serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
603,MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,2.3621622059999936,B,
604,MAT 2000-2001,যেটি সত্য নয়-,A,A,False,True,2.2757141029997,A,
605,MAT 1991-1992,মানুষের চোখের ভিতরে আলোর পরিমাণ নিয়ন্ত্রণ করে-,D,D,False,True,2.2564286470005754,D,
606,MAT 1990-1991,কোনটি সত্য?,A,A,False,True,2.216711725001005,A,
607,MAT 1988-1989,রডোপসিন চোখের কোন অংশে পাওয়া যায়?,A,A,False,True,1.8895656889999373,A,
608,MAT 1988-1989,চোখের কনজাংক্টিভা সিক্ত রাখে-,A,A,False,True,1.8135796189999382,A,
609,DAT 2008-2009,নিম্নের কোনটি চোখের কোরয়েডের অংশ?,B,D,False,False,1.894551945000785,D,
610,MAT 2007-2008,নিম্নের কোনটি শরীরের ভারসাম্য রক্ষা করে?,C,C,False,True,2.0202040140011377,C,
611,MAT 2005-2006,কোনটি মানুষের কানের ক্যুপুলার কাজ?,D,D,False,True,2.19214435899994,D,
612,MAT 2000-2001,কর্ণাস্থি স্টেপিস অন্তঃকর্ণ ও মধ্যকর্ণের মধ্যবর্তী প্রাচীরে যে পর্দার সঙ্গে যুক্ত থাকে সেটি হল-,C,C,False,True,3.8223476319999463,C,
613,MAT 1992-1993,কোন অঙ্গটির অবস্থান সম্পর্কবোধ সৃষ্টি করে?,B,B,False,True,7.357561704000545,B,
614,MAT 1990-1991,কর্ণপটহের ভিতরে ও বাইরে বায়ুর চাপের সমতা রক্ষা করে-,C,C,False,True,2.1155348739994224,C,
615,MAT 1989-1990,অর্গান অব কর্টি কোথায় থাকে?,C,C,False,True,2.134342450999611,C,
616,MAT 1989-1990,শ্রবণ ছাড়াও কর্ণের অন্যতম কাজ-,C,C,False,True,1.9011691149989929,C,
617,MAT 1988-1989,কোন অস্থিটি মধ্যকর্ণে নেই?,C,C,False,True,2.536840264001512,C,
618,DAT 2009-2010,নিম্নের কোনটি বহিঃকর্ণে থাকে?,C,C,False,True,2.0850563120002334,C,
619,MAT 2011-2012,পিটুইটারী গ্রন্থি সম্পর্কে কোন তথ্যটি সঠিক নয়?,C,C,False,True,2.275712344000567,C,
620,MAT 2010-2011,নিম্নের কোন হরমোন আয়নের সমতা রক্ষার কাজ করে?,A,A,False,True,2.895611044999896,A,
621,MAT 2009-2010,নিম্নের কোনটি হৃদপিন্ডের সংকোচনের শক্তিকে বাড়ায়?,C,C,False,True,2.144451181999102,C,
622,MAT 2009-2010,পোস্টেরিয়র পিটুইটারী থেকে নিম্নের কোন হরমোন নিঃসরণ হয়?,B,B,False,True,1.9199402909998753,B,
623,MAT 2008-2009,নিম্নের কোন হরমোন থাইরয়েড গ্রন্থি থেকে নিঃসৃত হয় না?,A,A,False,True,3.194937685999321,A,
624,MAT 2008-2009,নিম্নে উল্লেখিত কোনটি থেকে টেস্টোস্টেরণ হরমোন নিঃসৃত হয়?,C,C,False,True,5.5114566779993766,C,
625,MAT 2004-2005,ইনসুলিন নিঃসৃত হয় কোনটি থেকে?,D,D,False,True,2.142805187000704,D,
626,MAT 2004-2005,হরমোনের বৈশিষ্ট্য নয় কোনটি?,C,C,False,True,1.9904725050000707,C,
627,MAT 1999-2000,যে গ্রন্থিটি ক্যালসিয়াম বিপাকে সাহায্য করে-,D,D,False,True,1.9768299770003068,D,
628,MAT 1997-1998,পিটুইটারী গ্রন্থির পশ্চাৎবর্তী অংশ হতে কোন হরমোনটি নিঃসৃত হয়?,C,C,False,True,1.7782264099987515,C,
629,MAT 1990-1991,নালিবিহীন গ্রন্থি কোনটি?,C,C,False,True,1.9328407360007986,C,
630,MAT 1990-1991,প্যারাথাইরয়েড গ্রন্থি থেকে নিঃসৃত হরমোন-,D,D,False,True,2.1858801069993206,D,
631,MAT 1988-1989,কোনটি অন্তঃক্ষরা গ্রন্থি নয়?,A,A,False,True,2.4071836219991383,A,
632,MAT 1988-1989,মানবদেহের সর্ববৃহৎ গ্রন্থি কোনটি?,C,C,False,True,2.07908346899967,C,
633,MAT 2012-2013,নিম্নের কোনটি পুরুষ প্রজননতন্ত্রের অন্তর্ভূক্ত নয়?,C,C,False,True,2.186789299999873,C,
634,MAT 2010-2011,মানুষের শুক্রানু প্রতি সেকেন্ডে কত মিলিমিটার পথ অতিক্রম করতে পারে?,B,B,False,True,2.804570764001255,B,
635,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক নয়?,A,A,False,True,2.090803180999501,A,
636,MAT 2003-2004,স্ক্রোটামের অভ্যন্তরীণ তাপমাত্রা দেহ গহ্বর থেকে কত কম বা বেশী?,D,B,False,False,2.10976927000047,B,
637,MAT 2011-2012,কোনটি উওজেনেসিসে ঘটে না?,D,D,False,True,2.3426998909999384,D,
638,MAT 2009-2010,নিম্নের কোনটি সঠিক?,A,ACD,False,False,2.143302066000615,"A,C,D",
639,MAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক নয়?,C,C,False,True,2.3759833660005825,C,
640,MAT 2004-2005,সাধারণত রজঃচক্র কতদিন স্থায়ী হয়?,D,D,False,True,2.369345824999982,D,
641,MAT 2003-2004,যেটি গর্ভাবস্থায় অমরার কাজ নয়-,A,A,False,True,4.433886052000162,A,
642,MAT 1990-1991,স্ত্রীলিঙ্গের কোন অংশে ভ্রূণ বর্ধিত হয়?,C,C,False,True,1.8091339450002124,C,
643,MAT 1990-1991,ডিম্বাণুতে কতটি ক্রোমোসোম থাকে?,D,D,False,True,5.972576111998933,D,
644,DAT 2010-2011,মানুষের জরায়ু গর্ভাবস্থায় কত গুণ বৃদ্ধি পায়?,B,C,False,False,2.3058281499997975,C,
645,DAT 2010-2011,ফিলোপিয়ান টিউব কোথায় থাকে?,C,C,False,True,1.8254146889994445,C,
646,DAT 2010-2011,জরায়ুর প্রাচীর কয়টি স্তরে বিভক্ত?,D,D,False,True,2.508980373999293,D,
647,,ডিম্বাশয় কোন পেরিটোনিয়াম পর্দা দ্বারা আবৃত?,C,C,False,True,2.35545544499837,C,
648,DAT 2000-2001,নিচের কোনটি স্ত্রী প্রজননতন্ত্রের অংশ নয়?,C,C,False,True,2.2950484249995498,C,
649,DAT 1994-1995,ফেলোপিয়ান নালির যে অংশ জরায়ু প্রাচীরের কাছে থাকে-,A,A,False,True,3.6253645039996627,A,
650,DAT 1994-1995,যোনি প্রাচীরের ভাঁজকে বলা হয়-,A,A,False,True,2.0766115020014695,A,
651,DAT 1992-1993,নারীর বয়ঃপ্রাপ্তিতে কোন হরমোনের ভূমিকা নেই?,D,D,False,True,1.9815596789994743,D,
652,MAT 2008-2009,নিম্নলিখিত কোনটি মেসোডার্ম থেকে গঠিত হয় না?,A,A,False,True,1.9043543100015086,A,
653,MAT 2007-2008,নিম্নের কোনটি ভ্রূণের এক্টোডার্ম থেকে তৈরি?,D,D,False,True,3.1268589320006868,D,
654,MAT 2005-2006,কোনটি অ্যালানটয়েসের কাজ নয়?,A,A,False,True,2.558435738999833,A,
655,MAT 2005-2006,উওজেনেসিসে মোট পোলারবডি তৈরী হয়-,C,C,False,True,2.299670028998662,C,
656,MAT 2005-2006,নিচের কোনটি গ্যামিটোজেনেসিসের জন্য সঠিক নয়?,B,B,False,True,2.199625545001254,B,
657,MAT 2005-2006,কোনটি উওজেনেসিসের জন্য প্রযোজ্য নয়?,C,A,False,False,1.9937647050010128,A,
658,MAT 2005-2006,ট্রফোব্লাস্ট থেকে ভিলাই বেরোতে থাকে-,C,C,False,True,2.437256793000415,C,
659,MAT 2005-2006,স্নায়ুতন্ত্র গঠিত হয়-,A,A,False,True,2.1739539690006495,A,
660,MAT 2001-2002,কোনটি উওজেনেসিসের ক্ষেত্রে প্রযোজ্য নয়?,A,A,False,True,2.0846522970005026,A,
661,DAT 2004-2005,যকৃত ও অগ্ন্যাশয় সৃষ্টি হয় কোনটি থেকে?,A,A,False,True,1.9802638710007159,A,
662,DAT 2004-2005,কোনটি মেসোডার্ম থেকে তৈরি হয়?,A,A,False,True,2.031680199999755,A,
663,DAT 2000- 2001,ব্লাস্টোসিস্ট মানুষের জরায়ুর কোন স্তরে গ্রথিত হয়?,C,C,False,True,2.138768770000752,C,
664,DAT 2000- 2001,মানুষের ডিম্বাণু কোন ধরনের?,D,D,False,True,2.0920410300004733,D,
665,DAT 1994-1995,আবরণী কলার কোষগুলো ভ্রূণের কোন স্তর হতে উৎপন্ন হয়?,A,ACD,False,False,3.223904340000445,"A,C,D",
666,MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,C,False,True,2.3543573890001426,C,
667,DAT 2010-2011,নিচের কোন গ্রন্থি মোমের মতো আঠালো পদার্থ তৈরি করে?,B,B,False,True,2.1717536719988857,B,
668,DAT 2009-2010,নিচের কোনটি এককোষী গ্রন্থি?,A,A,False,True,4.012372619999951,A,
669,DAT 2007-2008,সিবাম নিচের কোন গ্রন্থি থেকে নিঃসৃত হয়?,B,B,False,True,2.037817548998646,B,
670,DAT 2008-2009,মৃত Salmonella typhi জীবাণু থেকে নিম্নের কোনটি তৈরি করা হয়?,B,B,False,True,2.9611608919985883,B,
671,MAT 2003-2004,বংশগতি বিদ্যার জনক গ্রেগর জোহান মেন্ডেল কোন দেশে জন্ম গ্রহণ করেন?,A,A,False,True,2.7259886669999105,A,
672,MAT 2001-2002,প্রথম সংকর পুরুষের সাথে প্রচ্ছন্ন বা প্রকট বংশধরের ক্রস হলো-,B,B,False,True,2.5545772620007483,B,
673,DAT 2012-2013,যে জিন বৈশিষ্ট্য প্রকাশে বাধা পায় তাকে বলে-,A,A,False,True,1.9522879360010847,A,
674,DAT 2009-2010,বংশগতির ধারক নিম্নের কোনটি?,C,C,False,True,2.0695541559998674,C,
675,DAT 2006-2007,জীবের প্রকাশিত লক্ষণকে বলা হয়-,C,C,False,True,1.9827810419992602,C,
676,DAT 2005-2006,জিনতত্ত্বের জন্য কোনটি সঠিক নয়?,B,B,False,True,2.719992282000021,B,
677,DAT 2003-2004,যে জীনটি অপর জীনের বৈশিষ্ট্য প্রকাশে বাধা দান করে সে জীনকে বলে-,A,A,False,True,2.0566965799989703,A,
678,MAT 2013-2014,লিথাল জিন-এর প্রভাব নেই কোন রোগে?,C,C,False,True,3.1756810379993112,C,
679,DAT 2012-2013,লিথাল জীন বর্ণনা করেন সর্বপ্রথম কোন বিজ্ঞানী?,A,A,False,True,1.8949398570002813,A,
680,MAT 2008-2009,নিচের কোনটি দ্বৈত-প্রচ্ছন্ন এপিস্ট্যাসিস অনুপাত?,B,A,False,False,2.1422992380012147,A,
681,MAT 2000-2001,বংশগতির পরীক্ষার জন্য মেন্ডেল কোন গাছ নির্বাচন করেছিলেন?,B,B,False,True,2.11096355600057,B,
682,MAT 1995-1996,মেন্ডেলের সূত্রের প্রকৃত ব্যতিক্রম কোনটি?,B,B,False,True,2.402371072999813,B,
683,MAT 1995-1996,মেন্ডেলের দ্বিতীয় সূত্রে জিনের স্বাধীন সঞ্চারণ না ঘটলে জিনোটাইপের অনুপাত হবে-,D,B,False,False,2.4471669489994383,B,
684,DAT 2003-2004,প্রকট এপিস্ট্যাসিস এ ব্যতিক্রমধর্মী অনুপাত হল-,C,C,False,True,2.005185657000766,C,
685,MAT 2013-2014,নিচের কোনটি সেক্স-লিংকড অসুখ নয়?,C,B,False,False,1.96453144500083,B,
686,MAT 2012-2013,"একজন বাদামি চোখবিশিষ্ট পুরুষ যার বাবার চোখ বাদামি কিন্তু মায়ের চোখ নীল বর্ণের, যদি নীল চোখবিশিষ্ট মহিলাকে বিয়ে করেন তবে তাঁদের সন্তানের চোখের বৈশিষ্ট্য কী হারে পাওয়া যাবে?",A,A,False,True,1.8504954559994076,A,
687,DAT 2004-2005,যকৃত ও অগ্ন্যাশয় সৃষ্টি হয় কোনটি থেকে?,A,A,False,True,2.045424436000758,A,
688,MAT 2006-2007,পুরুষের ক্ষেত্রে কোনটি সঠিক?,A,A,False,True,2.070384095000918,A,
689,MAT 1992-1993,মানব কোষে সেক্স ক্রোমোসোমের সংখ্যা কত?,D,D,False,True,2.7887145900003816,D,
690,DAT 2006-2007,বর্ণান্ধ পুরুষ ও স্বাভাবিক মহিলার মধ্যে বিয়ে হলে তাদের সন্তান হতে পারে-,B,B,False,True,2.198821329000566,B,
691,DAT 2003-2004,নিচের কোনটি সেক্স-লিংকড বৈশিষ্ট্যের উদাহরণ নয়?,B,B,False,True,2.595277250999061,B,
692,MAT 2010-2011,Rh negative রক্তের গ্রুপ নিচের কোন জনগোষ্ঠীর মধ্যে সবচেয়ে বেশি পাওয়া যায়?,C,C,False,True,2.079791361999014,C,
693,MAT 2008-2009,নিম্নের কোনটি ব্লাড গ্রুপের নির্দিষ্ট এন্টিজেন না?,D,D,False,True,1.9990816800000175,D,
694,MAT 2007-2008,নিচে উল্লিখিত কোন বিজ্ঞানী মানুষের রক্তের শ্রেণিবিন্যাস করেন?,C,C,False,True,1.838890780998554,C,
695,DAT 2010-2011,উইসাং নালি কোথায় অবস্থিত?,C,C,False,True,2.2875180120008736,C,
696,DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,D,False,True,2.1802043709994905,D,
697,DAT 2009-2010,নিম্নের বামদিকের কোনটি ডানদিকের কোনটির সঙ্গে সামঞ্জস্যপূর্ণ?,C,C,False,True,2.184219615000984,C,
698,DAT 2004-2005,যকৃতের কাজ নয় কোনটি?,B,B,False,True,1.9868752920010593,B,
699,DAT 2001-2002,অগ্ন্যাশয় কেবল-,D,D,False,True,3.122672681998665,D,
700,DAT 2000-2001,কোন অংশটি বৃহদান্ত্রের?,D,D,False,True,2.7770603570006642,D,
701,DAT 2000-2001,যকৃতনালি পিত্তনালির সাথে মিলিত হয়ে অভিন্ন পিত্তনালি তৈরি করে। এই অভিন্ন নালি ভ্যাটার এর অ্যাম্পুলা নামে নালির মাধ্যমে কোথায় উন্মুক্ত হয়?,C,C,False,True,2.7332228389986994,C,
702,MAT 1993-1994,সিক্রেটিন ও প্যানক্রিওজাইমিন কোনটির নিঃসরণ ঘটায়?,A,A,False,True,1.8311671489991568,A,
703,MAT 1991-1992,গ্যাস্ট্রিক রস কিসের প্রভাবে নিঃসৃত হয়?,C,C,False,True,2.2424866769997607,C,
704,MAT 1989-1990,কোন রসে উৎসেচক থাকে না?,D,D,False,True,1.8621690869986196,D,
705,MAT 2011-2012,নিম্নের কোনটি অগ্ন্যাশয় থেকে নিঃসৃত হয় না?,C,C,False,True,1.9203458529991622,C,
706,MAT 2005-2006,কোনটি অগ্ন্যাশয় রসে থাকে না?,A,A,False,True,1.8152111110011901,A,
707,MAT 2004-2005,মানবদেহে পিত্ত উৎপন্ন হয়-,B,B,False,True,2.006190627000251,B,
708,MAT 1989-1990,নিম্নের কোনটি সঠিক নয়?,B,B,False,True,2.1761363180012268,B,
709,MAT 2003-2004,অগ্ন্যাশয়ের আইলেটস অব ল্যাঙ্গারহ্যান্স নিম্নের কোন হরমোন নিঃসৃত করে?,D,D,False,True,2.759471063000092,D,
710,DAT 2010-2011,নিচের কোন বিক্রিয়াটি সঠিক?,D,D,False,True,1.9700909779985523,D,
711,DAT 2007-2008,পাকস্থলীর পাচক রসে নিম্নের কোনটি অনুপস্থিত?,B,B,False,True,2.848633683999651,B,
712,DAT 2006-2007,মানবদেহের পরিপাকের জন্য কোনটি সঠিক এনজাইমের উদাহরণ নয়?,D,A,False,False,1.965680904000692,A,
713,DAT 2004-2005,কোনটি পাকস্থলীর গ্রন্থি থেকে নিঃসৃত হয় না?,D,D,False,True,2.0446250660006626,D,
714,DAT 1994-1995,আমিষ জাতীয় খাদ্য পরিপাকের উৎসেচক কোনটি?,B,B,False,True,1.8091932520001137,B,
715,DAT 1991-1992,প্রোটিন পরিপাক-,A,A,False,True,1.9688565680007741,A,
716,MAT 2001-2002,আমিষ জাতীয় খাদ্য পরিপাকে সাহায্য করে-,B,B,False,True,2.2683229569993273,B,
717,MAT 2001-2002,কোন উৎসেচকটি দুগ্ধ প্রোটিন পরিপাকে সাহায্য করে?,D,D,False,True,2.200514457999816,D,
718,MAT 2001-2002,পাকস্থলীতে HCI তৈরি করে কোন কোষ?,A,A,False,True,2.213968385000044,A,
719,MAT 1992-1993,মানবদেহের সর্ববৃহৎ গ্রন্থি কোনটি?,C,C,False,True,2.3955798980005056,C,
720,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,1.9691253830005735,C,
721,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,B,False,True,2.1798764079994726,B,
722,MAT 2016-2017,নিউক্লিয়াসবিহীন কোষ হলো-,A,A,False,True,2.1108802459984872,A,
723,MAT 2016-2017,মানুষের স্বাভাবিক রক্ত ক্ষরণকাল-,C,C,False,True,2.9013142059993697,C,
724,MAT 2016-2017,একই সাথে শরীরে রক্তে অক্সিজেনের ঘনত্ব ও হৃৎস্পন্দনের পরিমাপক যন্ত্রের নাম কি?,C,C,False,True,2.6616399609993096,C,
725,MAT 2016-2017,হৃদযন্ত্রের রোগ নির্ণয়ে প্রাথমিক পরীক্ষা কোনটি?,C,C,False,True,2.0719124940005713,C,
726,MAT 2016-2017,কৃত্রিম পেসমেকার যন্ত্রে কোন ব্যাটারি ব্যবহার করা হয়?,D,D,False,True,2.3207703589996527,D,
727,MAT 2016-2017,শ্বসন কেন্দ্র অবস্থিত কোথায়?,A,A,False,True,2.0358940030000667,A,
728,MAT 2016-2017,কোনটি প্যারানাসাল সাইনাস নয়?,D,D,False,True,2.116307053000128,D,
729,MAT 2016-2017,মানুষের কব্জিতে হাড়ের সংখ্যা কত?,B,B,False,True,3.325972358999934,B,
730,MAT 2015-2016,নিচের কোনটি মিনারেলোকোর্টিকয়েড হরমোনের কাজ নয়?,C,C,False,True,2.562569910000093,C,
731,MAT 2015-2016,কোনটি মিশ্র গ্রন্থি?,B,B,False,True,2.2330750940000144,B,
732,MAT 2015-2016,সিমেন তৈরির জন্য পিচ্ছিল পদার্থ ক্ষরণ করে কোন অঙ্গ?,A,A,False,True,2.3195947219992377,A,
733,MAT 2015-2016,ব্যাকটেরিয়া ধ্বংসে অ্যান্টিবডিকে সহায়তা করে কোনটি?,A,A,False,True,3.284306490000745,A,
734,MAT 2015-2016,হোমোলোগাস ক্রোমোজোমের একটি লোকাসে দুটি জিন একত্রে থাকাকে কী বলে?,B,B,False,True,2.1235711890003586,B,
735,MAT 2015-2016,জেলিফিশ কোন পর্বের প্রাণী?,A,A,False,True,2.4724482970013923,A,
736,MAT 2015-2016,কোন প্রাণী অযৌন ও যৌন দুভাবেই প্রজনন সম্পন্ন করে?,B,B,False,True,2.1165414299994154,B,
737,MAT 2015-2016,ঘাসফড়িং এর অগ্রভাগের সরু ও শক্ত ডানাদ্বয়কে কী বলে?,D,D,False,True,2.1872587259986176,D,
738,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,C,False,True,1.8407106729991938,C,
739,MAT 2015-2016,পেপসিনের ক্ষেত্রে কোনটি সত্য নয়?,A,A,False,True,2.90271658599886,A,
740,MAT 2015-2016,কোনটি অদানাদার শ্বেত কণিকা?,B,B,False,True,1.9086920540012215,B,
741,MAT 2015-2016,স্বাভাবিক অবস্থায় মানবদেহের রক্তের pH এর মান-,B,B,False,True,2.020620755998607,B,
742,MAT 2015-2016,নিচের কোনটি পালমোনারি সংবহনের অংশ নয়?,D,D,False,True,2.059636654001224,D,
743,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,2.145819698998821,C,
744,MAT 2015-2016,নিচের কোনটি বক্ষ অস্থিচক্রের হাড়?,B,B,False,True,1.8464599710005132,B,
745,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,2.160206291999202,D,
746,MAT 2014-2015,মস্তিষ্কের কোন অংশে ক্ষুধা নিয়ন্ত্রণ কেন্দ্র অবস্থিত?,C,C,False,True,1.9684973049988912,C,
747,MAT 2014-2015,ডায়েনসেফালনের মধ্যস্থ গহবরটিকে কী বলে?,D,D,False,True,2.0452685260006547,D,
748,MAT 2014-2015,পিউপিলের অবস্থান কোথায়?,C,C,False,True,2.0646369720016082,C,
749,MAT 2014-2015,মেলানিন রঞ্জকে রঞ্জিত স্তর কোনটি?,B,B,False,True,2.2264866379991872,B,
750,MAT 2014-2015,অগ্ন্যাশয়ের আলফা কোষ থেকে নিঃসৃত হয়—,D,D,False,True,1.9605151260002458,D,
751,MAT 2014-2015,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,2.0067301509989193,C,
752,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,3.705357034001281,C,
753,MAT 2014-2015,মানুষের দেহকোষে কতটি অটোজোম থাকে?,B,B,False,True,1.9664500540002336,B,
754,MAT 2014-2015,নিচের কোনটির দ্বারা গনোরিয়া রোগ হয়?,C,C,False,True,2.3916818640009296,C,
755,MAT 2014-2015,ভ্রান্ত সিলোমযুক্ত প্রাণীর পর্ব কোনটি?,B,B,False,True,4.069858002001638,B,
756,MAT 2014-2015,হাইড্রার মুকুল কী কাজে ব্যবহৃত হয়?,A,A,False,True,2.14619358300115,A,
757,MAT 2014-2015,রক্তস্রোতে থাকা অতিরিক্ত গ্লুকোজ থেকে যকৃতে সঞ্চিত পলিস্যাকারাইড হলো-,D,D,False,True,46.65789616599977,D,
758,MAT 2014-2015,মাইক্রোভিলাইগুলো একত্রিতভাবে ক্ষুদ্রান্ত্রের উপরিভাগে কী সৃষ্টি করে?,A,A,False,True,2.3102464619987586,A,
759,MAT 2014-2015,স্থূলতার সহিত সম্পর্কযুক্ত রোগ কোনটি?,C,C,False,True,2.084370303000469,C,
760,MAT 2014-2015,ফুসফুসের গঠন ও কার্যগত একক-,C,C,False,True,2.0579562849998183,C,
761,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,2.030901203999747,B,
762,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,1.9316512379991764,A,
763,MAT 2014-2015,চলনের সময় হাঁটুকে ভাঁজ করে কোন মাংসপেশী?,C,C,False,True,1.9425642030000745,C,
764,MAT 2014-2015,মেরুদন্ডের এটলাস ও এক্সিসের মধ্যবর্তী অস্থিসন্ধি কোনটি?,C,C,False,True,2.044117028999608,C,
765,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,2.013084747999528,A,
766,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,A,False,True,2.3112653579992184,A,
767,AFMC 2020-2021,মায়ের দুধে কি ধরনের প্রতিরক্ষা থাকে?,B,B,False,True,1.9449481120009295,B,
768,AFMC 2020-2021,অ্যান্টিবডি ক্ষরণ করে কোন কোষ?,C,C,False,True,2.2653445949999877,C,
769,AFMC 2020-2021,সর্বপ্রথম ভ্যাক্সিন কত সালে আবিষ্কৃত হয়?,A,A,False,True,2.3410264539998025,A,
770,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,1.9765155089990003,A,
771,AFMC 2020-2021,কোয়াগুলেশন ফ্যাক্টর কোনটির অভাবে হিমোফিলিয়া হয়?,C,C,False,True,3.2663653929994325,C,
772,AFMC 2020-2021,সপ্তম করোটিক স্নায়ু কোনটি?,C,C,False,True,2.4466131510016567,C,
773,MAT 2017-2018,মানবদেহে ক্যালসিয়াম ও ফসফরাসের বিপাক নিয়ন্ত্রণ করে কোন গ্রন্থি?,C,C,False,True,3.10218457800147,C,
774,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,2.2250566900002013,B,
775,MAT 2017-2018,প্রথম টেস্টটিউব বেবির নাম কী?,A,A,False,True,1.8439216609986033,A,
776,MAT 2017-2018,নিচের কোনটি মানুষের প্রাথমিক প্রতিরোধ ব্যবস্থা নয়?,C,C,False,True,2.2142483629995695,C,
777,MAT 2017-2018,নিচের কোনটি সেক্স-লিংকড ডিসঅর্ডার নয়?,B,B,False,True,2.08843158000127,B,
778,MAT 2017-2018,মারসুপিয়াল স্তন্যপায়ী প্রাণী কোন মহাদেশে পাওয়া যায়?,C,C,False,True,11.729907445998833,C,
779,MAT 2017-2018,নিচের কোনটি দ্বিঅরীয় প্রতিসাম্য প্রাণীর উদাহরণ?,C,C,False,True,2.1291478000002826,C,
780,MAT 2017-2018,হাইড্রার খাদ্য নয় কোনটি?,D,D,False,True,2.0419655440000497,D,
781,MAT 2017-2018,ঘাসফড়িংয়ের রক্ত সংবহনতন্ত্রের অংশ নয় কোনটি?,B,C,False,False,2.048122820999197,C,
782,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,C,False,True,2.0540237620007247,C,
783,MAT 2017-2018,নিচের কোন হরমোনটি পাকস্থলীর হাইড্রোক্লোরিক অ্যাসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,2.3764775280014874,D,
784,MAT 2017-2018,নিচের কোনটি তৈরির প্রক্রিয়াকে এরিথ্রোপোয়েসিস বলে?,A,A,False,True,3.0486639910013764,A,
785,MAT 2017-2018,হৃদ-ফুসফুস যন্ত্র (Heart-Lung Machine) কোন কাজে ব্যবহৃত হয়?,B,B,False,True,2.2744998010002746,B,
786,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,2.3700411099998746,A,
787,MAT 2017-2018,মানবদেহের করোটিকাতে কতগুলো অস্থি আছে?,A,B,False,False,2.044156315998407,B,
788,MAT 2017-2018,পূর্ণ সংবেদী স্নায়ু নয় কোনটি?,B,B,False,True,1.91639387000032,B,
789,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,2.107762992998687,C,
790,MAT 2016-2017,নিচের কোনটি মিশ্র গ্রন্থি নয়?,D,D,False,True,2.075195645998974,D,
791,MAT 2016-2017,বুকের দুধে কোন ধরনের ইমিউনোগ্লোবিন (Ig) থাকে?,A,D,False,False,2.6282392180000897,D,
792,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,1.8197767630008457,B,
793,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,2.506992953000008,B,
794,MAT 2016-2017,জুরাসিক সময়কাল বলা হয় কত আগের সময়কে?,B,B,False,True,2.263286847000927,B,
795,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,2.0165090469999996,C,
796,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,D,False,True,2.416471325999737,D,
797,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,2.115428927998437,D,
798,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,2.037234964000163,B,
799,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,B,False,True,1.7578353039989452,B,
800,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,1.8169718970002577,C,
