text,label,prediction,correct,latency,raw_response,error
শেষ শেষ মাসগুলিতে নোক্ষতি নীতি ভাল সবেমাত্র বন্ধ দিয়েছি গ্রেডগুলো ভালোই থেকেছে যেহেতু কল্পনার মজাদার প্রতিবার জুম কলে যাই শোনার পরিবর্তে গেম খোলার প্রতিহত ক্লাসরুমে হোমওয়ার্ক বরাদ্দ সম্পূর্ণভাবে ভুলে যাই চাই খালা প্রতিদিন গ্রেডগুলি পরীক্ষা করতেন গ্রেড সম্ভবত গ্রেডের বাস্তবে গ্রেডগুলি ভয়ঙ্কর শুধুমাত্র দম্পতি ডি রয়েছে৷ সময় সাথে সুন্দর গ্রেড খুলে বিশ্বাস খারাপ লাগছে বলেছিলেন গ্রেড ভাল শুধুমাত্র নোক্ষতি নীতির কারণে ভুল বুঝবেন স্টাইলিশ জামাকাপড় পরতে তাত্ক্ষণিক স্কুল শেষ গেম খেলার ক্ষমতা থাকাটা চমৎকার গ্রেডের খরচে সম্পাদনা করুন পরের সপ্তাহে শেষ আতঙ্কিত স্কুলটি পিতামাতাকে ইমেল করবে৷ শিক্ষকের নাম এইমাত্র অ্যাসাইনমেন্ট ফেরত ইমেলের ইমেল অত্যন্ত হতাশাজনক,0,0,True,10.959901592003007,0,
কলেজকে ঘৃণা এইমাত্র অধ্যাপকদের একজনের কুইজ পুরো জিনিসটি অত্যন্ত মিল শুধুমাত্র একটিই সঠিক ভাল দৃশ্যত পাঠ্যবইয়ে সঠিক শব্দ খুঁজে বের ভুল প্রশ্নগুলির একটির সঠিক নিচ্ছি ভুল পরীক্ষায় ব্যর্থ হয়েছি নিশ্চিতভাবে বড় ব্যাপার ধরনের ছাত্র পরীক্ষায় ফেল ওভারচিভার অধ্যাপকদের কুইজে ব্যর্থ হয়েছি ক্লাসেও ভাগ্যক্রমে সর্বনিম্ন গ্রেড বাদ পেয়েছি পেতে চাই,0,0,True,8.204897524999978,0,
লুকোচুরি খেলায় যোগ করেছিলাম ভাল করছি ভাবছি খেলায় যোগ লুকানো সংস্করণটি জানি গেম প্রতারক নিজেকে গেমের শুরুর ঘোষণা রিপোর্টিং কলিং মিটিং প্রতারক কেবল ক্রু মেটদের মেরে ফেলার ক্রুরা জয়ের শেষ অতিরিক্ত জিনিস আলো নিভে প্রতারকদের অসুবিধা লাইট নাশকতা গেম সেটিংস ইমপোস্টার ইমার্জেন্সি কুল ডাউন প্লেয়ার স্পিড ক্রুমেট ভিশন ইমপোস্টার ভিশন কিল কুলডাউন সেকেন্ড দূরত্ব দীর্ঘ টাস্ক সংক্ষিপ্ত কোড,0,0,True,7.787268290998327,0,
ব্যক্তির সাথে সুন্দর লোকেদের সিম্প বলাটা মজার কেবল বিরক্তিকর ক্রমাগত জোকস দেখেছি লোকেরা লোকেদেরকে মেয়ের সাথে ভাল সিম্প ডাকে পর্যায়ে পৌঁছেছে সংজ্ঞাটি পরিবর্তিত প্রথমে অর্থ ব্যক্তির আচ্ছন্ন সুন্দর বাস্তবে পাত্তা পরিবর্তিত লিঙ্গের সাথে ধরণের সম্মান দয়ার সাথে আপনাকে সিম্প এমনকি মেয়ের সাথে কথা বললেও আপনাকে সিম্প মজার হাত অসুস্থ আশা সবাই মজা অন্যদের সাথে সম্মানের সাথে শিখতে,0,0,True,6.890424580997205,0,
সবাইকে অভিবাদন বাইপোলার হতাশাজনক পর্বে কঠোর পরিশ্রম বাড়িতে বিছানায় থাকি সপ্তাহান্তে আমিও বিছানায় থাকি চাই চক্রটি ভাঙতে পারতাম ওষুধ করেনি মানাবে অন্তর্দৃষ্টি হতাশাগ্রস্ত বিছানায় থাকি জীবন,1,1,True,7.501986074999877,1,
ইউটিউব এসএমডি ইদানীং ইউটিউব বয়স সীমাবদ্ধতা প্রয়োগ চুষছে বয়স বয়স সীমাবদ্ধ সামগ্রী দেখেছি তীক্ষ্ণ বিষয়বস্তু দেখার ক্রেডিট কার্ডের তথ্য আইডি জিজ্ঞাসা করে৷ সপ্তাহ বাক্সে ক্লিক পেরেছিলাম বলেছিল নিম্নলিখিত সামগ্রীটি না৷ বয়স চটকদার কন্টেন্ট চাই ডব্লিউটিএফের টিভিতে ধরনের বিষ্ঠা যীশু খ্রিস্ট যৌনসঙ্গম বয়স্ক ক্যামেরার নিক্ষেপ পেতে পারিবারিক বন্ধুত্বপূর্ণ ডিজনি চ্যানেল টাইপ শিট লোকেদের উপভোগ বাধ্য সম্পূর্ণ বাজে কথা সত্যি দিনের অপেক্ষা করছি প্ল্যাটফর্ম তৈরি উৎখাত ভাল কন্টেন্ট সেন্সর শুধুমাত্র ভিন্ন গ্রুপে শ্রেণীবদ্ধ বছরের বছরের বছরের ইত্যাদির বোঝা সামগ্রী পরিচালনা যৌন ব্যবসা মানুষ সিদ্ধান্ত নিয়েছে যৌনসঙ্গম শিশু,0,0,True,8.791090714003076,0,
ক্লান্ত পড়েছি তোমাদের লোকেদের ছোটো শিশ্ন থাকার অভিযোগে আপনাদের বাদ তিন বয়সী ছিলাম দুর্ঘটনায় পড়েছিলাম কারণে স্নান পেরেক ছিঁড়ে ফেলেছিলাম বাবামা দেখেন ক্লিপার ছেড়ে নাগালের কাউন্টারে গুরুতর রক্তপাত কিছুটা চামড়া ছিঁড়ে খৎনা শিশু চিৎকার বয়স বাড়ার সাথে সাথে দাগের টিস্যু তৈরি করেছি দাগ টিস্যুর সাথে জিনিসটি নিরাময়কারী ত্বকের স্তরগুলিকে বড় তোলে আপনারা বলবেন কুল শিশ্নটি দাগ টিস্যুর বড় মোটেও বয়সে পৌঁছেছি খতনাবিহীন লিঙ্গের চামড়াটি আক্ষরিক অর্থে শিশ্নের বন্ধ পথে ছোট ছোট গর্ত প্রস্রাব মিনিট সময় নেয় আঘাত বাবামা ডাক্তারের বলেছিলেন অস্ত্রোপচার দরকার অস্ত্রোপচারের জেগে উঠি ডাক্তাররা অপারেশন সমস্যা বিষয় দরকার শিশ্নকে খতনা অর্থ দাগ টিস্যু সমস্যা লিঙ্গ স্পর্শ আঘাত ত্বক আবৃত দাগের টিস্যুর কারণে লিঙ্গ একেবারে বড় হতবাক আছি জিনিস বলছেন বয়স পাঁচ আকার হ্যাঁ বাড়াতে সময় গড় ছোট দীর্ঘ সময় লাগবে কীভাবে বাড়তে বাধ্য আপনারা ইঞ্চি ডিক এমনকি থাকার বিষয়ে ক্রমাগত অভিযোগ ইঞ্চি কমপক্ষে বয়স,0,0,True,5.1166084819997195,0,
ভাবিনি সম্ভব একটা মানসিক রোগ যেটা কার্যত নিরাময়যোগ্য শৈশব প্রাপ্তবয়স্ক শুধুমাত্র গুরুতর মানসিক অবহেলার ভিত্তি অল্প বয়স অত্যধিক দায়িত্বের সাথে মিশে নিরাময়যোগ্য ওঠে ব্যাখ্যা সাধারণত থেরাপিতে রোগীদের অভ্যন্তরীণ সন্তানকে খুঁজে বের রোগীদের যেভাবে লালনপালন সেভাবে লালনপালন শেখানো অস্থির অভ্যন্তরীণ শিশুকে অভিজ্ঞতা অভ্যন্তরীণ শিশুর মানসিক স্বাস্থ্য ভালো অবহেলিত আপনাকে যত্ন ভিতরের সন্তানের যত্ন নেওয়াটা ট্রমা খেলছে নিরাময় শুধুমাত্র মিশ্রণের অর্থ ক্রমাগত আতঙ্কের অনুভূতি রাস্তার পাশে দিলে শিশু কেমন অনুভব আতঙ্ক ভয় বিশৃঙ্খলা শেষ মৃত্যু কামনা অনুভূতিগুলি পৃষ্ঠের থাকতে অন্ধকারে লুকিয়ে থাকতে অনুপস্থিত ঘুম আসে উপভোগ সংযোগ ভালবাসি অভিভাবকত্ব লালনপালন সন্তুষ্ট বোধ আশা যেহেতু দত্তকযোগ্য নাবালক মানে ক্যারিশম্যাটিক পিতা পরিসংখ্যান কাল্টস জানেন আত্মঘাতী কাল্ট দুরারোগ্য মানসিক যন্ত্রণা,1,1,True,6.097317452000425,1,
হতাশা ধর্ষণ অপব্যবহার মানসিক আঘাত বৈষম্য আত্মহত্যা পরিচিত প্রভাবিত পৃথিবীটা বিধ্বস্ত তবুও চারপাশের বোকা লোক বলবে সবকিছুই ঈশ্বরের পরিকল্পনা ঈশ্বরের কৃপা চোদন কেবলমাত্র ব্যক্তিগতভাবে ভাল জীবন আশীর্বাদ পেয়েছেন আপনাকে অন্যের দুঃখকষ্টের অন্ধ দৃষ্টি অজুহাত ফাকিং পূর্বনির্ধারিত বাজে কথা পৃথিবীতে সহানুভূতির অভাব ঘৃণ্য অবিশ্বাস্যভাবে ত্রুটিপূর্ণ ব্যক্তি চারপাশে ঘটছে দেখার সাথে বন্ধুদের ঘটছে দেখার আত্মসচেতনতার সামান্যতম আউন্স এমনকি নার্স লোকেদের সাহায্য পর্যাপ্ত পৃথিবীতে ভাল অপব্যবহারকারী দুর্বৃত্তদের কলঙ্কিত ভালোবাসার নদীকে দূষিত আউন্স ঘৃণাই অপরকে সাহায্য রাস্পবেরি বাছাইয়ের রাস্পবেরি বাছাই এমনকি মৃদু স্পর্শেও ভেঙে পৃথিবী কষ্টে ভরা,1,1,True,15.738735511000414,1,
বোইস গণিতের হোমওয়ার্কের সাহায্য দরকার পর্যালোচনা প্যাকেটটি সমস্যায় আটকে আছি সাহায্যের প্রয়োজন সাহায্য পারবে প্রশ্ন তিনটি অংশ ছাত্র মুদ্রিত তলোয়ার তৈরি মুদ্রণযোগ্যতা পরীক্ষা ছোট মডেল প্রিন্ট সিদ্ধান্ত নেন মডেলটি প্রকৃত তরবারির মুদ্রিত ইতিমধ্যে পেয়েছি সমাধান কার্যকর সমাপ্ত মডেলটি ইঞ্চি চূড়ান্ত তলোয়ারটি লম্বা ইঞ্চি পেয়েছি মডেলটি আউন্স পেইন্ট ভূপৃষ্ঠের এলাকা ঢেকে রাখে চূড়ান্ত তরবারির পেইন্ট লাগবে ভেবেছিলাম সঠিক কঠিনতা স্তরের মডেলগুলি প্রিন্ট পারি৷ ফাঁপা প্রিন্ট ইনফিল ওজনের মজবুত শক্ত মুদ্রণ ইনফিল মজবুত শতাংশ জায়গায় মুদ্রণ চাই চয়ন ইনফিল শতাংশে মডেল চূড়ান্ত তলোয়ার মুদ্রণ ছাত্র পাউন্ড ওজনের চূড়ান্ত তলোয়ার মডেলটির চাই দ্রষ্টব্য পাউন্ডের ছোট দশমিক পাবেন এটিকে আউন্সে রূপান্তর শেষ দুটির সাহায্য দরকার ধন্যবাদ বন্ধুরা,0,0,True,10.3395804339998,0,
ঝুঁকিপূর্ণ সিদ্ধান্ত নিই অনুভব অনুভব মানুষের প্রভাব লোকেরা প্রভাব ফেলে জানি আত্মহত্যা যাচ্ছি ভান চিন্তা যাব চারপাশের পৃথিবী কেমন,1,1,True,10.64735538199966,1,
দীর্ঘ সময়ের একা থাকতে ঘৃণা জানি সম্ভবত এটিকে খারাপ তুলছে একাকী ক্লান্ত বেঁচে আছি সম্পর্ক প্রচুর ক্রাশ পড়েনি বোকা ডেটিং অ্যাপ সিরিয়াস সাথে ভাইব মজার অভিজ্ঞতা স্মৃতি রাখতে চাই কারো সাথে শেয়ার কারো সাথে বেড়ে উঠতে চাই জীবনে দীর্ঘকাল পেয়েছি আমিও একাকী বন্ধু জ্ঞানী মানুষের সাথে প্রতিটি মিথস্ক্রিয়া সম্পর্কে চিন্তা সন্দেহ বন্ধু পছন্দ আসলে চারপাশে থাকতে জীবনে ফ্লোটারের অনুভব বন্ধুদের ঘনিষ্ঠ চেনাশোনা ভাল সম্পর্ক রাখতে চাই ইদানীং মূল্যহীন বোধ করছি এটিকে উপেক্ষা করছি নেতিবাচক চিন্তা এড়ায় জানি বন্ধুহীন পরাজিত ব্যক্তি সত্যিকারের আগ্রহী,0,1,False,12.355709431001742,1,
বুঝতে পেরেছি ফুটবলের কতটা অনুপ্রাণিত প্রতিদিনের ওয়ার্কআউট করছিলাম ছেড়েই দিয়েছিলাম সত্যিই কঠিন ওয়ার্কআউট সাথে কথা নিজেকে পাম্প করেছি মুহুর্তে বলেছিলাম ফুটবলের করছি গিয়ারে এসেছিল ওয়ার্কআউটটি শেষ করেছি জানতাম ফুটবল এতটা অনুপ্রাণিত হয়েছি আমেরিকান ফুটবল আপনাদের অআমেরিকান লোকদের বোকা বিষ্ঠার বড় লোক লাইনম্যান শক্ত প্রান্তে করছি হেলা হাত পেয়েছি ধরতে ধীর হবলি,0,0,True,6.7468517040033475,0,
বন্ধুদের দাবিত্যাগের খুঁজছি পেডো গ্রুমার ধরণের সাপ্পকে আকৃষ্ট করছি বর্তমানে বয়সী বছরের বয়সী বন্ধুদের খোঁজ করছি সাথে কথা বলার সামাজিক বহির্গামী আরো বন্ধু প্রয়োজন পশুপাখিকে ভালোবাসি মানুষকে খুশি ভালোবাসি পাগল সাঁতার কাটতে ভালোবাসি আসলে প্রতিযোগী সাঁতারু হ্যাঁ আমিও আরিয়ানা গ্র্যান্ডকে ভালোবাসি মানুষ বিষয়ে যত্নশীল মেয়ে জানেন দয়া দোস্ত ঘৃণা পেডোকে আকর্ষণ করছি সতর্ক থাকব বন্ধু আঘাত করুন,0,0,True,11.158821136999904,0,
স্বসহায়ক উপদেশ মরিয়া চাই জানতাম গুরুত্ব সহকারে গ্রহণ করতাম বিষণ্ণ বোধ প্লিজ মিনিটের কথা শুনুন জানি সবাই আলাদা জিনিসগুলোই নিয়মিতভাবে সাধারণভাবে পানি পান করুন কয়েকটা পুশআপ সিটআপ জাম্পিং জ্যাক যাই গ্লাস পানি পান করুন ঘরের চারপাশে চলাফেরা জানালার বাইরে তাকানো চিন্তার ট্রেনকে ভেঙে বিট চিন্তা করছি হতাশাজনক বিষ্ঠা বন্ধ পায় বিষ্ঠার টুকরা সর্বদা বিষ্ঠার টুকরো আছেন নিজেকে নিশ্চিত আছেন আপনাকে প্রশংসা ক্ষমাশীল নিজেকে বলুন অতটা খারাপ টুকরো টুকরো ধীরে ধীরে ভাল সক্ষম বাইরে হাঁটতে জাহান্নাম বাইকে চড়ে সাধারণভাবে বাইরে সময় ব্যয় করুন আন্তরিকভাবে আশা কিছুটা সাহায্য,0,0,True,35.75619723899945,0,
বাবামা মা জানি পোস্ট কিনা আইডিসি মা সাধারণত গার্লফ্রেন্ড মজা তারপরে বোবা নামগুলি তালিকাভুক্ত হাসাতে বোবা গাধার নামগুলির একটিতে হাসতে নামটা নাম বয়সী বোন সবসময় জিনিস সম্পর্কে হতাশাজনক বিষয় জিএফ কতবার বলি শোনে জানি সম্পর্কে ভাল বোধ কিনা নিশ্চিতভাবে,0,0,True,16.76196944700132,0,
স্বপ্ন জার্নাল চাচ্ছি স্বপ্ন শেষ স্বপ্ন ছিলঅদ্ভুত জম্বি অ্যাপোক্যালিপস টাইপের জিনিস ব্যক্তিকে অর্ধেক পিষ্ট দেখেছি কাশিতে রক্ত পড়ছে মেট্রো টানেলে বিচ্ছিন্ন মানব পা খাচ্ছে শেষ রোনাল্ড ম্যাকডোনাল্ড অ্যাপার্টমেন্টের সিঁড়ি বেয়ে নেমে ম্যাকডোনাল্ডস তারপরে আরেকটা স্মৃতিকে পুনরুজ্জীবিত জানি একটা স্বপ্ন জানি জায়গাটা জেগে উঠি ভয়ানক খারাপ জনতা জায়গা এলোমেলো মানুষ হত্যা জানি কিভাবে বেরিয়ে আসতে ভালো স্বাস্থ্যকরইশ ট্রেন স্টেশনের দোকানে থামলাম বন্ধুকে দেখেছিলাম থামার সিদ্ধান্ত নিয়েছিলাম তারপরে দেখলাম হত্যা স্বপ্ন অদ্ভুত ঘটতে প্রতিটি দিনের প্রথমটি অ্যাপোক্যালিপস ট্রেন জিনিস জানিনা স্বপ্নগুলোর কথা পড়ে দীর্ঘদিন স্বপ্ন দেখিনি সাধারণত ঘুম ওঠার সেকেন্ডের কথা যাই নাহ,0,0,True,13.43976276399917,0,
বুঝতে বিষণ্ণ নিম্ন মেজাজ অনুভব করছি আঘাতমূলক অভিজ্ঞতা নিজেকে প্রতিশ্রুতি দিয়েছিলাম অনুভূতির সাথে যাচ্ছি পাই ভুল বোঝাবুঝি পাগল সাইকিয়াট্রিস্টের চাই সুস্থ চাই বাবামা ভাববেন পাগল অদূর ভবিষ্যতে বিরুদ্ধে ঘুরতে চাই মানসিক স্বাস্থ্যের সমস্যা ডিগ্রি থাকার পরিচিত চাই কারণে মানসিক স্বাস্থ্য খুবই কলঙ্কজনক কোথায় আছি অবজ্ঞার জিনিসটি অদূর ভবিষ্যতে গোপনে সাইকিয়াট্রিস্টের চাই মা কষ্ট দিচ্ছেন ভুল সাথে কথা বলুন সততার সাথে বিশ্বাস করেছিলাম বোবা পদক্ষেপ মুখ খুলেছিলাম জানেন মনকে চাই সাথে দেখছি চাই পূর্ববর্তী বিকল্পটি চেকলিস্টে চেক পরবর্তী বিকল্পটি দেখছি দেখেছে বুঝতে পারেনি গর্ব অহংকার বাড়াতে সম্মতি ছাড়াই লোকেদের বলেছে সততার সাথে বিশ্বাস ব্যক্তিগত আপনাকে সম্মান লোকের বলো গর্ব বন্ধুত্ব তৈরি বাবাকে ঘৃণা কারণে বলছি সবাইকে মোটেও বোঝা সবকিছু দ্রুত চলছে বাবামাকে ঘৃণা সবকিছু হারিয়েছি,1,1,True,15.516680872002325,1,
প্রতিদিন সম্পর্কে চিন্তা মরতে চাই চিন্তা জানি কীভাবে জিনিসগুলিকে ভাল বিরক্ত নিয়ন্ত্রণের বাইরে জায়গায় আটকে আছি খুশি বের উপায় ওয়েল উপায় ডান অনুমান জীবন যাপন করছি ঘৃণা বন্ধ কিভাবে জানি জানি জানার যোগ্যও কিভাবে থামব জানি,1,1,True,8.230260866002936,1,
স্বাভাবিক ছোটবেলা নিজেকে জীবনকে ঘৃণা ছোটবেলা আত্মহত্যার চিন্তা আরো খারাপ বয়স ভেঙে পড়েছি অতীত ট্রমা অস্তিত্ব সংকট যন্ত্রণাদায়ক জর্জরিত জীবনের কষ্ট মনের কষ্ট বাঁচার খুবই আকর্ষণীয় জায়গায় ভ্রমণ পরিকল্পনা করছিলাম সত্যিই মৃত্যুর চেয়েছিলাম পিরামিড চীনের মহান প্রাচীরের ভাবছি বিরক্ত ফাঁসির বেদনাদায়ক আত্মহত্যার পদ্ধতির মধ্য চাওয়ায় কিছুটা কাপুরুষের অনুভব শান্তিতে পৃথিবী ছেড়ে চাই পদ্ধতি নিশ্চিত ধরণের গ্যাস সম্ভবত সর্বদাই আগ্রহের অন্যতম প্রধান বিষয় পদ্ধতির আপনাকে প্রস্তুতি গ্যাস পদ্ধতিটি সেট এক্সিট ব্যাগ প্রস্থান ব্যাগ ভাল শোনাচ্ছে সেগুলির লোকেদের তাকালে কিছুটা অসুস্থ শেষ মুহুর্তের দৃষ্টি ব্যাগে নিশ্চিত জন্মদিনে আত্মহত্যার পদ্ধতি গবেষণা করছি,1,1,True,12.574580410997442,1,
অ্যানিমে ওয়াইফুর সাথে কীভাবে সম্পর্কে পরিকল্পনা ধাপ নেক্রোনোমিকন ট্র্যাক ডাউন সবচেয়ে কঠিন অংশ ধাপ জ্ঞানের প্রবীণ দেবতা যোগসোথথকে ডাকুন অসীম জ্ঞানের যোগ্য আশায় ধাপ জ্ঞান কীভাবে দ্রুত আন্তঃমাত্রিক ভ্রমণের উপায় তৈরি খুঁজে বের করুন ধাপ ওয়াইফু মহাবিশ্বে খুঁজে বের করুন যেটি সাথে সবচেয়ে অভিন্ন ধাপ মহাবিশ্বে নিজেকে মেরে ফেলুন জায়গা নিন ধাপ ওয়াইফু ধাপ লাভ,0,0,True,21.314975412999047,0,
উচ্চ বিদ্যালয়ের সময় পাড়া যৌন করিনি এমনকি ইনসেলও আক্ষরিক অর্থে সামাজিকীকরণে চুষেছি ভাল স্কুল অর্ধেক অর্ধেক প্রকৃত মহিলা এমনকি ছেলেদের স্কুলটি কারণে মহিলা বেশিরভাগ অংশের যৌনসঙ্গম বিষাক্ত পুরুষদের পছন্দ করেছিল হাস্যকরভাবে শীতল লোকের প্রশংসা করেছিল বন্ধু জীবনের সামাজিকীকরণ পারিনি বসেছিলাম করেছি স্নাতক হয়েছি বিশ্ববিদ্যালয় কুমারী মারা যাচ্ছি,0,1,False,9.463196535998577,1,
বন্ধু জানি বিষয়ে কথা মা ক্রমাগত উদ্বেগ কেবল বেরিয়ে আসতে পারব সপ্তাহে পরিবারকে কথাও বলিনি অজ্ঞ অভদ্র সম্ভবত জানি আইডি অনেকটাই গাধা শোনাতে গুরুতরভাবে একা থাকতে পছন্দ বছরের শেষের বড়দিনের পুরো পরিবারের সাথে ছুটিতে গিয়েছিলাম কারো সাথে কথা পারিনি আন্টি চাচা কাজিন দাদাদাদি মায়ের অভিযোগ করেছিল অভদ্র বড় দরকার আম্মু কারণে কারো সাথে কথা বলেনি বুঝতে রক্ষা ভুল বুঝতে করছি সবাই সম্ভবত ছাড়াই ভাল যাইহোক ভবিষ্যতের পরিকল্পনা সাহায্য চমৎকার দ্বিধা হাস্যকর হচ্ছি সাহায্য ভাল,1,1,True,17.972006288000557,1,
জ্ঞান শেষ পোস্ট আজকের ঘটনা যথারীতি স্থান সম্পর্কে প্রশ্ন বিষয়ে তথ্য জেনে রাখুন আগামীকাল ঘটনা মহাবিশ্বে একা থাকার সম্ভাবনা একটু আবিষ্কারের কথা শুনেছেন বিপরীতে সাম্প্রতিক গবেষণায় পৃথিবীই একমাত্র স্থান বুদ্ধিমান জীবন বিকাশ লাভ জীবনচক্র সম্পর্কে ক্রমবর্ধমান জ্ঞান মহাবিশ্ব বলেছে জীবন ট্রিলিয়ন বছরের সম্ভব রেফারেন্সের পৃথিবীতে জীবন বিলিয়ন বিদ্যমান বিলিয়ন জীবন সম্ভব অসম্ভাব্য জানি অবশ্যই সম্ভব জীবনের গল্পের অধ্যায় শেষ নক্ষত্রের মৃত্যু গ্রহ নক্ষত্রগুলি তৈরি অনুমান গ্যালাক্সিতে বিলিয়ন গ্রহ বাসযোগ্য অঞ্চলে সংখ্যাটিকে সার্বজনীন স্কেলে রাখেন বিস্ময়কর গ্রহ পাবেন জীবন সম্ভব কোনভাবে মানে সত্যে গর্ব অনুভব পরবর্তী সভ্যতাগুলি সক্ষম পরবর্তী ট্রিলিয়ন বছরে স্থানকালের প্রসারণের গ্যালাক্সি অপরের দূরে রাতের আকাশে দৃশ্যমান ভবিষ্যত জীবনরূপ ভাবতে মহাবিশ্বের উজ্জ্বল প্রারম্ভিক দিনগুলিতে বেঁচে কেমন ভাগ্যবান জানি,0,0,True,4.368521243999567,0,
প্রতিবার সুযোগ পেলেই ডেস্কে থাকি কান্নাকাটি সত্যের জেনে কেবল মরতে চাই ব্যথা পরীক্ষামূলক জগাখিচুড়ি খারাপ এমনকি লুকিয়ে রাখতে ভার্চুয়াল স্কুল মাদক উঠছে অদম্য শক্তি বাধ্য ভার্চুয়াল স্কুল ভয়ানক জিনিস সকালের অ্যালার্মের ঘৃণ্য রিংটি জিঙ্গেল সকালে ঘুম উঠলে বিছানায় শুয়ে শুয়ে সামাজিক দেয়ালগুলি ব্রাউজ করছি সম্পর্কে শান্ত বোধ মাঝে মাঝে ইচ্ছা ঘটে বছরের ঘটনা উল্টাতেও কষ্ট পাই পছন্দ কাঁদলে ভালো লাগে পছন্দ সিস্টেম খারাপ মরতে চাই আবেগ ভাল খেলা সমস্যা বিশাল গাদা হোমওয়ার্ক অনুশোচনা অ্যাসাইনমেন্ট বন্ধ ঠেলাঠেলি অনুমান ভাল আবেগ চাই প্রাণহীন মানুষ বাজে গানের লিরিক্সের আকারে ভার্চুয়াল স্কুল সম্পর্কে কোলাহল,0,1,False,6.162211109000054,1,
সিদ্ধান্ত নিয়েছি যাচ্ছি বেঁচে উদ্দেশ্য থাকতে চাই মানুষকে কষ্ট চাই জেনেই ধীরে ধীরে যাচ্ছি প্রতিদিন ক্যান দানব পান যাচ্ছি এইভাবে সপ্তাহের হার্থ অ্যাটাক পাব মানুষ আত্মহত্যা দুঃখিত নিজেকে মেরে ফেলতে যাচ্ছি,1,1,True,10.348881550999067,1,
বন্ধুরা বুঝতে পেরেছি রসায়ন জীববিদ্যা গুরুত্বপূর্ণ এগুলি সাইফাই লেখায় সাহায্য গুরুত্ব সহকারে রসায়ন সম্পর্কে শিখি আয়োনাইজড মেটাল সম্পর্কে সাইফাই ধারণা সম্পূর্ণ ভুল কাল্পনিক মহাবিশ্বে আয়নিত ধাতুগুলি তৈরি করছি সেগুলি লোহা সোনার মৌলিক উপাদানগুলির উচ্চ শক্তিযুক্ত রূপ আয়নকরণের উপাদানগুলি বৈশিষ্ট্য অর্জন উদাহরণস্বরূপ স্বর্ণআয়নিত শক্তি জিনিসপত্র সোনায় পরিণত বিস্ফোরিত অন্যটি ধাতুর সাথে লোহার বন্ধন কাটাতে সক্ষম পূর্বের জ্ঞানের সাথে জানি নিয়মিত আয়ন ধরনের আয়নযুক্ত শক্তি তৈরি করছি পার্থক্য ব্যাখ্যা,0,0,True,7.8498819089982135,0,
ব্যক্তিগতভাবে স্কুলে বুঝতে পারছি যুক্তরাজ্যে স্কুল খোলা লোকেরা ঘটনাগুলি আকাশচুম্বী সরকার জানে যেভাবেই লোক পাঠান পুরো জিনিসটি শেষ অযোগ্যতার প্রকৃতপক্ষে ঘটনাগুলির বিষয়ে যত্নবান লোকেদের বিজ্ঞানীদের কথা শোনেন করোনা পরামর্শ বেশিরভাগই যুক্তরাজ্যে পারত নাওওওওও স্কুল খুলতে মানসিক স্বাস্থ্যের দাবি সত্যিই যত্ন নেন জীবনকে ঝুঁকির ফেলবে,0,0,True,7.8417364609995275,0,
মাস পশু পারাপার করেছি একবারও ঘুমাতে দেখিনি বিরতি দরকার ৮দিন,0,0,True,15.91100598399862,0,
নেতিবাচক চিন্তা আপ্রাণ করছি জানি সাহায্য পারবে জীবন এসেছি বাজে কথা কারো সাথে থাকতাম চুরি নিয়েছিল বেতনের অপেক্ষা সময় আক্ষরিক অর্থেই গাড়িতে বাস করছি গোসল গোসল জায়গাও জানি লোকের খারাপ বাড়ি পরিবার পরিবার প্রক্রিয়া করছি ভয়ঙ্কর বোধ করছি সপ্তাহে পরিচিত একজনকে গর্ভপাত দেখেছি পুড়ে উচ্চ ক্ষমতা বিশ্বাস জানি সাথে কথা বলার পরিবার বন্ধুরা বঞ্চিত সাহায্য আলাদা পৃথিবীতে এলিয়েন অতীতে ভুল করেছি প্রতিদিন পৃথিবীকে ভাল জায়গা তুলতে ব্যাপার গ্রাহ্য জীবন বাঁচতে চাই আত্মহত্যা পাপ আবেগগতভাবে মানসিকভাবে ক্লান্ত ভীতিকর স্বপ্ন অনুসরণ এসেছি চুরি জিনিসগুলি গৃহহীন অবিবাহিত মহিলা সপ্তাহ গাড়িতে বাস করছি৷ ক্লান্ত পড়েছি ভাল রাতের বিশ্রাম পেতে অপরিচিত ব্যক্তিরা সাথে ভয়ানক জীবন সবাইকে কেটে ফেলতে হারিয়েছি ক্লান্ত বোধ করছি বিন্দু দেখি পৃথিবী মানুষ,1,1,True,12.688162560996716,1,
