text,true_labels,pred_labels,primary_class,latency,error,_idx
Thanks for questioning to daktervai . Its normal . No need to worry,O O O O O O O O O O O O O,O O O O O O O O O O O O O,,2.8679612070000076,,
Thanks for questioning to daktervai . . . Take some medicine given below . . . you will feel better in _ sha _ Allah . . Tab Zinc 1 + 0 + 1 for 15 days . Tab Ceevit 1 + 0 + 1 for 15 days . Eat Lemon juice and orange,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Symptom I-Symptom B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O,O O O O B-Specialist O O O O O B-Medicine O O O O O O O O O O O O O O O B-Medicine I-Medicine B-Dosage O O B-Dosage O B-Dosage O B-Dosage O B-Medicine I-Medicine B-Dosage O O B-Dosage O B-Dosage O B-Dosage O O O O O O O,Symptom,12.714600522999717,,
আমার covid 19 follow up dr < NAME > . আপা আপনার পাঠানো এস এম এস টি যদি প্টেসক্রিপশন আকারে পাঠানো হতো তাহলে বুঝতে সহজ হতো । ,O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,2.8556240319994686,,
"গতকাল হতে প্রেসার ১৩০ / ৯০ হয়ে আছে । সাথে গ্যাস এর সমস্যা । শাস নিতে কষ্ট হচ্ছে । পেট ক্লিয়ার হচ্ছে না সাথে গলার কাছে একরকম দলা দলা ভাব । প্রেসার এর জন্য fixocard 50 , azican 80 এবং গ্যাস এর জন্য esotid 20 খেয়েছি । কিন্তু পরিবর্তন হচ্ছে না । ",O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Medicine I-Medicine O B-Medicine I-Medicine O O O O B-Medicine I-Medicine O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.114216723000027,,
"আসসালামু ওয়ালাইকুম স্যার , আমার আজ ৪ / ৫ দিন জর ছিলো এখন কমে গেছে , সাথে ঠাণ্ডা , মাথা , কফ আছে । মাথার উপরের অংশ প্রচন্ড ব্যাথা । আমার এলার্জি সমস্যা আছে ১৩ / ১৪ বছর যাবত । এটার জন্য স্প্রে ব্যবহার করছি প্রতিদিন ১বার । এখন জ্বর ঠাণ্ডা সর্দি কফের জন্য জিমেক্স ৫০০ ফেক্স ১২০ নাপা খাচ্ছি , তার পরও সর্দি কফ কছেনা মাথাব্যথা কমছেনা । কি ঔষধ খেতে পারি । মেনথলের ভাপ নিচ্ছি । ",O O O O O O O O O O B-Symptom O O O O O O B-Symptom O O O B-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Health_Condition I-Health_Condition O O O O O O O O O B-Medicine O O O B-Dosage O O B-Symptom B-Symptom B-Symptom B-Symptom O B-Medicine I-Medicine B-Medicine I-Medicine B-Medicine O O O O B-Symptom B-Symptom O B-Symptom O O O O O O O O O O O,O O O O O O O O O B-Symptom O O O O O O B-Symptom O B-Symptom O B-Symptom O O O O O B-Symptom O O B-Health_Condition O O O O O O O O O O B-Medicine O O O O O B-Dosage O O B-Symptom B-Symptom B-Symptom B-Symptom O O B-Medicine O B-Medicine O B-Medicine O O O O O B-Symptom B-Symptom O O B-Symptom O O O O O O O O,Symptom,9.690264013999695,,
"স্যার আমার বয়স ২৩ কিন্তু আমার মুখের দাড়ি লাল হয়ে যাচ্ছে তাও আবার ৭০ % , এই সমস্যা আমার একা না আমি অনেক মধ্যে দেখি সবাইর একটা প্রশ্ন যে কেন হইতেছে বা কেন হচ্ছে , স্যার ছবি পাঠানোর সুকিধা থাকলে পাঠাতাম , স্যার আমি বেক্তি গত ভাবে অনেক খুশি হবো এর সামাধান যদি আমাকে বলতেন । ",O O O B-Age O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-Age I-Age O O O O B-Symptom I-Symptom I-Symptom O O B-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Age,9.747348995999346,,
"Dear respected Dr . How can I increase my BP . last 4 - 5 days , I observed my BP is 60 / 100 mm . for this reason , I have felt sick . Would you give me suggestions , what the steps should have i taken to increase my BP ? ? ? Thanks and Regards Your Patient",O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Health_Condition O O O O O O O O O B-Health_Condition O O B-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,32.76838293699984,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । Operation এর মাধ্যমে সমাধান সম্ভব আপনি সরাসরি একজন ENT বিশেষজ্ঞ চিকিৎসক এর পরামর্শ নিন ধন্যবাদ,O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Specialist,2.6533371460000126,,
কয়েক দিন ধরে আমার দুই চোখ খুব চুলকায় এর কারন কি,O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O,O O O O O O O O O O O,Symptom,3.476854980999633,,
আমার ছেলের বয়স ১ বছর ৯ মাস আমার ছেলের গুড়া কৃমি হয়েছে পায়খানার রাস্তা দিয়ে কৃমি বের হচ্ছে দেখা যাচ্ছে বাচ্চা পায়খানার রাস্তায় প্রচুর চুলকাচ্ছে কি করব ? ? ,O O O B-Age I-Age I-Age I-Age O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O,O O B-Age I-Age I-Age I-Age I-Age O O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom O O O,Symptom,8.89968813500036,,
আমার ভাতিজা মানসিক ভাবে সমস্যা আছে । এখন কোন ডাক্তার দেখাবো । ,O O B-Symptom I-Symptom I-Symptom O O O O O O O,O O O O O O O O O O O O,Symptom,1.3294027590000042,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি ট্যাবলেট ক্যালবো ডি একটা করে খেতে পারেন । বেশি ব্যাথা হলে ট্যাবলেট নাপা খান । ধন্যবাদ । ,O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O O O O B-Symptom O B-Medicine I-Medicine O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,3.31790539099984,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ আপনার অনেক সমস্যা , এই অবস্হায় সরাসরি না দেখে এবং পরীক্ষা না করে ঔষধ দেওয়া ঠিক হবেনা আপনি একজন Medicine বিশেষজ্ঞ চিকিৎসকের পরামর্শ নিতে পারেন ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,4.911346844000036,,
assalualaikum আমার বাবার প্রায় মনে হয় যেন মেরুদন্ড নিচে বাম পাশে ব্যাথা অনুভব করে এতে আমাদের করনীয় কি,O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,O O O O O O O O O O O O O O O O O O,Symptom,3.8196414659996663,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । চশমার পাওয়ার এডজাস্টমেন্ট ঠিক না হলে মাথা ব্যথা করতে পারে । আপনি পুনরায় চক্ষু বিশেষজ্ঞ ডাক্তারের পরামর্শ নিন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O,O O O O O O O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O O O O O O B-Specialist I-Specialist O O O O O,Specialist,1.6949646140001278,,
Thanks for asking question . Pls consult with a colorectal surgeon for laser treatment . ,O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O O B-Specialist I-Specialist O B-Medical_Procedure I-Medical_Procedure O O,Specialist,1.8310624859996096,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । চুল পরার অনেক কারন আছে যেমন খুশকি , হরমনের সমস্যা , থাইরয়েড সমস্যা , কিছু অভ্যাস যেমন চুল টানা , রক্তশুন্যতা ইত্যাদি কারন । আপনার কি সমস্যা আছে তা বের করার চেষ্টা করুন । একজন চর্মরোগ বিশেষজ্ঞ কে দেখান । ধন্যবাদ । ",O O O O O O O O O O O O B-Health_Condition O B-Health_Condition I-Health_Condition O B-Health_Condition I-Health_Condition O O O O O O O B-Health_Condition O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,20.260876655000175,,
ধন্যবাদ আপনার প্রশ্নের জন্য । ওনাদের হাড় ক্ষয়জনিত সমস্যা থাকতে পারে । টেস্ট করে নিশ্চিত হয়ে ওষুধ দিতে হবে । ধন্যবাদ,O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O,O O O O O O B-Symptom I-Symptom I-Symptom O O O B-Medical_Procedure O O O O B-Medicine O O O,Health Condition,10.049088585999925,,
Thank you for asking question to Daktarbhai . Consult a gynaecologist physically . Thanks . ,O O O O O O O O O O B-Specialist O O O O,O O O O O O B-Specialist O O O B-Specialist O O O O,Specialist,1.2865049720003299,,
Thanks for questioning daktarbhai . Please consult with a skin specialist . Give vitamin E capsule mixed with your hair oil . Thanks,O O O O O O O O O B-Specialist I-Specialist O O B-Medicine I-Medicine I-Medicine O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Specialist,2.4340936560001865,,
দুইদিন আগে প্রচন্ড হাচ্ছি ও নাক দিয়ে পানি পড়ে তাই রূপা ট্যাবলেট খেয়েছি ফলে উক্ত সমস্যা কমে যায় কিন্তু এখন নাক বন্ধ থাকে এই সমস্যা থেকে পরিত্রাণের উপায় কি জানাবেন দয়া করে ! ,O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O,O O B-Symptom O O B-Symptom O B-Symptom O O B-Medicine I-Medicine O O O B-Health_Condition O O O O B-Symptom I-Symptom O O B-Health_Condition O O O O O O O O,Symptom,2.4019791340006122,,
"আমার বড় বোন , তার সমস্যা হচ্ছে ভাত খাওয়ার পর বুক - গলা পর্যন্ত জালা করে , গত ১মাস যাবৎ চিকিৎসা চলছে । এখনো পরিবর্তন দেখছি না । ",O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,1.512953985000422,,
বাচ্চার শরীরে জ্বর আছে ডাক্তার নাপা সিরাপ খাওয়াতে বলছিল । কিন্ত এইছ সিরাপ ছাড়া দোকানে পাইনি । এটা খাওয়াতে পারব কিনা ? ,O O B-Symptom O O B-Medicine I-Medicine O O O O B-Medicine I-Medicine O O O O O O O O O,O O B-Symptom O B-Specialist B-Medicine I-Medicine O O O O B-Medicine I-Medicine O O O O O O O O O,Medicine,15.547698410000521,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । syp Alben ১ চামচ দিবেন । ধন্যবাদ । ,O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage O O O O,O O O O O O O O O O O O O O O O,Medicine,2.013663466000253,,
"আঙুলের গুতা খাইছে , তারপর চোখের কালো অংশের নিচে সাদা অংশে নিদিষ্ট স্থানে লাল হয়ে গেছে । কোন সমস্যা হবে কিনা স্যার ? ",O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.667458171999897,,
"আমার বয়স অনুযায়ী আমার ওজন খুবই কম চিরস্থায়ী ভাবে ওজন বাড়ানোর জন্য কি ট্যবলেট খেতে হবে , কোন পার্শপ্রতিক্রিয়া ছাড়া , , অথবা চিরস্থায়ী ভাবে সাস্থ বাড়ানোর জন্য কি ট্যবলেট খেতে হবে",O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-Medicine O O O O O O O O O O O O O O O B-Medicine O O,Symptom,4.57704833400021,,
"আসসালামুআলাইকুম , আমার ভাইয়ের বয়স ৩০ বছর । ওর পায়ে ছোট ছোট ফোড়া হয়েছে , একটা ভালো হয় আবার আরেকটা হচ্ছে প্রায় ৪ / ৫ দিন ধরে । সঠিক পরামর্শ কামনা করছি । আরেকটা সমস্যা , ওর মুখে ঘাঁ হয় একজন চর্ম ও যৌন বিশেষজ্ঞ বিভাগীয় প্রধান তিনি ওরাডেক্সন ট্যাবলেট দিয়েছিলো । আগে ভালোই কাজ করতে এখন আর কাজ করতেছে না । করলেও সময় লাগতেছে অনেক । এখানেও সঠিকর পরামর্শ কামনা করছি । অগ্রিম ধন্যবাদ । ",O O O O O B-Age I-Age O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Specialist I-Specialist I-Specialist I-Specialist O O O B-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-Age I-Age O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O B-Specialist O O I-Specialist O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,9.554013623000174,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ . Tab Fexo 120 mg , 1 + 0 + 0 , ৩ দিন খাবেন । গরম পানি আর গরম চা খান । গরম পানি লবন দিয়ে গড়গড়া করেন দিনে ২ বার । ধন্যবাদ । ",O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,4.493061073999343,,
"Thank you for your question . If your eyes become yellow , urine become yellow or dark colour you might have jaundice . Important Cause of jaundice are viral hepatitis by HepatitisA , B , C , D , E . It can be due to taking unhygienic food ( Hepatitis A , E ) or due to un healthy blood transfusion , niddle sharing or unprotected sex with hepatitis patient ( Hepatitis B , C ) . If you have suspicion you should consult with a hepatologist and do the needful test to identify your problem . Take rest adequately . Avoid paracetamol or any pain killer . Take plenty of water . Thank you . ",O O O O O O O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Health_Condition O O O O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-Symptom O O B-Symptom B-Symptom O I-Symptom O O O B-Health_Condition O O B-Health_Condition O O B-Health_Condition O I-Health_Condition O B-Health_Condition O B-Health_Condition O O O O O O O O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,15.635475299999598,,
ডাক্তারভাই কে প্রশ্ন করার জন্য ধন্যবাদ । আপনি tab . Alcet এর সাথে tab . Monas 10mg 0 + 0 + 1 . . . . ৭দিন । নাক বন্ধ থাকলে Antazol 0 . 1 % nasal drop ২ফোটা করে ২নাকের ছিদ্রতে দিনে ২বার দিবেন । ঠান্ডা ও ধুলা থেকে দুরে থাকুন । ,O O O O O O O O B-Medicine I-Medicine I-Medicine O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,4.429099072000099,,
ডাক্তার ভাইতে প্রশ্ন করার জন্যে আপনাকে ধন্যবাদ । স্বাভাবিক যে সময়ে হভার কথা সেই সময়েই হবে । ,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O,,1.5934467979996043,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ আপনার প্রসাবে ইনফেকশন থাকতে পারে , কিছু পরীক্ষা করতে হবে । আপনি একজন Gynae specialist এর পরামর্শ নিন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,2.3961729040001956,,
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । গ্যাসের জন্য এমন হচ্ছে । আপনি শাকসব্জি , ফল , আঁশযুক্ত খাবার খাবেন , পানি খাবেন , ইসুবগুলের ভূষি খাবেন । খালিপেটে থাকবেন না । চা , কফি , গরু , খাসী , মসলাযুক্ত , ভাজাপোড়া কম খাবেন । ফিনিক্স ২০ মিগ্রা দুইবেলা খান । ধন্যবাদ",O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.4286356239999805,,
"আমার কোমর এর নিচে , এনাস এরিয়া তে চুলকানি হয়েছে ২ মাস হলো । কোনোভাবে সারছে না ৷ আমার একটু আমাশয় সমস্যা আছে ৷ কিছু খেলেই বাথরুম লাগে ৷ এজন্য এরকম হতে পারে । রাতে বেশি চুলকায় । কোনো ওষুধ বা মলম ব্যবহার করা যেতে পারে কি ? ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O B-Health_Condition O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,28.310148497000228,,
"আমার মায়ের সারা শরীরে বিষ ব্যাথার কারনে বিভিন্ন যায়গায় কালো দাগ হয়েছে , সুতরাং কী বিশেষজ্ঞ ডাক্তার দেখাব ? ? ? ",O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O,O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O B-Specialist I-Specialist O O O O,Symptom,4.10887369899956,,
"আমার বাম নাকের ভিতরের অংশে একটি ফোঁড়ার মত হয়েছে । এবং এমনটা আমার প্রায় প্রতি মাসেই হয় । খুবই ব্যাথা হচ্ছে এবং ফুলে আছে । আমার ক্রনিক সাইনুসাইটিস আছে , ফ্রন্টাল এবং ম্যাক্সিলারি । জেনারেলি চেহারার ডান পাশে ব্যাথা হয় । এখন এই ফোঁড়ার জন্য কি করতে পারি ? ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O B-Symptom O O B-Symptom I-Symptom O O B-Health_Condition I-Health_Condition O O B-Health_Condition O B-Health_Condition O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom O O O O O,O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O B-Symptom O O O O O O B-Health_Condition I-Health_Condition O O B-Health_Condition I-Health_Condition I-Health_Condition O O O O B-Symptom O O O O O O O O O O O,Symptom,3.186644888000046,,
হটাৎ কর ২ দিন ধরে হালকা মাসিকের সমস্যা দেখা দিয়েছে এখন কি করব ? ? ? ,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O,,1.9183292840007198,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । থাইরয়েড সমস্যার সাথে খাবারের কোনো সম্পর্ক নাই । সব ধরনের খাবার খেতে পারবেন । একজন হরমন রোগ বিশেষজ্ঞ কে দেখিয়ে চিকিৎসা নিন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O,O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O,Specialist,13.692408037999485,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । এই সমস্যা গুরুতর । আপনি একজন শিশু বিশেষজ্ঞের সাথে সরাসরি যোগাযোগ করুন । ধন্যবাদ । ,O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,Specialist,3.178165768999861,,
আমার বয়স 28 বছর আমার সাস্থ্য খুবই দুর্বল আমি সাস্থ্যের জন্য কি করনীয় একটু বললে উপকৃত হব,O B-Age I-Age I-Age O O O O O O O O O O O O O,O B-Age I-Age I-Age O B-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O,Age,3.126960216999578,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । আপনি অতি দ্রুত একজন চক্ষু বিশেষজ্ঞের পরামর্শ নিন । চোখে পরিষ্কার ঠান পানির ঝাপটা দিন । রোদে গেলে অবশ্যই রোদচশমা ব্যবহার করবেন । ধন্যবাদ,O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,2.88414434599963,,
"আমার স্ত্রীর বয়স ২৯ বছর , তিনি গত রমজান মাসে মানসিক সমস্যায় অসুস্থ হলে শেষ পর্যন্ত বারডেম হাসপাতাল এর চিকিৎসক Professor Dr . < NAME > এর শরণাপন্ন হলে তিনি ঔষধ Rispolux - 4 , Cyclid - 5 , Oleanz - 10 দেন । ঔষধ খেয়ে সে এখন সুস্থ , তারমধ্যে আর কোন ঐ জাতীয় সিনড্রোম নেই । ডাক্তার বলেছিলেন এগুলো আজীবন খেতে হবে , কিন্তু রোগী এই২০২০ সালের রমজানের শুরুর এক সপ্তাহ আগে তার পা - মুখ ফোলে যাওয়াতে রমজানের এক সপ্তাহ পার হলে তার ঔষধ বন্ধ করে দেয় । তার কোন পিরিয়ড হয় না । please সার্বিক বিষয়ে এর সমাধান দিবেন । ",O O O B-Age I-Age O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine O B-Medicine I-Medicine I-Medicine O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O,O O B-Age I-Age O O O O O O B-Symptom I-Symptom O O O O B-Medical_Procedure I-Medical_Procedure O O B-Specialist I-Specialist I-Specialist O O O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O O O O O O O O O O O O O O O,Medicine,19.59120673399957,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার সমস্যা একবারে কখনো ভাল হবে না । নিয়ন্ত্রণে থাকবে । আপনার এলার্জির সাথে সাথে IBS রোগ আছে যা দুশ্চিন্তা র সাথে জরিত । আপনি দুশ্চিন্তা করবেন না । দুধ খাবেন না । একজন মেডিসিন ডাক্তার কে দেখিয়ে চিকিৎসা নিন । কিন্তু মনে রাখতে হবে আপনি রোগ থেকে একেবারে মুক্তি পাবেন না শুধু নিয়ন্ত্রণে রাখা যাবে । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O,Specialist,4.436109964000025,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । কি ঔষধ খাওয়াবেন ? ডাক্তার কে না দেখিয়ে কোনো ঔষধ খাওয়ানো যাবে না । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-Specialist O O O O O O O O O O O,,3.786889205999614,,
"আমার বয়স ৩২ বছর , গত ২ দিন ধরে দুই পায়ের নিচে মাংসে চাকা হয়ে আছে এবং অনেক ব্যাথা হচ্ছে কি ওষুধ খাওয়া যাবে ? ",O O B-Age O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O,O B-Age I-Age I-Age O O O O O O O O O O O O O O B-Symptom I-Symptom O O B-Medicine O O,Symptom,4.504071626000041,,
"assalamowalaikum , , amar boyos 22 bochor , , amar face onk sukiye jacche , nak mukh er mangsho chepe jacche , 3 / 4 mash ageo face onk vorpur cilo . kintu edaning chokh vitore chole jacche mukh sukiye chepe jacche , , r amr ghum a kono somossa nai , , porjapto porimane ghumai r porjapto poriman pani o pan kori . . . ",O O O O O B-Age I-Age O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,6.356870271999469,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । আপনি বাচ্চার নাড়াচাড়া খেয়াল করবেন । ব্যথা হলে , যদি তা কোমর , পা তে ছড়ায় , কোন ধরনের রক্তপাত হলে , পানি ভাঙলে সাথে সাথে নিকটস্থ হাসপাতালে যাবেন । সর্বপরি সাবধানতা অবলম্বন করবেন । ধন্যবাদ । ",O O O O O O O O O O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom O O O B-Specialist O O O O O O O O O,O O O O O O O O O O O O O O B-Symptom O O O O B-Symptom I-Symptom O O O O B-Symptom O O B-Symptom O O O O O O O O O O O O O O O O,Symptom,6.548541244999797,,
"আমি গতকাল হাসপাতাল থেকে বাসায় এসেছি , ডক্টর এক সপ্তাহ এর মেডিসিন দিয়েছে , এখন আমি ইনসুরে্নস কিভাবে ক্লেইম করব",O O O O O O O O B-Dosage I-Dosage O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,Dosage,2.242522671000188,,
