source,reference,prediction,latency,error
বিশ্বে প্রতিবছর লাখ লাখ ব্যক্তি অস্টিওপোরোসিসজনিত হাড় ভাঙার শিকার হয়ে শয্যাশায়ী হন,অস্টিওপোরোসিস-সম্পর্কিত ফ্র্যাকচারের কারণে বিশ্বব্যাপী লক্ষ লক্ষ মানুষ প্রতি বছর শয্যাশায়ী হয়।,বিশ্বব্যাপী প্রতি বছর অসংখ্য মানুষ অস্টিওপোরোসিসের কারণে হাড় ভেঙে বিছানায় পড়ে যান।,2.246472950000225,
উদ্ভিজ্জ উৎস থেকেই কেবল ননহিম আয়রন পাওয়া যায়,ননহেম আয়রন শুধুমাত্র উদ্ভিদ উৎস থেকে পাওয়া যায়।,শুধুমাত্র উদ্ভিদজাত উৎস হতেই নন-হিম লোহা অর্জন করা সম্ভব।,1.4413017280000986,
এ রোগের নানা জটিলতায় আক্রান্ত হওয়ার আশঙ্কা অনেক বেশি,এ রোগের বিভিন্ন জটিলতায় আক্রান্ত হওয়ার আশঙ্কা অনেক বেশি।,এই রোগের বিভিন্ন সমস্যায় পড়ার সম্ভাবনা অত্যন্ত বেশি।,1.0460726379999414,
কিডনি লিভার ও হার্টে জটিলতা থাকলে,"আপনার যদি কিডনি, লিভার এবং হার্টের জটিলতা থাকে","বৃক্ক, যকৃৎ এবং হৃদয়ে সমস্যা বিদ্যমান থাকলে",1.2409240700001192,
রোগীরে সেবায় আরও নিয়োজিত থাকবেন আন্তর্জাতিক পর্যায়ে প্রশিক্ষিত নার্সরা,আন্তর্জাতিকভাবে প্রশিক্ষিত নার্সরা রোগীর পরিচর্যায় আরও যুক্ত হবে।,আন্তর্জাতিক মানের প্রশিক্ষণপ্রাপ্ত নার্সেরা রোগীদের সেবায় আরও বেশি মনোযোগ দেবেন।,1.381442775000096,
তবে নিয়মিত নাভি সাবানপানি দিয়ে পরিষ্কার রাখলে পাথর সৃষ্টি হয় না,তবে নিয়মিত সাবান ও পানি দিয়ে নাভি পরিষ্কার করলে পাথর হবে না।,তবে যদি নাভি নিয়মিত সাবান এবং পানি দিয়ে পরিচ্ছন্ন রাখা হয় তাহলে পাথর তৈরি হয় না,1.5424996560000181,
ঠান্ডা আমেজ পেতে চাইলে অর্থাৎ ফ্রিজে রাখতে হলে এমন পাত্রে ডিটক্স ওয়াটার তৈরি করবেন যেটির মুখ খুব ভালোভাবে আটকানো যায়,"আপনি যদি একটি ঠান্ডা অনুভূতি পেতে চান, অর্থাৎ, আপনি যদি এটি ফ্রিজে রাখতে চান তবে একটি পাত্রে ডিটক্স জল প্রস্তুত করুন যা শক্তভাবে বন্ধ করা যেতে পারে।",ডিটক্স ওয়াটার ঠান্ডা রাখতে ফ্রিজে সংরক্ষণ করতে চাইলে এমন একটি পাত্র ব্যবহার করুন যার ঢাকনা সুদৃঢ়ভাবে বন্ধ করা সম্ভব।,1.8742364639999778,
ফলিক অ্যাসিড টাটকা শাকসবজিতে পাওয়া যায় ভিটামিন বি১২ লিভার মাছ ডিম ছত্রাক ও শস্যজাতীয় খাদ্যের মধ্যে পাওয়া যায়,"ফলিক অ্যাসিড পাওয়া যায় তাজা শাকসবজিতে, ভিটামিন বি১২ পাওয়া যায় লিভার, মাছ, ডিম, মাশরুম এবং গোটা শস্যে।","তাজা সবজিপত্রে ফলিক অ্যাসিড বিদ্যমান থাকে এবং ভিটামিন বি১২ যকৃত, মৎস্য, ডিম, ছত্রাক এবং শস্যজাত খাবারে উপস্থিত থাকে।",1.8516176480000013,
ক্লান্ত লাগা বার বার প্রস্রাবের ফলে শরীর থেকে অতিরিক্ত পরিমাণে শর্করা এবং বিভিন্ন খনিজ বেরিয়ে গেলে ক্লান্ত লাগা স্বাভাবিক,ক্লান্তি ঘন ঘন প্রস্রাবের কারণে শরীর থেকে অতিরিক্ত পরিমাণে শর্করা এবং বিভিন্ন খনিজ পদার্থ বের হয়ে গেলে ক্লান্ত বোধ হওয়া স্বাভাবিক।,বারবার প্রস্রাবের কারণে শরীর থেকে অধিক পরিমাণে শর্করা এবং বিভিন্ন খনিজ পদার্থ নির্গত হলে ক্লান্তি অনুভব করা সাধারণ বিষয়।,2.2580221010000514,
সাধারণত স্টেরয়েডজাতীয় ওষুধ ও ভিটামিন বি১২ ভিটামিন বি৬ বি১ ইত্যাদি দিয়ে চিকিৎসা করা হয়,"সাধারণত স্টেরয়েড জাতীয় ওষুধ এবং ভিটামিন B12, B6, B1 ইত্যাদি দিয়ে চিকিত্সা করা হয়।","সাধারণত এই রোগের চিকিৎসায় স্টেরয়েড জাতীয় ওষুধের সাথে ভিটামিন বি১২, বি৬ এবং বি১ প্রভৃতি ব্যবহার করা হয়।",1.586115474999815,
 যেন প্রান্তিক পর্যায়ের মানুষ সহজে প্রাথমিক স্বাস্থ্যসেবা পায়,যাতে প্রান্তিক জনগোষ্ঠী সহজে প্রাথমিক স্বাস্থ্যসেবা পায়।,যাতে সীমান্তবর্তী এলাকার জনগণ সহজেই মৌলিক চিকিৎসা সুবিধা লাভ করতে পারে,1.6756233389999124,
 ১০০ গ্রাম ওজনের একটি চকোলেটের বারে ৩.৩ মিলিগ্রাম জিংক থাকে,একটি 100 গ্রাম চকোলেট বারে 3.3 মিলিগ্রাম জিঙ্ক থাকে।,একটি ১০০ গ্রাম ভরের চকোলেট বারে ৩.৩ মিলিগ্রাম পরিমাণ জিংক রয়েছে।,2.1294682689999718,
" এছাড়াও সরকারি, বেসরকারি ও উন্নয়ন সহযোগী সংস্থার প্রতিনিধিবৃন্দ তাদের বক্তব্যে মানুষের এ ক্ষতিকর অভ্যাস পরিত্যাগের আহবান জানান","এ ছাড়া সরকারি, বেসরকারি ও উন্নয়ন সহায়তা সংস্থার প্রতিনিধিরা তাদের বক্তব্যে জনগণকে এই ক্ষতিকর অভ্যাস ত্যাগ করার আহ্বান জানান।","এর সাথে সাথে সরকারি, বেসরকারি এবং উন্নয়ন সহযোগী প্রতিষ্ঠানের প্রতিনিধিরা তাদের আলোচনায় জনগণকে এই ক্ষতিকারক অভ্যাস ত্যাগ করার জন্য আবেদন করেন।",1.7886811509999916,
" বিশেষজ্ঞদের মতে, জীবনাচরণ পরিবর্তনের পাশাপাশি ৭ থেকে ১০ শতাংশ শরীরের ওজন হ্রাস করাই ফ্যাটি লিভার প্রতিরোধের মূলমন্ত্র","বিশেষজ্ঞদের মতে, ফ্যাটি লিভার প্রতিরোধের চাবিকাঠি হল জীবনযাত্রার পরিবর্তনের সাথে সাথে শরীরের ওজনের 7 থেকে 10 শতাংশ হ্রাস করা।","বিশেষজ্ঞদের অভিমত অনুযায়ী, জীবনযাত্রার ধরন পরিবর্তনের সাথে সাথে শরীরের ওজন ৭ থেকে ১০ শতাংশ কমানো ফ্যাটি লিভার রোধের প্রধান চাবিকাঠি।",1.9394696030001342,
শরীরের তাপমাত্রা স্বাভাবিকের ৯৮৪ ফা চেয়ে বেড়ে যাওয়া আর বেড়ে থাকা মানে জ্বর,শরীরের তাপমাত্রা স্বাভাবিক 984 ফারেনহাইটের উপরে বেড়ে যাওয়া এবং বেড়ে যাওয়া মানে জ্বর।,শরীরের উষ্ণতা ৯৮.৪ ফারেনহাইটের চেয়ে বৃদ্ধি পেয়ে উন্নত থাকাকে জ্বর বলা হয়।,1.3254156729999522,
কেউ যদি স্টেরয়েড জাতীয় ওষুধ প্রতিদিন ২০০০ মাইক্রোগ্রামের অধিক গ্রহণ করে তাহলে শ্বাসনালি থেকে তা রক্তে শোষিত হয়ে ডায়াবেটিস উচ্চরক্তচাপ ও এন্ড্রেনাল ইনসাফেয়েন্সি রোগ হতে পারে,"যদি কেউ প্রতিদিন 2,000 মাইক্রোগ্রামের বেশি স্টেরয়েড গ্রহণ করে তবে সেগুলি শ্বাসনালী থেকে রক্ত ​​​​প্রবাহে শোষিত হতে পারে এবং ডায়াবেটিস, উচ্চ রক্তচাপ এবং অ্যাড্রিনাল অপ্রতুলতা হতে পারে।","যদি কোনো ব্যক্তি প্রতিদিন দুই হাজার মাইক্রোগ্রামের চেয়ে বেশি স্টেরয়েড জাতীয় ওষুধ সেবন করে, তবে শ্বাসযন্ত্র থেকে তা রক্তপ্রবাহে প্রবেশ করে ডায়াবেটিস, উচ্চ রক্তচাপ এবং অ্যাড্রেনাল অপ্রতুলতা রোগের সৃষ্টি করতে পারে।",1.9045217820000744,
সাধারণত যেসব মা বাচ্চাকে বুকের দুধ পান করান তাদের একটা হরমোন বের হয়,সাধারণত যে মায়েরা তাদের বাচ্চাদের বুকের দুধ খাওয়ায় তারা একটি হরমোন নিঃসরণ করে।,সাধারণত যে সকল মাতা তাদের সন্তানকে স্তন্যপান করিয়ে থাকেন তাদের শরীর থেকে একটি নির্দিষ্ট হরমোন নিঃসৃত হয়।,1.8336358259998633,
শিশুদের ডায়াপার ভিজে গেলেই ঘন ঘন পরিবর্তন করবেন,আপনার শিশুর ডায়াপার ভিজে গেলে ঘন ঘন পরিবর্তন করুন।,শিশুর ডায়াপার আর্দ্র হয়ে গেলে বারবার বদলে দিতে হবে।,1.098194833000207,
 একশিরা রোগে কদমের ছাল কেটে বর্ধিত স্থানে কদমপাতা দিয়ে বেঁধে রাখলে উপকার পাওয়া যায়,ভেরিকোজ ভেইনসে কদমের ছাল কেটে কদম পাতা দিয়ে আক্রান্ত স্থানে বেঁধে দিলে উপকার পাওয়া যায়।,কদমের ছাল ছেদন করে আক্রান্ত স্থানে কদমপত্র দ্বারা আবৃত করে রাখলে একশিরা রোগের নিরাময় ঘটে।,1.8080550210002002,
একদুটি কারণে আসলে হাঁটুতে ব্যথা হয় না,হাঁটু আসলে কয়েকটি কারণে ব্যাথা করে না।,হাঁটুতে ব্যথা হওয়ার পেছনে মূলত দুটি কারণ রয়েছে না,1.1102980199998456,
এক মুষ্টি চিপসের বদলে এক মুষ্টি বাদাম খান,এক মুঠো চিপসের পরিবর্তে এক মুঠো বাদাম খান।,এক মুষ্টি বাদাম খাওয়ার জন্য এক মুষ্টি চিপস পরিত্যাগ করুন,1.1911341270001685,
এছাড়া শিশু ক্রমাগতভাবে কম শোনার কারণে ক্লাসে অমনোযোগী হয়ে পড়ে পড়াশোনায় খারাপ করে এবং শিক্ষাজীবন ব্যাহত হয়,"উপরন্তু, ক্রমাগত শোনার অভাবে শিশু ক্লাসে অমনোযোগী হয়ে পড়ে, যার ফলশ্রুতিতে একাডেমিক পারফরম্যান্স খারাপ হয় এবং একাডেমিক ক্যারিয়ার ব্যাহত হয়।","শিশু যখন ক্রমাগত কম শোনে, তখন ক্লাসে মনোযোগ হারিয়ে ফেলে, যার ফলে তার পড়াশোনার মান খারাপ হয় এবং শিক্ষার অগ্রগতি বাধাগ্রস্ত হয়।",1.8313723690000643,
কর্টিসলের জোয়ারভাটা শরীরে প্রাকৃতিকভাবেই ঘটতে থাকে,শরীরে স্বাভাবিকভাবেই কর্টিসলের বৃদ্ধি ঘটে।,শরীরে কর্টিসলের স্বাভাবিক উত্থান-পতন নিয়মিতভাবে সংঘটিত হয়,1.1762948880000295,
সেই চুলকে ঘন ও কালো দেখাতে প্রয়োজন নিয়মিত পরিচর্যা,চুল ঘন ও কালো দেখাতে নিয়মিত যত্ন প্রয়োজন।,সেই চুলগুলোকে ঘন এবং কৃষ্ণবর্ণ রাখতে হলে নিয়মিত যত্ন নেওয়া অপরিহার্য।,1.160006820000035,
অনেক মাবাবা ভাবছেন বড় হয়ে গেছে আশপাশে কী ঘটছে তাদেরও সেটা জানা উচিত,অনেক অভিভাবক মনে করেন যে প্রাপ্তবয়স্ক হিসাবে তাদের চারপাশে কী ঘটছে তাও তাদের জানা উচিত।,"অনেক পিতামাতা মনে করছেন যে সন্তানরা বয়সে বড় হয়ে উঠেছে, তাই তাদের চারপাশে যা কিছু ঘটছে সে সম্পর্কে তাদেরও অবগত থাকা প্রয়োজন।",1.7456752450000295,
তবে এটাতে লবণ বেশি থাকে বলে উচ্চরক্ত চাপে না খাওয়াই ভালো,"কিন্তু উচ্চ রক্তচাপের সঙ্গে এটি না খাওয়াই ভালো, কারণ এতে লবণ বেশি থাকে।",তবে এর মধ্যে অধিক পরিমাণ লবণ রয়েছে তাই উচ্চ রক্তচাপের রোগীদের জন্য এটি খাওয়া উচিত নয়।,1.492166379000082,
চাহিদার তুলনায় সরবরাহ কম থাকায় দাম বেড়েছে কয়েকগুণ,চাহিদার তুলনায় সরবরাহ কম থাকায় দাম বেড়েছে বহুগুণ।,যোগানের অভাবে চাহিদার সাথে তাল মিলাতে না পেরে মূল্য বহুগুণ বৃদ্ধি পেয়েছে।,1.4052067600000555,
কিন্তু তখনো পাতলা পায়খানা ও বমির রেশ ছিল,কিন্তু তারপরও ডায়রিয়া ও বমি হচ্ছিল।,কিন্তু সেই সময়েও ঢিলে পায়খানা এবং বমির লক্ষণ বজায় ছিল,1.518006086000014,
চিকিৎসক আরও বলেন চশমা হলে প্রথমে বেসিনের কল থেকে বেরুনো পানি দিয়ে দুটি কাচ ও ফ্রেম ভালোভাবে ধুয়ে নিয়ে হবে,"ডাক্তার আরো বলেন, চশমার ক্ষেত্রে বেসিনের কল থেকে পানি দিয়ে প্রথমে দুটি গ্লাস ও ফ্রেম ধুয়ে ফেলুন।",চিকিৎসক আরও উল্লেখ করেন যে চশমা পরিষ্কার করার সময় বেসিনের নল থেকে আসা জল ব্যবহার করে কাচ এবং ফ্রেম উভয়কে সতর্কতার সাথে ধুয়ে ফেলা প্রয়োজন।,2.670443976000115,
তিনি বলেন আমরা একটি উচ্চ ক্ষমতাসম্পন্ন টাস্কফোর্স গঠন করেছি,"তিনি বলেন, আমরা একটি উচ্চ ক্ষমতাসম্পন্ন টাস্কফোর্স গঠন করেছি।",তার মতে আমরা একটি শক্তিশালী টাস্কফোর্স প্রতিষ্ঠা করেছি।,1.0473501540000143,
শুনতে খুব ভালো লাগছে তাই না,খুব ভালো লাগছে তাই না?,"এটা শোনা সত্যিই আনন্দদায়ক, তাই কি না",1.4639399070001673,
এতে থাইরয়েড ফোলার সঙ্গে সঙ্গে চোখ কোটর থেকে বেরিয়ে আসে,"এতে, থাইরয়েড ফুলে যাওয়ায় চোখ তাদের সকেট থেকে বেরিয়ে আসে।",এই অবস্থায় থাইরয়েড ফুলে যাওয়ার সাথে সাথে চোখ চোখের গর্ত থেকে বাইরে আসে।,1.4918141509999714,
রক্ত পরীক্ষার মাধ্যমে এই রোগ নির্ণয় করা সম্ভব,রক্ত পরীক্ষার মাধ্যমে এই রোগ নির্ণয় করা যায়।,এই রোগটি রক্তের পরীক্ষা করে চিহ্নিত করা যায়।,1.3837571299998217,
মদিনায় এ খেজুরের ফলন হয় বেশি,মদীনায় এসব খেজুরের ফলন বেশি হয়।,মদিনায় খেজুরের উৎপাদন অধিক পরিমাণে সম্পন্ন হয়।,1.1153170219999993,
 তাই স্টিল কাট বা রোলড ওটসের চাহিদাই বেশি,স্টিলের কাট বা রোলড ওটসের তাই চাহিদা বেশি।,তাই স্টিল কাট অথবা রোলড ওটসের প্রয়োজনীয়তা অধিক,1.147047597999972,
"তিনি বলেন, ‘প্যাথলজি বিভাগের একটি শাখায় শুধু ডেঙ্গু পরীক্ষা করা হচ্ছে","তিনি বলেন, 'শুধুমাত্র প্যাথলজি বিভাগের একটি শাখায় ডেঙ্গু পরীক্ষা করা হয়।","তার মতে, প্যাথলজি বিভাগের একটি অংশে কেবলমাত্র ডেঙ্গু রোগের পরীক্ষা-নিরীক্ষা পরিচালিত হচ্ছে।",1.189045182999962,
তাই বিশেষজ্ঞরা বারবার ‘জেন এফেক্ট’ দূর করার জন্য মুলা খাওয়ার পরামর্শ দিয়ে থাকেন,তাই বিশেষজ্ঞরা বারবার 'জেন প্রভাব' দূর করতে মুলা খাওয়ার পরামর্শ দেন।,তাই বিশেষজ্ঞরা 'জেন এফেক্ট' নির্মূল করতে বারবার মুলা ভক্ষণের সুপারিশ করেন,1.5434820520001722,
 ভাজাভাজির জন্যে চাই স্বাস্থ্যকর তেল,আমি ভাজার জন্য স্বাস্থ্যকর তেল চাই।,ভাজা খাবার রান্নার জন্য স্বাস্থ্যকর তেল প্রয়োজন।,1.161929463999968,
ধূমপান এবং মদ্যপান থেকে বিরত থাকুন,ধূমপান এবং অ্যালকোহল পান এড়িয়ে চলুন।,ধূমপান ও মদ্যপান পরিহার করুন,1.1659734830000161,
ভাইরাল হেপাটাইটিসজনিত জন্ডিসে খাওয়ার রুচি এমনিতেই কম থাকে,ভাইরাল হেপাটাইটিস দ্বারা সৃষ্ট জন্ডিস দুর্বল ক্ষুধা দ্বারা চিহ্নিত করা হয়।,ভাইরাল হেপাটাইটিসের কারণে সৃষ্ট জন্ডিসে স্বাভাবিকভাবেই খাদ্যের প্রতি আগ্রহ হ্রাস পায়।,1.2530401750000237,
বেসন  বেসন প্রাকৃতিক এক্সফোলিয়েটর হিসেবে কাজ করে আর এর ক্লিনজিং এজেন্ট ত্বকের ময়লা পরিষ্কার করতে সাহায্য করে,বেসন বেসন প্রাকৃতিক এক্সফোলিয়েটর হিসেবে কাজ করে এবং এর ক্লিনজিং এজেন্ট ত্বকের ময়লা দূর করতে সাহায্য করে।,বেসন একটি প্রাকৃতিক খোসা ছাড়ানোর উপাদান হিসেবে কার্যকর এবং এতে থাকা পরিষ্কারক উপাদান ত্বকের অপবিত্রতা দূর করতে সহায়তা করে।,1.6219240770001306,
সে ক্ষেত্রে রোগীকে দ্রুত অক্সিজেন দিতে হবে,সেক্ষেত্রে রোগীকে দ্রুত অক্সিজেন দিতে হবে।,সেই পরিস্থিতিতে রোগীকে তাৎক্ষণিকভাবে অক্সিজেন সরবরাহ করা প্রয়োজন।,1.2448632630000702,
"এরপর নলেন গুড় তৈরির তৃতীয় তথা শেষ ধাপ এবং সবচেয়ে গুরুত্বপূর্ণ ধাপ৷ ভাল গুণমানের নলেন গুড় তৈরি করতে তৃতীয় ধাপে যথেষ্ট মুন্সিয়ানার প্রয়োজন৷ মাটির উনুনে কাঠের জ্বালানি ব্যবহার করে রস ফোটাতে হয়৷ রস ফোটার সময় তার মধ্যে বিশেষ ধরনের হাতা দিয়ে সারাক্ষণ নাড়তে হয়৷ মূলত নারকেলের মালার অর্ধেক অংশে লম্বা কাঠ লাগিয়ে এই হাতা তৈরি করা হয়৷ কয়েক ঘণ্টা ধরে রস ফোটাতে হয়৷ যত সময় এগোয়, ততই নলেন গুড়ের গন্ধ পাওয়া যায়৷ গন্ধ যত বাড়বে, বুঝতে হবে গুড়ের মান ততই ভাল হচ্ছে৷ তবে অনেকে গুড়ের রং হালকা করার জন্য সোডিয়াম হাইড্রোজেন সালফাইট (হাইড্রোজ) ব্যবহার করে থাকেন যা স্বাস্থ্যের জন্য ক্ষতিকর","এরপর আসে তৃতীয় এবং শেষ ধাপ এবং গুড় তৈরির সবচেয়ে গুরুত্বপূর্ণ ধাপ তৃতীয় ধাপে ভালো মানের নলেন গুড় উৎপাদনের জন্য পর্যাপ্ত মুন্সিয়ানা প্রয়োজন। মূলত এই হাতা একটি নারকেলের খোসার অর্ধেক কাঠের একটি লম্বা টুকরা সংযুক্ত করে তৈরি করা হয়। যত সময় যায় গুড়ের গন্ধ ততই তীব্র হয়। তবে অনেকেই গুড়ের রঙ হালকা করতে সোডিয়াম হাইড্রোজেন সালফাইট (হাইড্রোজ) ব্যবহার করেন, যা","এরপর আসে নলেন গুড় প্রস্তুতির তৃতীয় এবং চূড়ান্ত পর্যায়, যা সবচেয়ে জরুরি। উচ্চমানের নলেন গুড় তৈরির জন্য এই তৃতীয় পর্যায়ে দক্ষতা অপরিহার্য। মাটির চুল্লিতে কাঠ জ্বালিয়ে রস ফুটাতে হয়। রস ফোটানোর সময় একটি বিশেষ যন্ত্র দিয়ে নিরন্তর নাড়াতে হয়। নারকেলের ছোবড়ার অর্ধেকে লম্বা কাঠ সংযুক্ত",2.941746078000051,
 যারা প্রোস্টেট গ্রন্থি বড় হওয়ার কারণে ওষুধ সেবন করে থাকেন তারা টাইপ২ ডায়াবেটিস ঝুঁকির মধ্যে থাকেন,যারা প্রোস্টেট বৃদ্ধির জন্য ওষুধ খান তাদের টাইপ 2 ডায়াবেটিসের ঝুঁকি থাকে।,প্রোস্টেট গ্রন্থির বৃদ্ধির জন্য ওষুধ গ্রহণকারী ব্যক্তিরা টাইপ২ ডায়াবেটিসের ঝুঁকিতে পড়ে থাকেন।,1.2557366349999484,
 কারণ শিশুদের ক্যানসারের মধ্যে এই লক্ষণগুলোও রয়েছে,কারণ শিশুদের ক্যান্সারেও এই উপসর্গ থাকে।,কারণ শিশুদের ক্যানসারে এই উপসর্গগুলো পাওয়া যায়,1.2051400990001184,
সেই সঙ্গে প্রস্রাবের পরিমাণ পর্যবেক্ষণ করতে হবে,সেই সঙ্গে প্রস্রাবের পরিমাণ পর্যবেক্ষণ করতে হবে।,প্রস্রাবের পরিমাপ নিয়মিত পর্যবেক্ষণ করা প্রয়োজন।,1.3295548139999482,
যদি পরিচর্যা করতেই হয় তাহলে মাস্ক পরে নেবেন গাউন পরে নেবেন এবং হাতটি সুন্দর করে ধুয়ে নেবেন,"যদি আপনাকে উপস্থিত হতেই হয়, একটি মাস্ক, গাউন পরুন এবং আপনার হাত ভালভাবে ধুয়ে নিন।","যদি রোগীর সেবা করতে হয় তবে মুখোশ লাগিয়ে নিন, পরিচ্ছদ পরিধান করুন এবং হাত ভালোভাবে পরিষ্কার করে নিন।",1.663160982999898,
 তাই ডায়াবেটিস রোগীদের এটি এড়িয়ে চলাই ভালো,তাই ডায়াবেটিস রোগীদের এটি এড়িয়ে চলা উচিত।,তাই ডায়াবেটিসে আক্রান্ত ব্যক্তিদের এই জিনিসটি পরিহার করা উচিত।,1.1925807039999654,
 ডায়াবেটিস শরীরে বাসা বাঁধলে অনেক কিছু খাবার খাওয়া বন্ধ হয়ে যায়,ডায়াবেটিস শরীরে শিকড় গেড়ে গেলে অনেক খাবার বন্ধ হয়ে যায়।,ডায়াবেটিস যখন শরীরে প্রবেশ করে তখন অসংখ্য খাদ্যবস্তু গ্রহণ করা সম্ভব হয় না।,1.2070243190000838,
তারা বলছেন তাদের কথা শোনার পাশাপাশি গুরুত্ব দিতে হবে চরম সামাজিক দূরত্ব সৃষ্টি করার বিষয়টিতে,তারা বলে যে তাদের শোনার পাশাপাশি চরম সামাজিক দূরত্বের দিকে মনোনিবেশ করা দরকার।,তাদের মতামত শ্রবণ করার সাথে সাথে অত্যন্ত সামাজিক বিচ্ছিন্নতা বজায় রাখার প্রতি যত্ন নেওয়া প্রয়োজন বলে তারা জানাচ্ছেন।,1.8170595469998716,
প্রান্তিক জনগোষ্ঠীর ইনসুলিনের মতো প্রয়োজনীয় ওষুধ পাওয়ার সম্ভাবনা কম,প্রান্তিক জনগোষ্ঠীর ইনসুলিনের মতো প্রয়োজনীয় ওষুধ পাওয়ার সম্ভাবনা কম।,সীমান্তবর্তী মানুষদের জন্য ইনসুলিনের মতো অপরিহার্য ওষুধ সংগ্রহ করা কঠিন হয়ে থাকে,1.3370731919999344,
ঝাল খাবার পাকস্থলীতে এসিডিটির পরিমাণ বাড়িয়ে দেয়,লবণাক্ত খাবার পাকস্থলীতে অ্যাসিডের পরিমাণ বাড়ায়।,মশলাদার খাবার পেটে অ্যাসিডের মাত্রা বৃদ্ধি করে।,1.191464580999991,
 মস্তিষ্কে রক্তক্ষরণ স্ট্রোক অস্ত্রোপচার বা কোনো রোগের কারণে দীর্ঘদিন শয্যাশায়ী থাকলে কোষ্ঠকাঠিন্য দূর করা কঠিন হয়ে পড়ে,"ব্রেন হেমারেজ, স্ট্রোক, সার্জারি বা অন্য কোনো রোগের কারণে দীর্ঘদিন শয্যাশায়ী থাকলে কোষ্ঠকাঠিন্য দূর করা কঠিন হয়ে পড়ে।","মস্তিষ্কে রক্তপাত, স্ট্রোক, অপারেশন অথবা অন্য কোনো রোগের ফলে যদি কেউ দীর্ঘকাল বিছানায় পড়ে থাকে তাহলে কোষ্ঠকাঠিন্য নিরাময় করা জটিল হয়ে ওঠে।",1.584180151000055,
এ ছাড়া বিএসএমএমইউর পরীক্ষা থেকেও ২৮ মে তাঁর করোনা পজিটিভ আসে,এ ছাড়া গত ২৮ মে বিএসএমএমইউ পরীক্ষায় তার করোনা পজিটিভ আসে।,এর অতিরিক্ত হিসেবে বিএসএমএমইউর পরীক্ষায় ২৮ মে তার করোনা সংক্রমণ ধরা পড়ে।,1.2497795570000108,
ডা কাজী মাহজেবীন আক্তার সরকারী ইউনানী ও আয়ুর্বেদিক মেডিকেল কলেজের মেডিকেল অফিসার এমও হিসেবে কর্মরত ছিলেন,ডাঃ কাজী মাহজেবীন আখতার সরকারি ইউনানী ও আয়ুর্বেদিক মেডিকেল কলেজের মেডিকেল অফিসার হিসেবে কর্মরত ছিলেন।,ডা কাজী মাহজেবীন আক্তার সরকারী ইউনানী ও আয়ুর্বেদিক মেডিকেল কলেজে মেডিকেল অফিসার পদে নিয়োজিত ছিলেন।,1.2212486670000544,
রক্তে অত্যধিক পরিমাণে কলেস্টেরল থাকলে ডায়াবেটিস রোগীদের হার্টের রোগ এবং রক্তনালির রোগ বৃদ্ধি পেতে পারে,রক্তে অত্যধিক কোলেস্টেরল ডায়াবেটিস রোগীদের হৃদরোগ এবং রক্তনালীর রোগের ঝুঁকি বাড়াতে পারে।,রক্তে উচ্চ মাত্রার কলেস্টেরল বিদ্যমান থাকলে ডায়াবেটিক রোগীদের মধ্যে হৃদরোগ এবং রক্তবাহী নালির সমস্যা বেড়ে যাওয়ার সম্ভাবনা রয়েছে।,1.4773305090000122,
এর আগে খবরে বলা হয়েছে সরকারের অনুমোদন না পেলেও নিজেদের উদ্ভাবিত জি আর কোভিড১৯ রেপিড ডট ব্লট কিট দিয়ে করোনাভাইরাসের পরীক্ষা শুরু করবে গণস্বাস্থ্য কেন্দ্র,"এর আগে জানা গেছে, সরকারের অনুমোদন না পাওয়া সত্ত্বেও গণসাথ্য কেন্দ্র নিজস্ব উদ্ভাবিত জিআর কোভিড-১৯ র‌্যাপিড ডট ব্লট কিট দিয়ে করোনাভাইরাস পরীক্ষা শুরু করবে।",পূর্বে মিডিয়ায় উল্লেখ করা হয়েছিল যে সরকারের সম্মতি ছাড়াই গণস্বাস্থ্য কেন্দ্র তাদের নিজস্ব উদ্ভাবিত জি আর কোভিড১৯ র‍্যাপিড ডট ব্লট কিট ব্যবহার করে করোনাভাইরাসের পরীক্ষা পরিচালনা করবে।,1.9608464800001002,
হৃৎপিণ্ডের রক্তনালিতে ব্লকজনিত কারণে বুকে ব্যথা হলে কি ইসিজি স্বাভাবিক থাকতে পারে,হার্টের রক্তনালীতে ব্লকেজের কারণে বুকে ব্যথা হলে ইসিজি কি স্বাভাবিক হতে পারে?,হৃদয়ের রক্তবাহিকায় বাধা সৃষ্টির ফলে বক্ষে যন্ত্রণা অনুভব করলে ইসিজি কি সাধারণ অবস্থায় থাকতে পারে,1.7155840410000565,
সাধারণ নিউমোনিয়াতেও হঠাৎ অনেক জ্বর বুকব্যথা ও কাশির সঙ্গে মরিচা রঙের কফ হতে পারে,সাধারণ নিউমোনিয়াতেও হঠাৎ উচ্চ জ্বর হতে পারে বুকে ব্যথা এবং মরিচাযুক্ত কফের সাথে কাশি।,"সাধারণ নিউমোনিয়ার ক্ষেত্রেও হঠাৎ করে উচ্চ জ্বর, বুকে ব্যথা এবং কাশির সাথে মরিচা বর্ণের শ্লেষ্মা নিঃসরণ হতে পারে।",1.5910675669999819,
