serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
606,MAT 1990-1991,কোনটি সত্য?,A,,False,False,1.1159204290006528,,
607,MAT 1988-1989,রডোপসিন চোখের কোন অংশে পাওয়া যায়?,A,A,False,True,1.3925776269998096,A,
608,MAT 1988-1989,চোখের কনজাংক্টিভা সিক্ত রাখে-,A,A,False,True,0.6678438070002812,A,
609,DAT 2008-2009,নিম্নের কোনটি চোখের কোরয়েডের অংশ?,B,BD,False,False,1.95031242999994,"B,D",
610,MAT 2007-2008,নিম্নের কোনটি শরীরের ভারসাম্য রক্ষা করে?,C,C,False,True,10.455718875999992,C,
611,MAT 2005-2006,কোনটি মানুষের কানের ক্যুপুলার কাজ?,D,AD,False,False,2.0166122250002445,"A,D",
612,MAT 2000-2001,কর্ণাস্থি স্টেপিস অন্তঃকর্ণ ও মধ্যকর্ণের মধ্যবর্তী প্রাচীরে যে পর্দার সঙ্গে যুক্ত থাকে সেটি হল-,C,C,False,True,0.45284300399998756,C,
613,MAT 1992-1993,কোন অঙ্গটির অবস্থান সম্পর্কবোধ সৃষ্টি করে?,B,B,False,True,3.2104940079998414,B,
614,MAT 1990-1991,কর্ণপটহের ভিতরে ও বাইরে বায়ুর চাপের সমতা রক্ষা করে-,C,C,False,True,2.179982568000014,C,
615,MAT 1989-1990,অর্গান অব কর্টি কোথায় থাকে?,C,C,False,True,62.72763931700047,C,
616,MAT 1989-1990,শ্রবণ ছাড়াও কর্ণের অন্যতম কাজ-,C,,False,False,1.3074347889996716,,
617,MAT 1988-1989,কোন অস্থিটি মধ্যকর্ণে নেই?,C,C,False,True,0.9785504930005118,C,
618,DAT 2009-2010,নিম্নের কোনটি বহিঃকর্ণে থাকে?,C,C,False,True,10.819966103999832,C,
619,MAT 2011-2012,পিটুইটারী গ্রন্থি সম্পর্কে কোন তথ্যটি সঠিক নয়?,C,,False,False,1.7488918959998045,,
620,MAT 2010-2011,নিম্নের কোন হরমোন আয়নের সমতা রক্ষার কাজ করে?,A,A,False,True,4.164400939999723,A,
621,MAT 2009-2010,নিম্নের কোনটি হৃদপিন্ডের সংকোচনের শক্তিকে বাড়ায়?,C,C,False,True,0.5751669159999437,C,
622,MAT 2009-2010,পোস্টেরিয়র পিটুইটারী থেকে নিম্নের কোন হরমোন নিঃসরণ হয়?,B,B,False,True,2.058634910999899,B,
623,MAT 2008-2009,নিম্নের কোন হরমোন থাইরয়েড গ্রন্থি থেকে নিঃসৃত হয় না?,A,,False,False,1.1870051089999833,,
624,MAT 2008-2009,নিম্নে উল্লেখিত কোনটি থেকে টেস্টোস্টেরণ হরমোন নিঃসৃত হয়?,C,C,False,True,2.2607442170001377,C,
625,MAT 2004-2005,ইনসুলিন নিঃসৃত হয় কোনটি থেকে?,D,D,False,True,0.7637318289998802,D,
626,MAT 2004-2005,হরমোনের বৈশিষ্ট্য নয় কোনটি?,C,C,False,True,2.8175519860005807,C.,
627,MAT 1999-2000,যে গ্রন্থিটি ক্যালসিয়াম বিপাকে সাহায্য করে-,D,D,False,True,1.0741869379999116,D,
628,MAT 1997-1998,পিটুইটারী গ্রন্থির পশ্চাৎবর্তী অংশ হতে কোন হরমোনটি নিঃসৃত হয়?,C,,False,False,1.3835119340001256,,
629,MAT 1990-1991,নালিবিহীন গ্রন্থি কোনটি?,C,C,False,True,0.8552384180002264,C,
630,MAT 1990-1991,প্যারাথাইরয়েড গ্রন্থি থেকে নিঃসৃত হরমোন-,D,D,False,True,2.1470506850000675,D,
631,MAT 1988-1989,কোনটি অন্তঃক্ষরা গ্রন্থি নয়?,A,A,False,True,0.8743643329999031,A,
632,MAT 1988-1989,মানবদেহের সর্ববৃহৎ গ্রন্থি কোনটি?,C,C,False,True,1.0370050869996703,C,
633,MAT 2012-2013,নিম্নের কোনটি পুরুষ প্রজননতন্ত্রের অন্তর্ভূক্ত নয়?,C,C,False,True,5.345221310000852,C,
634,MAT 2010-2011,মানুষের শুক্রানু প্রতি সেকেন্ডে কত মিলিমিটার পথ অতিক্রম করতে পারে?,B,B,False,True,1.5165261239999381,B,
635,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক নয়?,A,A,False,True,1.1839107709993186,A,
636,MAT 2003-2004,স্ক্রোটামের অভ্যন্তরীণ তাপমাত্রা দেহ গহ্বর থেকে কত কম বা বেশী?,D,D,False,True,0.7278254299999389,D,
637,MAT 2011-2012,কোনটি উওজেনেসিসে ঘটে না?,D,D,False,True,5.806818551000106,"D

D",
638,MAT 2009-2010,নিম্নের কোনটি সঠিক?,A,ACD,False,False,0.3016192260001844,"A,C,D",
639,MAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক নয়?,C,,False,False,4.811430642000232,,
640,MAT 2004-2005,সাধারণত রজঃচক্র কতদিন স্থায়ী হয়?,D,D,False,True,0.36380886799997825,D,
641,MAT 2003-2004,যেটি গর্ভাবস্থায় অমরার কাজ নয়-,A,A,False,True,0.8825252609995005,A,
642,MAT 1990-1991,স্ত্রীলিঙ্গের কোন অংশে ভ্রূণ বর্ধিত হয়?,C,C,False,True,1.5748378689995661,C,
643,MAT 1990-1991,ডিম্বাণুতে কতটি ক্রোমোসোম থাকে?,D,,False,False,2.1783512840002004,,
644,DAT 2010-2011,মানুষের জরায়ু গর্ভাবস্থায় কত গুণ বৃদ্ধি পায়?,B,,False,False,2.468024573000548,,
645,DAT 2010-2011,ফিলোপিয়ান টিউব কোথায় থাকে?,C,,False,False,0.8307575099997848,,
646,DAT 2010-2011,জরায়ুর প্রাচীর কয়টি স্তরে বিভক্ত?,D,,False,False,2.3008434260000286,,
647,,ডিম্বাশয় কোন পেরিটোনিয়াম পর্দা দ্বারা আবৃত?,C,C,False,True,10.991964447999635,C,
648,DAT 2000-2001,নিচের কোনটি স্ত্রী প্রজননতন্ত্রের অংশ নয়?,C,C,False,True,0.9335850600000413,C,
649,DAT 1994-1995,ফেলোপিয়ান নালির যে অংশ জরায়ু প্রাচীরের কাছে থাকে-,A,A,False,True,2.843363934000081,A,
650,DAT 1994-1995,যোনি প্রাচীরের ভাঁজকে বলা হয়-,A,,False,False,5.049458968000181,,
651,DAT 1992-1993,নারীর বয়ঃপ্রাপ্তিতে কোন হরমোনের ভূমিকা নেই?,D,D,False,True,1.7940635630002362,D,
652,MAT 2008-2009,নিম্নলিখিত কোনটি মেসোডার্ম থেকে গঠিত হয় না?,A,A,False,True,1.1299032850001822,A,
653,MAT 2007-2008,নিম্নের কোনটি ভ্রূণের এক্টোডার্ম থেকে তৈরি?,D,,False,False,1.3509621609991882,,
654,MAT 2005-2006,কোনটি অ্যালানটয়েসের কাজ নয়?,A,A,False,True,1.2774649510001836,A,
655,MAT 2005-2006,উওজেনেসিসে মোট পোলারবডি তৈরী হয়-,C,C,False,True,4.703685100999792,C,
656,MAT 2005-2006,নিচের কোনটি গ্যামিটোজেনেসিসের জন্য সঠিক নয়?,B,B,False,True,1.6582112159994722,B,
657,MAT 2005-2006,কোনটি উওজেনেসিসের জন্য প্রযোজ্য নয়?,C,C,False,True,2.218599587999961,C,
658,MAT 2005-2006,ট্রফোব্লাস্ট থেকে ভিলাই বেরোতে থাকে-,C,,False,False,1.069570508999277,,
659,MAT 2005-2006,স্নায়ুতন্ত্র গঠিত হয়-,A,A,False,True,3.17605180999999,A,
660,MAT 2001-2002,কোনটি উওজেনেসিসের ক্ষেত্রে প্রযোজ্য নয়?,A,A,False,True,1.0157993529992382,A,
661,DAT 2004-2005,যকৃত ও অগ্ন্যাশয় সৃষ্টি হয় কোনটি থেকে?,A,A,False,True,0.7735334749995673,A,
662,DAT 2004-2005,কোনটি মেসোডার্ম থেকে তৈরি হয়?,A,,False,False,1.4090296780004792,,
663,DAT 2000- 2001,ব্লাস্টোসিস্ট মানুষের জরায়ুর কোন স্তরে গ্রথিত হয়?,C,C,False,True,2.740422927000509,C,
664,DAT 2000- 2001,মানুষের ডিম্বাণু কোন ধরনের?,D,D,False,True,0.5340246659998229,D,
665,DAT 1994-1995,আবরণী কলার কোষগুলো ভ্রূণের কোন স্তর হতে উৎপন্ন হয়?,A,,False,False,11.44182002100024,,
666,MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,C,False,True,1.7158800899997004,C,
667,DAT 2010-2011,নিচের কোন গ্রন্থি মোমের মতো আঠালো পদার্থ তৈরি করে?,B,ABD,False,False,1.276082729999871,"A,B,D",
668,DAT 2009-2010,নিচের কোনটি এককোষী গ্রন্থি?,A,A,False,True,4.672644607999246,A,
669,DAT 2007-2008,সিবাম নিচের কোন গ্রন্থি থেকে নিঃসৃত হয়?,B,,False,False,5.6284200959999,,
670,DAT 2008-2009,মৃত Salmonella typhi জীবাণু থেকে নিম্নের কোনটি তৈরি করা হয়?,B,B,False,True,6.55202949500017,B,
671,MAT 2003-2004,বংশগতি বিদ্যার জনক গ্রেগর জোহান মেন্ডেল কোন দেশে জন্ম গ্রহণ করেন?,A,A,False,True,0.5788369100000637,A,
672,MAT 2001-2002,প্রথম সংকর পুরুষের সাথে প্রচ্ছন্ন বা প্রকট বংশধরের ক্রস হলো-,B,B,False,True,1.1911815559997194,B,
673,DAT 2012-2013,যে জিন বৈশিষ্ট্য প্রকাশে বাধা পায় তাকে বলে-,A,A,False,True,0.6703518530002839,A,
674,DAT 2009-2010,বংশগতির ধারক নিম্নের কোনটি?,C,C,False,True,0.9389111079999566,C,
675,DAT 2006-2007,জীবের প্রকাশিত লক্ষণকে বলা হয়-,C,,False,False,1.8868152839995673,,
676,DAT 2005-2006,জিনতত্ত্বের জন্য কোনটি সঠিক নয়?,B,B,False,True,2.2483263289996103,B,
677,DAT 2003-2004,যে জীনটি অপর জীনের বৈশিষ্ট্য প্রকাশে বাধা দান করে সে জীনকে বলে-,A,A,False,True,0.7310506089997943,A,
678,MAT 2013-2014,লিথাল জিন-এর প্রভাব নেই কোন রোগে?,C,,False,False,1.675821937999899,,
679,DAT 2012-2013,লিথাল জীন বর্ণনা করেন সর্বপ্রথম কোন বিজ্ঞানী?,A,,False,False,1.401907002000371,,
680,MAT 2008-2009,নিচের কোনটি দ্বৈত-প্রচ্ছন্ন এপিস্ট্যাসিস অনুপাত?,B,B,False,True,2.9510646200005795,B,
681,MAT 2000-2001,বংশগতির পরীক্ষার জন্য মেন্ডেল কোন গাছ নির্বাচন করেছিলেন?,B,,False,False,1.3987314460000562,,
682,MAT 1995-1996,মেন্ডেলের সূত্রের প্রকৃত ব্যতিক্রম কোনটি?,B,ABCD,False,False,2.0163710090000677,"A,B,C,D",
683,MAT 1995-1996,মেন্ডেলের দ্বিতীয় সূত্রে জিনের স্বাধীন সঞ্চারণ না ঘটলে জিনোটাইপের অনুপাত হবে-,D,B,False,False,0.2788397520007493,B,
684,DAT 2003-2004,প্রকট এপিস্ট্যাসিস এ ব্যতিক্রমধর্মী অনুপাত হল-,C,C,False,True,2.3887272299998585,C,
685,MAT 2013-2014,নিচের কোনটি সেক্স-লিংকড অসুখ নয়?,C,B,False,False,0.7339610549997815,B,
686,MAT 2012-2013,"একজন বাদামি চোখবিশিষ্ট পুরুষ যার বাবার চোখ বাদামি কিন্তু মায়ের চোখ নীল বর্ণের, যদি নীল চোখবিশিষ্ট মহিলাকে বিয়ে করেন তবে তাঁদের সন্তানের চোখের বৈশিষ্ট্য কী হারে পাওয়া যাবে?",A,A,False,True,0.7086759819994768,A,
687,DAT 2004-2005,যকৃত ও অগ্ন্যাশয় সৃষ্টি হয় কোনটি থেকে?,A,A,False,True,2.3205536060004306,A,
688,MAT 2006-2007,পুরুষের ক্ষেত্রে কোনটি সঠিক?,A,,False,False,1.3344774679999318,,
689,MAT 1992-1993,মানব কোষে সেক্স ক্রোমোসোমের সংখ্যা কত?,D,D,False,True,1.0563708560002851,D,
690,DAT 2006-2007,বর্ণান্ধ পুরুষ ও স্বাভাবিক মহিলার মধ্যে বিয়ে হলে তাদের সন্তান হতে পারে-,B,B,False,True,0.624348395999732,B,
691,DAT 2003-2004,নিচের কোনটি সেক্স-লিংকড বৈশিষ্ট্যের উদাহরণ নয়?,B,ABD,False,False,5.165549079000812,"B

Note: Diabetes (বহুমূ",
692,MAT 2010-2011,Rh negative রক্তের গ্রুপ নিচের কোন জনগোষ্ঠীর মধ্যে সবচেয়ে বেশি পাওয়া যায়?,C,C,False,True,0.5666923560002033,C,
693,MAT 2008-2009,নিম্নের কোনটি ব্লাড গ্রুপের নির্দিষ্ট এন্টিজেন না?,D,D,False,True,1.0455947690006724,D,
694,MAT 2007-2008,নিচে উল্লিখিত কোন বিজ্ঞানী মানুষের রক্তের শ্রেণিবিন্যাস করেন?,C,,False,False,0.5247115069996653,,
695,DAT 2010-2011,উইসাং নালি কোথায় অবস্থিত?,C,C,False,True,0.6961485269994228,C,
696,DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,,False,False,0.9300295599996389,,
697,DAT 2009-2010,নিম্নের বামদিকের কোনটি ডানদিকের কোনটির সঙ্গে সামঞ্জস্যপূর্ণ?,C,CD,False,False,12.836919620000117,"C,D",
698,DAT 2004-2005,যকৃতের কাজ নয় কোনটি?,B,,False,False,1.5130085789996883,,
699,DAT 2001-2002,অগ্ন্যাশয় কেবল-,D,,False,False,0.9701684330002536,,
700,DAT 2000-2001,কোন অংশটি বৃহদান্ত্রের?,D,D,False,True,0.8582853249999971,D,
701,DAT 2000-2001,যকৃতনালি পিত্তনালির সাথে মিলিত হয়ে অভিন্ন পিত্তনালি তৈরি করে। এই অভিন্ন নালি ভ্যাটার এর অ্যাম্পুলা নামে নালির মাধ্যমে কোথায় উন্মুক্ত হয়?,C,C,False,True,1.4257333680006923,C,
702,MAT 1993-1994,সিক্রেটিন ও প্যানক্রিওজাইমিন কোনটির নিঃসরণ ঘটায়?,A,A,False,True,0.8634732880000229,A,
703,MAT 1991-1992,গ্যাস্ট্রিক রস কিসের প্রভাবে নিঃসৃত হয়?,C,,False,False,2.163114572000268,,
704,MAT 1989-1990,কোন রসে উৎসেচক থাকে না?,D,,False,False,1.5794733440006894,,
705,MAT 2011-2012,নিম্নের কোনটি অগ্ন্যাশয় থেকে নিঃসৃত হয় না?,C,,False,False,1.2017536020002808,,
706,MAT 2005-2006,কোনটি অগ্ন্যাশয় রসে থাকে না?,A,A,False,True,1.0035642789998747,A,
707,MAT 2004-2005,মানবদেহে পিত্ত উৎপন্ন হয়-,B,B,False,True,2.456000822000533,B,
708,MAT 1989-1990,নিম্নের কোনটি সঠিক নয়?,B,B,False,True,0.8130781310001112,B,
709,MAT 2003-2004,অগ্ন্যাশয়ের আইলেটস অব ল্যাঙ্গারহ্যান্স নিম্নের কোন হরমোন নিঃসৃত করে?,D,,False,False,0.6332017039994753,,
710,DAT 2010-2011,নিচের কোন বিক্রিয়াটি সঠিক?,D,,False,False,1.9637195830000564,,
711,DAT 2007-2008,পাকস্থলীর পাচক রসে নিম্নের কোনটি অনুপস্থিত?,B,B,False,True,1.3091846690003877,B,
712,DAT 2006-2007,মানবদেহের পরিপাকের জন্য কোনটি সঠিক এনজাইমের উদাহরণ নয়?,D,,False,False,1.6197214639996673,,
713,DAT 2004-2005,কোনটি পাকস্থলীর গ্রন্থি থেকে নিঃসৃত হয় না?,D,,False,False,2.654889846000515,,
714,DAT 1994-1995,আমিষ জাতীয় খাদ্য পরিপাকের উৎসেচক কোনটি?,B,,False,False,1.983666084000106,,
715,DAT 1991-1992,প্রোটিন পরিপাক-,A,A,False,True,0.6197762450001392,A,
716,MAT 2001-2002,আমিষ জাতীয় খাদ্য পরিপাকে সাহায্য করে-,B,B,False,True,1.00060928899984,B,
717,MAT 2001-2002,কোন উৎসেচকটি দুগ্ধ প্রোটিন পরিপাকে সাহায্য করে?,D,D,False,True,1.1205851129998337,D,
718,MAT 2001-2002,পাকস্থলীতে HCI তৈরি করে কোন কোষ?,A,A,False,True,0.6579615029995693,A,
719,MAT 1992-1993,মানবদেহের সর্ববৃহৎ গ্রন্থি কোনটি?,C,C,False,True,2.3516027759997087,C.,
720,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,2.0190637209998386,C,
721,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,,False,False,1.357475974999943,,
722,MAT 2016-2017,নিউক্লিয়াসবিহীন কোষ হলো-,A,A,False,True,0.8909766110000419,A,
723,MAT 2016-2017,মানুষের স্বাভাবিক রক্ত ক্ষরণকাল-,C,C,False,True,0.6836765460002425,C,
724,MAT 2016-2017,একই সাথে শরীরে রক্তে অক্সিজেনের ঘনত্ব ও হৃৎস্পন্দনের পরিমাপক যন্ত্রের নাম কি?,C,C,False,True,3.2514921380006854,C) পাল্সঅক্সিমিটার,
725,MAT 2016-2017,হৃদযন্ত্রের রোগ নির্ণয়ে প্রাথমিক পরীক্ষা কোনটি?,C,C,False,True,3.7884422619999896,C,
726,MAT 2016-2017,কৃত্রিম পেসমেকার যন্ত্রে কোন ব্যাটারি ব্যবহার করা হয়?,D,,False,False,1.4764100960001088,,
727,MAT 2016-2017,শ্বসন কেন্দ্র অবস্থিত কোথায়?,A,A,False,True,2.080152905000432,A,
728,MAT 2016-2017,কোনটি প্যারানাসাল সাইনাস নয়?,D,,False,False,1.3562735979994613,,
729,MAT 2016-2017,মানুষের কব্জিতে হাড়ের সংখ্যা কত?,B,B,False,True,0.73427508199984,B,
730,MAT 2015-2016,নিচের কোনটি মিনারেলোকোর্টিকয়েড হরমোনের কাজ নয়?,C,,False,False,0.985710757000561,,
731,MAT 2015-2016,কোনটি মিশ্র গ্রন্থি?,B,B,False,True,0.3069142149997788,B,
732,MAT 2015-2016,সিমেন তৈরির জন্য পিচ্ছিল পদার্থ ক্ষরণ করে কোন অঙ্গ?,A,A,False,True,0.3227999809996618,A,
733,MAT 2015-2016,ব্যাকটেরিয়া ধ্বংসে অ্যান্টিবডিকে সহায়তা করে কোনটি?,A,A,False,True,3.059257432000777,A,
734,MAT 2015-2016,হোমোলোগাস ক্রোমোজোমের একটি লোকাসে দুটি জিন একত্রে থাকাকে কী বলে?,B,B,False,True,1.3442580520004412,B,
735,MAT 2015-2016,জেলিফিশ কোন পর্বের প্রাণী?,A,A,False,True,0.5793353529998058,A,
736,MAT 2015-2016,কোন প্রাণী অযৌন ও যৌন দুভাবেই প্রজনন সম্পন্ন করে?,B,B,False,True,0.7343092639994211,B,
737,MAT 2015-2016,ঘাসফড়িং এর অগ্রভাগের সরু ও শক্ত ডানাদ্বয়কে কী বলে?,D,D,False,True,0.6780544160001227,D,
738,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,,False,False,0.983516117000363,,
739,MAT 2015-2016,পেপসিনের ক্ষেত্রে কোনটি সত্য নয়?,A,A,False,True,2.0071137140002975,A,
740,MAT 2015-2016,কোনটি অদানাদার শ্বেত কণিকা?,B,,False,False,0.9144060490007178,,
741,MAT 2015-2016,স্বাভাবিক অবস্থায় মানবদেহের রক্তের pH এর মান-,B,B,False,True,2.388133804000063,B,
742,MAT 2015-2016,নিচের কোনটি পালমোনারি সংবহনের অংশ নয়?,D,D,False,True,0.7922462619999351,D,
743,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,,False,False,3.3282043559993326,,
744,MAT 2015-2016,নিচের কোনটি বক্ষ অস্থিচক্রের হাড়?,B,,False,False,0.9108460249999553,,
745,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,,False,False,1.7496191090003776,,
746,MAT 2014-2015,মস্তিষ্কের কোন অংশে ক্ষুধা নিয়ন্ত্রণ কেন্দ্র অবস্থিত?,C,,False,False,1.494312071999957,,
747,MAT 2014-2015,ডায়েনসেফালনের মধ্যস্থ গহবরটিকে কী বলে?,D,D,False,True,2.330050849000145,D,
748,MAT 2014-2015,পিউপিলের অবস্থান কোথায়?,C,,False,False,1.1808010730001115,,
749,MAT 2014-2015,মেলানিন রঞ্জকে রঞ্জিত স্তর কোনটি?,B,B,False,True,0.7916691729997183,B,
750,MAT 2014-2015,অগ্ন্যাশয়ের আলফা কোষ থেকে নিঃসৃত হয়—,D,D,False,True,0.8534749679993183,D,
751,MAT 2014-2015,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,,False,False,4.596418595000614,,
752,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,0.6116258070005642,C,
753,MAT 2014-2015,মানুষের দেহকোষে কতটি অটোজোম থাকে?,B,B,False,True,0.3654879579999033,B,
754,MAT 2014-2015,নিচের কোনটির দ্বারা গনোরিয়া রোগ হয়?,C,C,False,True,0.5368201789997329,C,
755,MAT 2014-2015,ভ্রান্ত সিলোমযুক্ত প্রাণীর পর্ব কোনটি?,B,A,False,False,11.536247672999707,A,
756,MAT 2014-2015,হাইড্রার মুকুল কী কাজে ব্যবহৃত হয়?,A,A,False,True,0.6758475059996272,A,
757,MAT 2014-2015,রক্তস্রোতে থাকা অতিরিক্ত গ্লুকোজ থেকে যকৃতে সঞ্চিত পলিস্যাকারাইড হলো-,D,D,False,True,0.5209258309996585,D,
758,MAT 2014-2015,মাইক্রোভিলাইগুলো একত্রিতভাবে ক্ষুদ্রান্ত্রের উপরিভাগে কী সৃষ্টি করে?,A,,False,False,0.9142883339991386,,
759,MAT 2014-2015,স্থূলতার সহিত সম্পর্কযুক্ত রোগ কোনটি?,C,C,False,True,2.5208346109993727,C,
760,MAT 2014-2015,ফুসফুসের গঠন ও কার্যগত একক-,C,C,False,True,0.8003173580000293,C,
761,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,3.0771249010003885,B,
762,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,0.2870291469998847,A,
763,MAT 2014-2015,চলনের সময় হাঁটুকে ভাঁজ করে কোন মাংসপেশী?,C,,False,False,2.168691179999769,,
764,MAT 2014-2015,মেরুদন্ডের এটলাস ও এক্সিসের মধ্যবর্তী অস্থিসন্ধি কোনটি?,C,C,False,True,2.7651253069998347,C,
765,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,,False,False,1.1959792199995718,,
766,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,,False,False,1.0626104989996747,,
767,AFMC 2020-2021,মায়ের দুধে কি ধরনের প্রতিরক্ষা থাকে?,B,,False,False,6.451224016000197,,
768,AFMC 2020-2021,অ্যান্টিবডি ক্ষরণ করে কোন কোষ?,C,C,False,True,1.4473982190002062,C,
769,AFMC 2020-2021,সর্বপ্রথম ভ্যাক্সিন কত সালে আবিষ্কৃত হয়?,A,,False,False,1.0357005569994726,,
770,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,0.9354314520005573,A,
771,AFMC 2020-2021,কোয়াগুলেশন ফ্যাক্টর কোনটির অভাবে হিমোফিলিয়া হয়?,C,C,False,True,1.1780106830001387,C,
772,AFMC 2020-2021,সপ্তম করোটিক স্নায়ু কোনটি?,C,,False,False,1.3077629050003452,,
773,MAT 2017-2018,মানবদেহে ক্যালসিয়াম ও ফসফরাসের বিপাক নিয়ন্ত্রণ করে কোন গ্রন্থি?,C,C,False,True,1.5418607240007987,C,
774,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,0.5713822669995352,B,
775,MAT 2017-2018,প্রথম টেস্টটিউব বেবির নাম কী?,A,A,False,True,11.143911262000074,A,
776,MAT 2017-2018,নিচের কোনটি মানুষের প্রাথমিক প্রতিরোধ ব্যবস্থা নয়?,C,C,False,True,1.5622199460003685,C,
777,MAT 2017-2018,নিচের কোনটি সেক্স-লিংকড ডিসঅর্ডার নয়?,B,B,False,True,1.0845440469993264,B,
778,MAT 2017-2018,মারসুপিয়াল স্তন্যপায়ী প্রাণী কোন মহাদেশে পাওয়া যায়?,C,,False,False,1.4227614340006767,,
779,MAT 2017-2018,নিচের কোনটি দ্বিঅরীয় প্রতিসাম্য প্রাণীর উদাহরণ?,C,,False,False,1.5033644490004008,,
780,MAT 2017-2018,হাইড্রার খাদ্য নয় কোনটি?,D,D,False,True,0.8474285009997402,D,
781,MAT 2017-2018,ঘাসফড়িংয়ের রক্ত সংবহনতন্ত্রের অংশ নয় কোনটি?,B,,False,False,1.0731881619994965,,
782,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,B,False,False,2.015406281000651,B,
783,MAT 2017-2018,নিচের কোন হরমোনটি পাকস্থলীর হাইড্রোক্লোরিক অ্যাসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,,False,False,2.121182472000328,,
784,MAT 2017-2018,নিচের কোনটি তৈরির প্রক্রিয়াকে এরিথ্রোপোয়েসিস বলে?,A,A,False,True,1.9037310570001864,A,
785,MAT 2017-2018,হৃদ-ফুসফুস যন্ত্র (Heart-Lung Machine) কোন কাজে ব্যবহৃত হয়?,B,,False,False,0.7419843539992144,,
786,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,1.133165487000042,A,
787,MAT 2017-2018,মানবদেহের করোটিকাতে কতগুলো অস্থি আছে?,A,,False,False,1.7026257199995598,,
788,MAT 2017-2018,পূর্ণ সংবেদী স্নায়ু নয় কোনটি?,B,,False,False,2.6576802279996627,,
789,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,1.3882157030002418,C,
790,MAT 2016-2017,নিচের কোনটি মিশ্র গ্রন্থি নয়?,D,D,False,True,1.0737953739999284,D,
791,MAT 2016-2017,বুকের দুধে কোন ধরনের ইমিউনোগ্লোবিন (Ig) থাকে?,A,,False,False,1.2279905650002547,,
792,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,,False,False,1.1362588369993318,,
793,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,0.46697647199925996,B,
794,MAT 2016-2017,জুরাসিক সময়কাল বলা হয় কত আগের সময়কে?,B,,False,False,2.815381599999455,,
795,MAT 2024-2025,মস্তিষ্কের কোন অংশ মানুষের ক্ষুধা নিয়ন্ত্রণ করে?,C,C,False,True,0.44250529800046934,C,
796,MAT 2024-2025,ডেলটয়েড টিউবারসিটি কোন অস্থির অংশ?,D,,False,False,1.0486323329996594,,
797,MAT 2024-2025,ফুসফুসের আবরণকে কি বলে?,D,D,False,True,5.613557669000329,D,
798,MAT 2024-2025,নিচের কোনটি মানুষের দ্বিতীয় মস্তিষ্ক হিসাবে পরিচিত?,B,B,False,True,1.3048157079992961,B,
799,MAT 2024-2025,কানের কোন অংশ ভারসাম্য রক্ষায় কাজ করে?,B,,False,False,1.3976355630002217,,
800,MAT 2024-2025,নিচের কোন হরমোনটি মানুষের ডিম্বাশয় থেকে নিঃসৃত হয়??,C,C,False,True,2.587589379999372,C.,
801,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,,False,False,1.0748655489996963,,
802,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,2.1646673220002413,D,
803,MAT 2024-2025,মানবদেহে সপ্তম করোটিক স্নায়ুর নাম কি?,B,B,False,True,2.2361261750002086,B) ফেসিয়াল স্নায়ু,
804,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,3.6766083849997813,B),
