id,question,reference,prediction,latency,error
24677,"গত কয়েকদিন যাবৎ সকালে খুব পশ্রাবের চাপে আমার ঘুম ভাঙছে । কিন্তু অল্প একটু পশ্রাব হচ্ছে , পুরোটা ক্লিয়ার হচ্ছে না । তারপর , সারাদিন সাধারনভাবেই পশ্রাবের চাপ আসে । কিন্তু সকাল বেলার পশ্রাবটা ক্লিয়ার না হওয়ার কারনে সারাদিনই একটা অস্বস্তি অনুভব করি । উল্লেখ্য , আগে কখনো আমার এই সমস্যা অনুভব করি নাই । ","প্রসব ক্লিয়ার হয় না , সারাদিন চাপ থাকে । আগে এমন হতো না ","গত কয়েকদিন ধরে সকালে প্রস্রাবের তীব্র চাপে ঘুম ভাঙছে, কিন্তু অল্প প্রস্রাব হচ্ছে এবং মূত্রথলি পুরোপুরি খালি হচ্ছে না। এর ফলে সারাদিন অস্বস্তি বোধ করছি। আগে এমন সমস্যা ছিল না।",2.007625050999195,
24213,"আমি কোনো রকমের মানসিক চাপ নিয়ে কাজ করতে পারি না । যদি হুট করে একটা নোটিশ আসে বা একটা কাজের হুকুম পরে যায় আমি খুব নার্ভাস ফিল করি । আমার মাথা চাপ ধরে আসে । এভাবে আমি আমার লাইফকে এগিয়ে নিতে পারছি না । চাপ নিয়ে কাজ করার ক্ষমতা না থাকলে পিছিয়ে পরাটা স্বাভাবিক । এই চাপ নিয়ে কাজ করা শিখতে আমি কি করতে পারি ? লেখাপড়ার সুবাদে ঢাকায় থাকি , বাড়িতে থাকলে আমার বিপি নর্মাল থাকে ঢাকায় আসলে হাই হয়ে যায় । ",মেন্টাল প্রেসার নিতে পারিনা । হুট্ করে কাজ আসলে নার্ভাস ফিল করি . মাথা চাপ ধরে আসে . বাড়িতে বিপি নরমাল থাকলেও ঘরের বাইরের কোথাও গেলে বিপি হাই হয় । ,"মানসিক চাপ বা আকস্মিক কাজের চাপে অত্যন্ত নার্ভাসness এবং মাথায় চাপ অনুভব করি, যা জীবনে অগ্রগতিতে বাধা সৃষ্টি করছে। ঢাকায় থাকলে উচ্চ রক্তচাপ হয়, কিন্তু বাড়িতে থাকলে তা স্বাভাবিক থাকে। চাপ নিয়ে কাজ করার মানসিকতা ও দক্ষতা কীভাবে উন্নত করা যায়?",2.2089726829999563,
21462,বেশকিছুদিন প্রায় ৩মাস যাবত । আমার বডি রগ গুলো লাফায় একেক সময় একেক দিক থেকে লাফায় কিন্তু এইটা কেনো হচ্ছে বুঝতে পারছি না । ডক্টর দেখাইলেসিলা ম টেস্ট দিসে কিন্তু সব কিছু ঠিক আছে নাকি । সবসময় নাহ মাঝে মাঝে লাফায় একেক সময় একেক দিক দিয়ে ৪ / ৫ সেকেন্ড । খালি হাত পা জিম দরে নারা চারা করলে সলে যায় । আমার কি ভিটামিন প্রবলেম ? ,৩ মাস হলো শরীরের রগ লাফায় । টেস্ট করানোর পরে স্বাভাবিক । হাত পা ঝিম ধরে । নাড়াচাড়া করলে ঝিম ছেড়ে যায় । এটা কি ভিটামিনের সমস্যা ? ,"প্রায় ৩ মাস ধরে শরীরের বিভিন্ন স্থানে মাঝে মাঝে ৪-৫ সেকেন্ডের জন্য পেশী বা শিরা লাফানোর সমস্যা। ডাক্তার দেখানো ও টেস্ট করানো হয়েছে, রিপোর্ট সব ঠিক আছে। হাত-পা নেড়েচড়ে বা জিম করলে সাময়িক উপশম হয়। এটি কি ভিটামিনের সমস্যার কারণে হচ্ছে?",2.828238247999252,
14261,"স্যার , বেশ কিছু দিন আগে আমার গলা ভেঙে যায় , তারপর গলা জলাতো এবং কানে ব্যথা করত । একজন ইএনটি ড . দেখানোর পর জলানো ও কানে ব্যাথা কমে যায় । কিন্তু পানি জাতীয় কিছু গিললে কানের ভিতর কট কট শব্দ হয় । উল্লেখ্য , ঐড . আমাকে বলেছিল আপনার ভোকাল কর্ডে সমস্যা হইছে , একমাস কথা বলা যাবেনা । আমি একমাস কথা বলিনি । আমার এখন সমস্যা হলো , কানের ভিতর কটকট শব্দ । প্লীজ পরামর্শ দিন । ",গলা ভেঙ্গে যাওয়ার জন্য গল জ্বলতো ও কানে ব্যাথা করতো । ইনএনটি ডাক্তার দেখালে কমে যায় । পানি জাতীয় খাবার খেলে কানে শব্দ হয় । ডাক্তার বলেন ভোকাল কর্ডে সমস্যা আছে তাই একমাস কথা বলতে না করেন । কানের ভেতর শব্দের জন্য কি করনীয় ? ,"গলা ভাঙার পর জ্বালা ও কানে ব্যথা ছিল, যা চিকিৎসার পর কমে গেছে। ভোকাল কর্ডের সমস্যার কারণে একমাস কথা বলা বন্ধ রাখা হয়েছিল। বর্তমানে পানি জাতীয় কিছু গিললে কানের ভিতর কটকট শব্দ হয়। এর জন্য পরামর্শ প্রয়োজন।",2.1276641830008884,
470,"আমার মাথায় পিছ‌নে , দা‌রির ন‌ি‌চে গরমে ঘাম‌লে প্রচুর চুলকায় , কিন্তু কোন প্রকার গোটা / ফু‌লে জায়না ‌কিন্তু বে‌শি চুলকাই‌লে চামরা ছু‌লে যায় , প‌রে অ‌নেক জ‌লে , পান‌ি লাগ‌লেও জ‌লে । এটা আমার আ‌গে‌ছিল না , ১বছর হল , এখন এর জন্য কি ঔষধ খে‌তে পা‌রি ? ","মাথায় পিছ‌নে , দাড়ির নিচে ঘাম‌লে প্রচুর চুলকায় , অ‌নেক জ্বলে , পানি লাগ‌লেও জ্বলে । ১ বছর হলো । ","গরমে ঘামলে মাথার পিছনে ও দাড়ির নিচে প্রচুর চুলকায়, কোনো ফোঁড়া বা ফোলা নেই কিন্তু বেশি চুলকালে চামড়া ছুলে যায় ও জ্বালাপোড়া করে, পানি লাগলেও জ্বালা করে। সমস্যাটি ১ বছর ধরে রয়েছে। এর জন্য কী ঔষধ খাওয়া যেতে পারে?",2.1223515099991346,
6841,"২৪ / ০৪ / ২০২০ তারিখে আমার স্ত্রী জমজ ছেলে মেয়ের জন্ম দেয় । ছেলের জন্মের ৩ দিন পর থেকে ডান চোখে পানি আসে আর কেতো দেখা যায় । কখন বেশি আবার কখন কম । ছেলেকে আই , ভি , এম ড্রপ্প দেওয়া হয় ১০ দিন বয়স থেকে । পানি পরা কমে , কিন্তু ভাল হয় না । পরামর্শ চাই । ছেলে মেয়ে ৩৪ সপ্তাহে হয়েছে । অন্য কোন সমস্যা দেখা যায় নি । আর এদের জনসন লোসন আর শ্যাম্পু এখন দেওয়া যাবে কি ? ","৩৪ সপ্তাহে জমজ ছেলের জন্ম হওয়ার ৩ দিন পর ডান চোখে পানি আর কেতু আসে , আইভিম ড্রপ দেয়া হয় , কিন্তু ভালো হয়না । জনসন লোশন ও শ্যাম্পু কি ব্যবহার করা যাবে ? ","৩৪ সপ্তাহে জন্ম নেওয়া জমজ শিশুর ছেলেটির জন্মের ৩ দিন পর থেকে ডান চোখে পানি ও কেতো দেখা যায়। ১০ দিন বয়স থেকে আই, ভি, এম ড্রপ ব্যবহারে পানি কমেছে কিন্তু সম্পূর্ণ ভাল হয়নি। অন্য কোনো সমস্যা নেই। চিকিৎসার পরামর্শ এবং জনসন লোসন ও শ্যাম্পু ব্যবহারযোগ্য কিনা তা জানতে চাই।",2.3335464150004555,
26453,"আসসালামু আলাইকুম । আমার একটা বিষয় জানার ছিল । ছোট বাচ্চাদের শরীরে যেন কো গুটাগাটি না হয় , এবং ত্বক সুন্দর থাকে এর জন্য কি কোন ক্রিম ব্যাবহার করা যেতে পারে । আর গর্ভকালীন মেয়েদের পেটে যেই দাগ হয় সেই দাগ দূর করার জন্য কি ক্রিম ব্যাবহার করতে পারি", বাচ্চাদের শরীরে ত্বক সুন্দর থাকে এমন ক্রিম কি ? আর গর্ভকালীন মেয়েদের পেটের দাগ দূর করতে চাই ,ছোট বাচ্চাদের ত্বক সুন্দর রাখা ও কো গুটাগাটি প্রতিরোধে এবং গর্ভকালীন পেটের দাগ দূর করতে কোন ক্রিম ব্যবহার করা যেতে পারে?,2.0822536180003226,
5344,"আমার স্ত্রীকে গত দুই তারিখে ডি এন সি করিয়েছি । প্রথম দুই দিন ব্লাড কম গিয়েছে । কিন্তু গত দিন দিন যাবত বেশি যাচ্ছে । তাকে ট্রাক্সিল ৫০০ , সাইটোমিস ২০০ , সিপ্রোসিন ৫০০ , সারজেল২০ , প্রিনাট সিএই দিয়েছে । কিন্তু ব্লাড যাওয়া এখনো কমছে না । এখন কি করতে পারি । দয়া করে জানালে উপকৃত হতাম । দেশের অবস্থা খারাপ হওয়ার কারনে ডাক্তারের কাছেও যেতে পারছি না । ","স্ত্রীকে ডি এন সি করিয়ে প্রথম দুই দিন ব্লাড কম গিয়েছে । কিন্তু গত দিন যাবত বেশি যাচ্ছে । ট্রাক্সিল ৫০০ , সাইটোমিস ২০০ , সিপ্রোসিন ৫০০ , সারজেল২০ , প্রিনাট সিএই দিয়ে ব্লাড যাওয়া এখনো কমছে না । ","ডিএনসি (২ তারিখ) এর পর প্রথম দুই দিন রক্তপাত কম ছিল, কিন্তু বর্তমানে তা বেড়ে যাচ্ছে। ট্রাক্সিল ৫০০, সাইটোমিস ২০০, সিপ্রোসিন ৫০০, সারজেল ২০ ও প্রিনাট সিএইচ সেবন করলেও রক্তপাত কমছে না। ডাক্তারের কাছে যাওয়া সম্ভব নয়, এখন কী করণীয়?",2.523482189999413,
5707,"আমার মাসিকের তারিখ ছিল মার্চের ২৬ / ২৭ তারিখের দিকে , কিন্তু এখনো হচ্ছে না , এই ২৬ / ২৭ তারিখের পরে একবার অনিরাপদ যৌন সম্পর্ক হয় , কিন্তু আমি বা আমার স্বামী আমরা কেউই শিওর না যে শুক্রাণু ভিতরে পড়েছে কিনা , স্বামী বলছে পড়েনাই , এখন এমতাবস্থায় গতকাল ( ১০ এপ্রিল ) একবার টেস্ট কিটের মাধ্যমে চেক করেছি রেজাল্ট নেগেটিভ হইছে , কিন্তু আজকে আবার সন্দেহের কারনে টেস্ট করি , দেখি রেজাল্ট পজেটিভ । এখন দেশের এই পরিবেশ পরিস্থিতিতে আশেপাশের কোনো মেডিকেলেও যেতে পারছি না , সর্বোপরি যে জিজ্ঞাসা তা হল , আমি কি গর্ভবতী হয়ে পড়েছি না কি হইনি , এখনো বুঝতে পারছিনা , এখনো বমি বমি ভাব শুরু হয়নাই , আমি খুবই চিন্তিত । আমি চাচ্ছিনা গর্ভবতী হতে । ","কালকের টেস্ট কিটের মাধ্যমে চেক করে প্রেগন্যান্সি রেজাল্ট নেগেটিভ হইছে , কিন্তু আজকে আবার সন্দেহের কারনে টেস্ট করে রেজাল্ট পজেটিভ আসে । মাসিকের পর মিলন হইসে , এখন মা হতে চাই না । ","শেষ মাসিক ২৬-২৭ মার্চ। এরপর একবার অনিরাপদ যৌনমিলন। ১০ এপ্রিল প্রেগনেন্সি টেস্ট নেগেটিভ, কিন্তু আজকের টেস্ট পজিটিভ। বমি বমি ভাব নেই। গর্ভধারণ অনাকাঙ্ক্ষিত। বর্তমান পরিস্থিতিতে মেডিকেলে যাওয়া সম্ভব নয়। প্রশ্ন: আমি গর্ভবতী কিনা তা নিশ্চিত হওয়া এবং পরবর্তী করণীয় কী?",2.768625472001077,
21223,"আমার বয়স ২৩ , মেয়ে । আমার টনসিলের সমস্যা আছে । সাধারণত এজিথ্রোমাইসিন খেলে কমে যায় । আমি তিন দিন আগে চিংড়ি মাছের বেলাচাও খেয়েছিলাম এরপর গলায় একটু ধরেছিল । এরপর আস্তে আস্তে টনসিল ফুলে । এলাট্রল আর এজিথ্রোমাইসিন খাচ্ছি দুই দিন ধরে । ব্যথা আস্তে আস্তে বাড়ছে । কি করতে পারি বলবেন । ধন্যবাদ",বয়স ২০ । টনসিলের সমস্যা । টনসিল ফুলে গেছে । এলাট্রল ও এজিথ্রোমাইসিন খাচ্ছি । ব্যাথা বাড়ছে । কি করনীয় ? ,"২৩ বছর বয়সী মহিলা, টনসিলের ইতিহাস রয়েছে। ৩ দিন আগে চিংড়ি মাছের বেলাচাও খাওয়ার পর গলা ধরা ও টনসিল ফোলা শুরু হয়। ২ দিন ধরে এলাট্রল ও এজিথ্রোমাইসিন সেবন করছেন কিন্তু ব্যথা ক্রমশ বাড়ছে। পরবর্তী করণীয় কী?",2.894774600999881,
6070,হঠাৎ কাল রাত সাড়ে দশটার দিকে আমার বোনের ঘুম ভেঙে যায় এবং সে কথা বলতে পারেনা । এর আগে এমন সমস্যা তার হয়নি । এখন প্রায় সকাল আটটা বাজে তবুও সে কথা বলতে পারছে না । এমনকি রাতে যখন তার সমস্যাটি হয় আমরা সেখানে সবাই উপস্থিত ছিলাম সেই কথাটি ও তার এখন মনে নেই । এমতাবস্থায় আমাদের কি করনীয় ? # দয়া করে জানাবেন । # ধন্যবাদ,হঠাৎ কাল রাতে বোনের ঘুম ভেঙে যায় এবং সে কথা বলতে পারেনা । এখন সকাল তবুও কথা বলতে পারছে না । এমনকি রাতের কথা ও মনে নাই । ,হঠাৎ ঘুম থেকে জেগে কথা বলতে না পারা এবং ঘটনাটি মনে না থাকার সমস্যা। আগের কোনো ইতিহাস নেই। রাত ১০:৩০ থেকে সকাল ৮টা পর্যন্ত স্থায়ী। করণীয় কী?,2.0301706499994907,
14741,"এক সপ্তাহ ধরে সকাল বেলা খেতে গেলেই বমি আসে , একদম খেতে ইচ্ছা হয় না , দিন বাড়ার সাথে সাথে এই বমি ভাব চলে যায় । তখন একটু খেতে পারি । ইদানীং শরীর দূর্বল লাগে , সারাক্ষণই ক্লান্তি লাগে । শরীরের ত্বক অনেক ড্রাই হয়ে গেছে , চামড়া উঠছে । আমি বহুদিন ধরে আইবিএসে ভুগছি , যার কারনে আমি আগে থেকেই কিছুটা দূর্বল । কি করতে পারি ? ",১ সপ্তাহ হলো কিছু খেলে বমি হয় । খেতে ইচ্ছা করে না । শরীর দুর্বল । শরীরের ত্বক ড্রাই হয়েছে ও চামড়া উঠছে । আইবিএস আছে । কি করনীয় ? ,"এক সপ্তাহ ধরে সকালে খেতে গেলে বমি ভাব ও অনিচ্ছা, যা দিনের বেলা কমে যায়। শরীর দুর্বল, সারাক্ষণ ক্লান্তি এবং ত্বক অত্যন্ত শুষ্ক হয়ে চামড়া উঠছে। দীর্ঘদিনের আইবিএসের ইতিহাস রয়েছে। করণীয় কী?",2.373624772999392,
23985,"আসসালামু আলাইকুম , , , আমার স্ত্রীর প্র্যাগনেন্সি ৩৮ সপ্তাহ চলতেছে । । এখন তার গ্যাস্ট্রীকের খুবই সমস্যা হচ্ছে , , প্রেসক্রিপশনে লেখা "" পেনটোনিক্স "" খেতে হবে কিন্তু এটা এখন শেষ , ঘরে আছে "" জোরেল "" , , , তাহলে এখন কি এটা খেতে পারবে নাকি পরে সমস্যা হবে , , জানাইলে খুবই উপকৃত হবো । । প্লিজ । । । ","৩৮ সপ্তাহের প্রেগন্যান্ট , গ্যাস্ট্রিক এর সমস্যা আছে । । প্রেসক্রিপশনে পেনটোনিক্স এর বদলে জোরেল খেতে পারবে কি ? ",গর্ভাবস্থার ৩৮ সপ্তাহে স্ত্রীর গ্যাস্ট্রিকের সমস্যায় প্রেসক্রাইব করা 'পেনটোনিক্স' শেষ হয়ে গেছে। ঘরে থাকা 'জোরেল' ঔষধটি এখন খাওয়া নিরাপদ কিনা জানতে চাইছেন।,2.10654265499943,
23954,আসসালামু আলাইকুম । আমার ছেলের বয়স ১৩ বছর ৬ মাস আসুন ১৩ কেজি ৩০০ গ্রাম । গত দুইদিন ধরে সর্দি কাশি । গতকাল কাশির মাত্রা খুবই বেশি ছিল সারারাত অতিমাত্রায় কাশি হয়েছে এবং কাশতে কাশতে কয়েকবার বমি হয়েছিল । দুদিন ধরে টোফেন সিরাপটা খাওয়ানো হয়েছিল তারপরও কাশি কমেনি । এখন সর্দি এবং কাশি চলমান আছে । এই মুহূর্তে কি করা যেতে পারে ? বিদ্রঃ ছোটবেলা থেকেই তার খাওয়া - দাওয়ার প্রতি আগ্রহ খুবই কম । যখনই খাওয়াতে হয় জোর করেই খাওয়াতে হয় । আপনার জন্য ও কি করা যেতে পারে ? ," বয়স ১৩ বছর ৬ মাস , ওজন ১৩ কেজি । দুইদিন ধরে সর্দি কাশি । কাশির মাত্রা খুবই বেশি , কাশতে কাশতে কয়েকবার বমি হয়েছিল । দুদিন ধরে টোফেন সিরাপটা খাওয়ানো হয়েছিল তারপরও কাশি কমেনি । ",১৩ বছর ৬ মাস বয়সী ছেলের (ওজন ১৩.৩ কেজি) গত দুইদিন ধরে সর্দি-কাশি। গতকাল রাতভর তীব্র কাশি হওয়ায় কয়েকবার বমি হয়েছে। টোফেন সিরাপ খাওয়ানো সত্ত্বেও কাশি কমেনি। শৈশব থেকেই তার খাওয়ার প্রতি অনীহা ও জোর করে খাওয়ানোর ইতিহাস রয়েছে। বর্তমানে কী করা উচিত এবং খাওয়ার সমস্যার জন্য কী পরামর্শ দেওয়া যায়?,3.0218728100007866,
14371,"গতকাল অফিস থেকে ফেরার পর আলুর পরোটা খেয়েছি । এরপর গ্যাস অনুভব করলাম । রাতে একটি ( সেক্লো ) গ্যাসের ঔষধ খেলাম । রাতে বৃষ্টি হয়েছে , ঠাণ্ডা লাগেছে । সেখানে দেখছি গলা খুসখুস করছে , শরীর ব্যথা , গায়ে একটু জ্বর । এমত অবস্থায় আমার কি করা উচিত । অনুগ্রহ করে পরামর্শ দিলে কৃতজ্ঞ থাকবো । ","পেটে গ্যাস হয়েছে । গ্যাসের জন্য সেক্লো খেয়েছি । গলা খুশখুশ করছে , শরীর ব্যাথা , জ্বর আছে । কি করনীয় ? ","আলুর পরোটা খাওয়ার পর গ্যাসের সমস্যা এবং সেক্লো সেবন। ঠাণ্ডা লাগার পর গলা খুসখুস করা, শরীর ব্যথা ও সামান্য জ্বর। এই অবস্থায় করণীয় কী?",1.8055296579987044,
23540,"আমার বাবার বয়স ৫৫ । উনি ডায়ালাইসিস শুরু করেন ১ মাস আগে , নিচ্ছেন সপ্তাহে ২ বার । কিন্তু উনার ক্রিটিনাইন লেভেল প্রথম ডায়ালাইসিস এর পর ১১ থেকে ৭ এ চলে আসে । কিন্তু তারপর ধীরে ধীরে আবার বারতে থাকে । বরতমানে উনার ক্রিটিনাইন ৯ . ৫ এ আছে । আমার প্রশ্ন হচ্ছে যদি ডায়ালিসিস করেই তাহলে ক্রিটিনাইন লেভেল ধীরে ধীরে বাড়ছে কেন ? এটা বাড়ার কি কারন হতে পারে ? ", বাবার বয়স ৫৫ । এক মাস থেকে ডায়ালাইসিস নেই উইকলি ২বার । বর্তমানে ওনার ক্রিটিনাইন ৯ . ৫ . বাড়ছে কেন ,৫৫ বছর বয়সী রোগী ১ মাস ধরে সপ্তাহে ২ বার ডায়ালাইসিস নিচ্ছেন। প্রথম ডায়ালাইসিসের পর ক্রিয়েটিনিন ১১ থেকে ৭-এ নামলেও বর্তমানে তা বেড়ে ৯.৫ হয়েছে। ডায়ালাইসিস চালু থাকা সত্ত্বেও ক্রিয়েটিনিন লেভেল ধীরে ধীরে বাড়ার কারণ কী?,2.529260929999509,
13053,আমার বয়স ৩৭ বছর । বেশ কিছু দিন থেকে আমার সমস্ত শরীর কাপে । চার পাঁচ বছর আগে একবার ডাক্তার দেখিয়ে ছিলাম ডাক্তার আমাকে পেরেনজিট খেতে বলেছিল আমি খেয়েছিলাম । আবার এখন শরীর কাপতে শুরু করেছে । আমি আপনাদের কাছে জানিয়ে ছিলাম আপনারা আমাকে বলেছিলেন টেনশন করি কি না । আর পেশার সুগার চেক করে জানাতে । টেনশন তো একটু আছে । আর পেসার ১১০ / ৮০ কখনো কখনো পেসার অনেক কমে ১০০ এর নিচে চলে আসে । আর সুগার ৫ . ৬ । এখন আমাকে দয়া করে জানাবেন আমি কি ওষুধ খাবো যদি নামটা বলে দেন । ,বয়স ৩৭ । কিছুদিন হলো শরীর কাঁপে । ৪ / ৫ বছর আগে ডাক্তার দেখাল্র পেরেনজিট খেতে বলেন । টেনশন আছে এবং প্রেসার ১১০ / ৮০ । কখনো প্রেসার কমে ১০০ এর নিচে চলে যায় । সুগার ৫ . ৬ । কি ওষুধ খাবো ? ,"বয়স ৩৭ বছর। বেশ কিছুদিন ধরে সারা শরীর কাঁপছে। ৪-৫ বছর আগে ডাক্তারের পরামর্শে পেরেনজিট খেয়েছিলাম, এখন আবার একই সমস্যা। বর্তমান রক্তচাপ ১১০/৮০, মাঝে মাঝে ১০০-এর নিচে নামে। সুগার ৫.৬। সামান্য টেনশন আছে। কোন ওষুধ খাবেন তা জানতে চাইছেন।",2.5958574910000607,
15901,"প্রায় ২০ দিন যাবত আমার মাথায় ও ঘাড়ে বিভিন্ন সাইজের গোটার মতো উঠেছে । প্রচন্ড চুলায় এজন্য । মাথায় চুলকাতে চুলকাতে বেশ কিছু জায়গা থেকে রক্ত বের হয়ে গেছে । এমনিতেই আমার কিচুটা চুকানির প্রবনতা আছে । চুলকানি বন্ধে ওরাডিন ট্যাবলেট খেয়েছি । একদিন পর পর শ্যাম্পু করছি । নিম পাতা বেটেও মাথায় দিয়েছি । তাতেও তেমন কাজ হচ্ছে না । এখন মুঠোয় মুঠোয় চুল পড়ছে । কি করলে এগুলোর হাত থেকে পরিত্রাণ পাবো , জানান প্লিজ । ", ২০ দিন হলো মাথায় ও ঘাড়ে গোটা হয়েছে । চুলকায় ও পরে রক্ত বের হয় । ওরাডিন ট্যাবলেট খেয়েছি । চুল পড়ছে । কি করনীয় ? ,"প্রায় ২০ দিন ধরে মাথা ও ঘাড়ে বিভিন্ন সাইজের গোটা এবং প্রচণ্ড চুলকানি। চুলকানির কারণে রক্তপাত এবং মুঠোয় মুঠোয় চুল পড়া। চুলকানি কমাতে ওরাডিন ট্যাবলেট, নিয়মিত শ্যাম্পু এবং নিম পাতার প্রলেপ ব্যবহার করা হয়েছে, কিন্তু কোনো উন্নতি হয়নি। রোগীর চুলকানির প্রবণতা আছে। এই সমস্যার স্থায়ী সমাধান কী?",2.819372726999063,
702,আস্ সালামু আলাইকুম আমার বয়স ২২ বছর আমার কোমরে অনেক ব্যাথা ডক্টর ও দেখাইছি বলছে মেরুদন্ডে মধ্যে যে ডিক্স থাকে তাতে সমস্যা আমি দেশে আসবো কিন্তুু ভাল ডাক্টার কোথায় পাব জানি না আমি ঢাকা থেকে অনেক দূরে থাকি তাই জানতে চাই কোন ডাক্টার দেখাইলে আমি বেশি উপকৃত হব জানাইলে উপকার হত,"২২ বছর বয়স , কোমরে প্রচুর ব্যথা । ডক্টর বলেছেন মেরুদণ্ডের ডিস্কে সমস্যা । কোন ডক্টর দেখালে বেশি উপকৃত হব ? ","বয়স ২২ বছর, মেরুদণ্ডের ডিস্কের সমস্যার কারণে কোমরে ব্যথা। ঢাকা থেকে দূরে অবস্থান করায় ভালো চিকিৎসকের পরামর্শ প্রয়োজন।",1.885617074000038,
13421,আমার স্বামীর বয়স ৩২ । প্রায় ই ওনার হালকা হালকা কোমর ব্যাথা হয় । এই ৭ - ৮ দিন ধরে ব্যথা খুব বেড়ে গেছে । ব্যথাটা নিলদারার একদম শেষ প্রান্তে । গরম পানির ছ্যাক দিচ্ছি । মুভ ব্যবহার করছে কোন কাজ হয় না । কোন মেডিসিন কি ব্যবহার করব ? ,বয়স ৩২ । হালকা কোমড় ব্যাথা । ৭ - ৮ দিন হলো ব্যাথা বেড়েছে । ব্যাথা নিলদাঁড়ার শেষ প্রান্তে । মুভ করতে পারছে না । কি মেডিসিন ব্যবহার করবো ? ,৩২ বছর বয়সী স্বামীর নিম্নমেরুদণ্ডের শেষ প্রান্তে ৭-৮ দিন ধরে তীব্র ব্যথা। গরম পানির সেঁক ও মুভ প্রয়োগে কোনো উপকার হয়নি। কোন ওষুধ ব্যবহার করা উচিত?,1.811166636000053,
20409,"আমার ওয়াইফের গত জুন মাসের ২৭ তারিখে মাসিক হয়েছিল , আর এখন পর্যন্ত মাসিক হয়নি , দুই বার প্রেগন্যান্সি টেস্ট করছিলাম নেগেটিভ আসছে , গত ৫ সেপ্টেম্বর থেকে প্রস্তাবের সাথে ফোঁটায় ফোঁটায় ব্লাড বের হচ্ছে , কোনো ধরনের চিকিৎসা করা হয়নি । এটা কি কারনে হচ্ছে এবং এর সমাধান কি জানতে পারি ? ? ? ? "," গত জুন মাসের ২৭ তারিখে মাসিক হয়ে এখন পর্যন্ত মাসিক হয়নি , দুই বার প্রেগন্যান্সি টেস্ট নেগেটিভ , গত ৫ সেপ্টেম্বর থেকে প্রস্তাবের সাথে ফোঁটায় ফোঁটায় ব্লাড বের হচ্ছে । ","গত ২৭ জুন শেষ মাসিকের পর থেকে মাসিক বন্ধ, দুইবার প্রেগন্যান্সি টেস্ট নেগেটিভ। ৫ সেপ্টেম্বর থেকে ফোঁটায় ফোঁটায় রক্তস্রাব হচ্ছে। কোনো চিকিৎসা নেওয়া হয়নি। এর কারণ ও সমাধান কী?",2.098816451998573,
11581,হাটার সময় বা শোয়া অবস্থা থেকে ওঠার সময় উরু থেকে পা পর্যন্ত প্রচন্ড ব্যথা অনুভব হয় । এমনিতে হাত দিয়ে চাপ দিলে ব্যথা কাজ করেনা । শুধু হাটার সময় তীব্র ব্যথা অনুভব হয় । মাঝে মাঝে ব্যথাটা এত তীব্র যে মনে হয় ওখানেই বসে পরি । খুব সম্ভবত হাঁড়ের জয়েন্টে ব্যথাটা হচ্ছে । এর জন্য কি ওষুধ খেতে পারি । প্লিজ একটু জানাবেন । ,হাঁটা বা শোয়া থেকে উঠলে উরু থেকে পা ব্যাথা করে । হাত দিয়ে চাপ দিলে ব্যাথা করে না । হাটলে ব্যাথা অনুভূত হয় । হাঁড়ের জয়েন্টে ব্যাথা । কি ওষুধ খেতে পারি ? ,"হাঁটার বা শোয়া অবস্থা থেকে ওঠার সময় উরু থেকে পা পর্যন্ত তীব্র ব্যথা হয়, যা সাধারণ চাপে অনুভূত হয় না। ব্যথা এত তীব্র যে হাঁটা কঠিন হয়ে পড়ে। সম্ভাব্য হাড়ের জয়েন্টের সমস্যার জন্য কী ওষুধ খাওয়া যেতে পারে?",2.4065788609987067,
8069,"আমি < NAME > বলছিলাম , উত্তরা থেকে । আমার মা আজ সকাল থেকেই খুব অসুস্থ । শুধু মাথা ঘুরাচ্ছে আর চোখ অন্ধকার করে আসে । সেলাইন খেয়েছে তবুও কোন উন্নতি নাই । তার বয়স ৪৩ বছর । সামান্য হার্ট এর সমস্যা আছে । দয়া করে একটু বলবেন কি ওশুধ খাওয়াতে হবে","৪৩ বছর বয়সী মহিলা , সামান্য হার্টের সমস্যা আছে । মাথা ঘুরাচ্ছে এবং চোখ অন্ধকার হয়ে যাচ্ছে । সালাইন খাওয়ার পরেও ঠিক হচ্ছেনা । এ অবস্থায় করণীয় কি ? ","৪৩ বছর বয়সী মহিলা, যার সামান্য হার্টের সমস্যা আছে, তিনি আজ সকাল থেকে মাথা ঘোরা এবং চোখ অন্ধকার করে আসার সমস্যায় ভুগছেন। সেলাইন খেয়েও উন্নতি না হওয়ায় কী ওষুধ খাওয়ানো উচিত তা জানতে চাওয়া হয়েছে।",2.128943371000787,
