id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
18675,আমার বাচ্চার বয়স ২ বৎসর ১০ মাস ৷ চার দিন হলো তার শরীরের তাপমাত্রা সবসময়ই বেশি থাকে স্বাভাবিকের তুলনায় ৷ আজ হঠাৎ দুপুরবেলা জ্বর আসে তাকে শুধু নাপা সিরাপটা খাওয়ালে জ্বর কমে যায় কিন্তু কিছুক্ষণ পরে আবার তাপমাত্রা বেড়েযায় এই অবস্থায় কি করব ? ,বয়স ২ বছর ১০ মাস ৷ চার দিন যাবৎ তাপমাত্রা সবসময়ই বেশি থাকে । আজ দুপুরবেলা জ্বর আসে তাকে শুধু নাপা সিরাপটা খাওয়ালে জ্বর কমে যায় । ,২ বছর ১০ মাস বয়সী শিশুর ৪ দিন ধরে গায়ের তাপমাত্রা বেশি এবং দুপুরে জ্বর এলে নাপা সিরাপ খেলে কমে আবার বাড়ে; এখন করণীয় কী?,1.39995892800016,,488,31,519,0,False
8107,"কানের নিচ বরাবর , মুখের চামড়ার নিচে একটা গুটি লক্ষ করেছি । মুখ হা করলে স্পষ্ট দেখা যায় । নড়াচড়া করানো যায় । হালকা চাপ দিলে ব্যাথা লাগে । আমার প্রশ্ন হলো এটা কি এবং এটাকি পরবর্তীতে কোনো সমস্যা করবে আর এর প্রতিকার কি । ধন্যবাদ । ","কানের নিচে মুখের চামড়ায় নিচে একটা গুটি , হা করে স্পষ্ট দেখা যায় , নড়ে ও হালকা চাপ দিলে ব্যাথা করে । এটার প্রতিকার কি ? ","কানের নিচে চামড়ার নিচে একটি নড়াচড়া করা যায় এমন গুটি দেখা যাচ্ছে, যা মুখ হা করলে স্পষ্ট হয় এবং চাপ দিলে হালকা ব্যথা করে। এটি কী, ভবিষ্যতে সমস্যা করবে কি না এবং এর প্রতিকার কী?",1.6420577070002764,,492,46,538,0,False
25647,"আমার স্ত্রীর ডেলিভারি ডেট আরও 25দিন বাকি । আজকে সকাল থেকে এ পর্যন্ত 7 / 8বার 6 / 7 ফোঁটা করে পানি আসছে , সাথে নীচের দিকে প্রবল চাপ অনুভব করছে । এটা ডেলিভারির লক্ষন কিনা ? এই মুহূর্তে সিজার করালে বাবু সুস্থ হবে কিনা , এভাবে পানি ভাঙলে বাবুর কোনো ক্ষতি হবে কিনা ? দয়া করে একটু জানাবেন । "," ডেলিভারি ডেট ২৫ দিন বাকি । সকাল থেকে ৭ - ৮বার পানি আসছে , নিচের দিকে প্রবল চাপ অনুভব করছে । পানি ভাঙলে বাবুর ক্ষতি হবে কিনা
","ডেলিভারির নির্ধারিত সময়ের ২৫ দিন আগেই অল্প অল্প পানি ভাঙছে ও গর্ভবতী স্ত্রী নিচে প্রবল চাপ অনুভব করছেন; এটি ডেলিভারির লক্ষণ কি না, এতে বাচ্চার কোনো ক্ষতি হবে কি না এবং এখন সিজার করলে বাচ্চা সুস্থ থাকবে কি না?",1.5790857760002837,,516,52,568,0,False
25266,"গতকাল থেকে আমার শরীরের মধ্যে জ্বর মাঝেমধ্যে আসে - যায় যা 98 / 99 ডিগ্রি পর্যন্ত থাকে । মাথা ব্যাথা করে । শরীরে অবসাদ , ক্লান্তি অনুভব করছি । নাকে হালকা হালকা সদি ' আছে । চোখের পাতাই ক্লান্তি ক্লান্তি ভাব । এখন কি ওষুধ খাব ? দয়া করে জানাবেন"," গতকাল থেকে হালকা হালকা জ্বর আসে । মাথাব্যথা , অবসাদ , ক্লান্তি , নাকে হালকা সর্দি আছে , চোখের পাতায় ক্লান্তি ভাব আছে","গতকাল থেকে মাঝেমধ্যে ৯৮/৯৯ ডিগ্রি জ্বর, মাথাব্যথা, শরীরে ক্লান্তি, হালকা সর্দি ও চোখে ক্লান্তি ভাব হচ্ছে; বর্তমানে করণীয় কী ও কী ওষুধ খাব?",1.588482707999901,,500,41,541,0,False
20872,আমার পায়ের হাটুর নিচের দিকের স্কিনের উপরে কিছু যায়গায় কালো কালো দাগ দেখতে পাচ্ছি ৫ / ৬ মাসের মতো হবে । এই সমস্যা দুই পায়ের একই আংশে । এতে কোনো চুলকানি বা ব্যাথা হয়না । এটি কি রোগ হতে পারে একটু জানাবেন । আর এর চিকিৎসা কী ? ? ? , পায়ের হাটুর নিচের দিকের স্কিনের উপরে কালো দাগ ৫ / ৬ মাস থেকে । দুই পায়ের একই আংশে । এতে কোনো চুলকানি বা ব্যাথা হয়না । ,উভয় পায়ে হাঁটুর নিচে চামড়ায় ৫-৬ মাস ধরে চুলকানি বা ব্যথাহীন কালো দাগ দেখা যাচ্ছে; এটি কী রোগ এবং এর চিকিৎসা কী?,1.164941354999428,,494,34,528,0,False
20409,"আমার ওয়াইফের গত জুন মাসের ২৭ তারিখে মাসিক হয়েছিল , আর এখন পর্যন্ত মাসিক হয়নি , দুই বার প্রেগন্যান্সি টেস্ট করছিলাম নেগেটিভ আসছে , গত ৫ সেপ্টেম্বর থেকে প্রস্তাবের সাথে ফোঁটায় ফোঁটায় ব্লাড বের হচ্ছে , কোনো ধরনের চিকিৎসা করা হয়নি । এটা কি কারনে হচ্ছে এবং এর সমাধান কি জানতে পারি ? ? ? ? "," গত জুন মাসের ২৭ তারিখে মাসিক হয়ে এখন পর্যন্ত মাসিক হয়নি , দুই বার প্রেগন্যান্সি টেস্ট নেগেটিভ , গত ৫ সেপ্টেম্বর থেকে প্রস্তাবের সাথে ফোঁটায় ফোঁটায় ব্লাড বের হচ্ছে । ","স্ত্রীর গত মাসের ২৭ তারিখের পর থেকে মাসিক বন্ধ, প্রেগন্যান্সি টেস্ট নেগেটিভ এবং ৫ সেপ্টেম্বর থেকে প্রস্রাবের সাথে ফোটা ফোটা রক্ত পড়ছে। এর কারণ ও প্রতিকার কী?",1.4082815720003057,,508,44,552,0,False
2427,"আমার বাবার বয়স ৭৪ , গত সপ্তাহে টানা ১সপ্তাহ জ্বর ছিলো , , এন্টিবায়োটিক খেয়ে ভাল হয়েছেন , ওনার ব্রংকাইটিস সমস্যা রয়েছে , , শরীর এখন খুব দুর্বল লাগে , , বুকের এক্সরে , সিবিসি ছাড়া আর কোন কোন টেষ্ট করা যেতে পারে জানাবেন , ওনার হার্ট বা ডায়বেটিস সমস্যা নেই , , ধন্যবাদ",বাবার বয়স ৭৪ । গত সপ্তাহে টানা জ্বর ছিল । এন্টিবায়োটিক খেয়ে ভালো হয়েছেন । উনার ব্রংকাইটিস সমস্যা আছে । শরীর এখনো দুর্বল । বুকের কোন কোন টেস্ট করা যেতে পারে ? ,৭৪ বছর বয়সী ব্রঙ্কাইটিসের রোগীর ১ সপ্তাহ জ্বরের পর অতিরিক্ত দুর্বলতার জন্য বুকের এক্স-রে ও সিবিসি ছাড়া আর কী পরীক্ষা করা উচিত?,1.035698381999282,,508,34,542,0,False
1739,উপরের পৃষ্ঠের ঠোঁট মোটা হয়ে গেছে । সকালে - বিকালে ঘুমিয়ে উঠলে ঠোঁট ফোলা ও বেশি মোটা দেখায় সাথে মুখমন্ডলও ফুলে বিশ্রী দেখায় । মোটা ঠোঁটের জন্য সমাজের সবার সাথে নিজেকে মানিয়ে নিতে অনেক সমস্যা হচ্ছে ! এর থেকে কিভাবে পরিত্রাণ পেতে পারি ? ? ,উপরের পৃষ্ঠের ঠোঁট মোটা হয়ে গেছে । সকালে - বিকালে ঘুমিয়ে উঠলে ঠোঁট ফোলা ও বেশি মোটা দেখায় সাথে মুখমন্ডলও ফুলে বিশ্রী দেখায় । ,"উপরের ঠোঁট ও মুখমণ্ডল ফুলে মোটা হয়ে যায়, যা ঘুম থেকে উঠলে বৃদ্ধি পায়। এর থেকে পরিত্রাণের উপায় কী?",1.423332264000237,,500,30,530,0,False
15830,রুট ক্যানেল করলে ভালো নাকি দাত ফেলে দিয়ে দাত লাগালে ভালো ? ফিউচার এর জন্য কোনটা বেটার হবে । দাত ফেলতে ভয় পাচ্ছে চোখ বা মাথা ব্যাথার জন্য । আর রুট ক্যানেল করলেও নাকি কয়েকমাস পর ব্যাথা হয় দাতে । সাজেশন চাচ্ছি একটু কি করলে ভালো হয় । দাত ব্যাথায় টিকতে পারছে না । ,ফিউচারের জন্য রুট ক্যানেল ভালো নাকি দাঁত ফেলে দেওয়া ভালো ? দাঁত ব্যাথা করে । কি করনীয় ? ,দাঁতের তীব্র ব্যথায় রুট ক্যানেল নাকি দাঁত ফেলে নতুন দাঁত লাগানো ভবিষ্যতের জন্য ভালো হবে? রুট ক্যানেলে পরবর্তীতে ব্যথা হওয়া এবং দাঁত ফেললে চোখ বা মাথায় ব্যথার ভয় নিয়ে পরামর্শ প্রয়োজন।,1.22107142600089,,508,47,555,0,False
22516,ইদানিং আমার পেটে কিছু সমস্যা হচ্ছে । হঠাৎ আমার পেট ব্যথা করে এবং পায়খানার বেগ চাপে । পায়খানা করতে গেলে পায়খানার সাথে কিছু পিচ্ছিল পায়খানা বের হয় । দিনে ৩ - ৪ বার টয়লেটে যেতে হচ্ছে কিন্তু পাতলা পায়খানা হচ্ছে না । শুধু হঠাৎ করে পেট ব্যথা শুরু হয় এবং তখন পায়খানা করলে পায়খানার সাথে পিচ্ছিল পায়খানা বের হয় । এখন আমি কি ঔষধ খেতে পারি ? , পেটে কিছু সমস্যা হচ্ছে । পেট ব্যথা করে এবং পায়খানার সাথে কিছু পিচ্ছিল পায়খানা বের হয় । দিনে ৩ - ৪ বার টয়লেটে যেতে হচ্ছে কিন্তু পাতলা পায়খানা হচ্ছে না । ,"ইদানিং হঠাৎ পেটে ব্যথার সাথে দিনে ৩-৪ বার পিচ্ছিল পায়খানা হচ্ছে, পাতলা পায়খানা নয়। এর চিকিৎসায় কী ওষুধ গ্রহণযোগ্য?",1.623361159000524,,519,34,553,0,False
4451,আমি পেশায় চাকুরীজীবী । অনস্ক্রিন মনিটরে তাকিয়ে থাকা সবসময় হয়ে থাকে । গত দুই সপ্তাহ ধরে মনে হত চোখ থেকে ঘুম কাটছেনা । গত দুই তিন দিন মনে হচ্ছে স্ক্রীনে তাকালে চোখ জ্বালাপোড়া করে । চোখ দিয়ে পানি পড়ে । আমি চোখে ঝাপসা দেখিনা বা পড়তে সমস্যা হয় না । সাজেস্ট প্লিজ । ,"গত দুই সপ্তাহ ধরে চোখ থেকে ঘুম কাটছেনা । গত দুই তিন দিন স্ক্রীনে তাকালে চোখ জ্বালাপোড়া , চোখ দিয়ে পানি পড়ে । চোখে ঝাপসা বা পড়তে সমস্যা হয় না । ","কম্পিউটার স্ক্রিনে দীর্ঘক্ষণ তাকিয়ে থাকার কারণে দুই সপ্তাহ ধরে চোখে ঘুম কাটছে না এবং দুই-তিন দিন ধরে চোখ জ্বালাপোড়া ও পানি পড়ার সমস্যা হচ্ছে, তবে ঝাপসা দেখা বা পড়তে সমস্যা নেই। করণীয় কী?",1.3057405079998716,,512,52,564,0,False
291,"আমার পিঠে ঠিক মেরুদন্ডের আশেপাশে মাঝেমাঝেই একধরনের গোটা উঠে । যেটাতে ধরলে বা টিপ দিলে ব্যাথা হয় , নচেৎ নয় । গোটাগুলো ৬ / ৭ দিন পর আবার নিজে নিজেই চলে যায় । প্রায় ৩ / ৪ বছর ধরে এমনটা হচ্ছে । এ বিষয়ে আমার কি ধরনের পদক্ষেপ নেয়া উচিত ? "," মেরুদন্ডের মাঝামাঝি এক ধরনের গোটা উঠে । ৬ - ৭ দিন পর আবার নিজে নিজে চলে যায় । তিন চার বছর ধরে এমন হচ্ছে
","৩-৪ বছর ধরে পিঠে মেরুদণ্ডের আশেপাশে মাঝেমাঝে গোটা ওঠে, যা ধরলে বা টিপলে ব্যথা হয় এবং ৬-৭ দিন পর নিজে নিজেই চলে যায়। এক্ষেত্রে করণীয় কী?",1.198367576000237,,502,42,544,0,False
20483,"বিগত ৮ দিন ধরে পেটে জ্বালাপোড়া হচ্ছে । কখনো কম , কখনো একটু বেশি । খুব অসস্থি বোধ হয় । হজমে কোনো সমস্যা হচ্ছে না । গ্যাস্ট্রিকের খুব বেশি সমস্যাও বোধ করি না । স্বাভাবিক খাওয়াদাওয়া করি । তবে মাঝে মধ্যেই খাওয়ায় অনিয়ম হতো । ধুমপান বা কোনো নেশাজাতীয় দ্রব্য সেবন করি না । এ অবস্থা থেকে পরিত্রাণের জন্য কি করা যেতে পারে জানাবেন দয়া করে । ধন্যবাদ । ",৮ দিন হলো পেট জ্বালা পোড়া করে । হজমে সমস্যা ও গ্যাস্ট্রিক নেই । অস্বস্তি হয় । কি করনীয় ? ,"বিগত ৮ দিন ধরে পেটে অসস্তিকর জ্বালাপোড়া হচ্ছে, যা থেকে পরিত্রাণের উপায় জানতে চাই।",1.2084655200005727,,533,26,559,0,False
13758,"আমার তিন যাবত তল পেটের বাম পাসে ব্যাথা হচ্ছে , গ্যাসটিক এর ওযুধ খাচ্ছি কিন্তু কমছেনা ব্যাথা , আজ ব্যাথা একটু বাড়লে ই বাথ রুমে যাচ্ছি , আজকে সকাল থেকে ৩ বার এমন হইসে , এখন কি ওযুধ খাবো । এমনিতে আমি গ্যাসটিকের ওযুধ খাইনা , আমার গ্যাসটিকের সমস্যা নাই । ",তিন দিন হলো তল পেটে ব্যাথা । গ্যাস্টিকের ওষুধ খাওয়ার পরেও কমেনি । ব্যাথার জন্য সকাল থেকে ৩ বার বাথরুমে যেতে হয়েছে । কি ওষুধ খাবো ? গ্যাস্ট্রিকের সমস্যা এমনিতে নেই । ,"তিন দিন ধরে তলপেটের বাম পাশে ব্যথা, গ্যাস্ট্রিকের ওষুধেও কমছে না এবং ব্যথা বাড়লেই বাথরুমে যেতে হচ্ছে (আজ ৩ বার হয়েছে)। এখন করণীয় ও চিকিৎসাপরামর্শ প্রয়োজন।",1.3189703230000305,,511,44,555,0,False
7999,আমার বয়স ২৩ বছর । আমার সমস্ত শরীরে ছুলি ( ছলম ) খুব বেশি । বিশেষকরে আমার পিটে খুব বেশিই । আজ ৩ / ৪ বছর থেকে খুব বিরক্তিবোধ করছি । খালি গায়ে চলাফেরা করতে পারিনা লজ্জা লাগে । খুব বিশ্রী দেখায় । এর জন্য কী কোনো মলম বা কোনো এন্টিবায়োটিক আছে যা দিয়ে এই রোগ সেড়ে যাবে ? ,"২৩ বছর বয়সী , ৩ / ৪ বছর আগে থেকে ছুলির সমস্যা বিশেষ করে পিঠে । কোন অ্যান্টিবায়োটিক খাওয়া যাবে ? ",২৩ বছর বয়সী রোগীর ৩-৪ বছর ধরে পিঠসহ সারা শরীরে অতিরিক্ত ছুলি (ছলম) রয়েছে। এই সমস্যা দূর করার জন্য কোনো মলম বা অ্যান্টিবায়োটিক চিকিৎসা আছে কি?,1.1881594260003112,,511,41,552,0,False
24210,আমার স্ত্রীর বয়স ২৭ বছর । আমাদের ১১ মাসের এক পুত্র আছে । আমার স্ত্রীর ওজন ৪৮ কেজি । কয়েকদিন আগে আমার স্ত্রীর ঠোঁটের ভিতরের দিকে একটা গা হয় ( নিছের ঠোঁটের ) । ডাক্তারের পরামর্শে জিংক ও ভিটামিন বি টেবলেট খাচ্ছে । ১ সাপ্তাহ হবার পরের ঐ ঘা কমে নাই । আমি কি এখন অন্য কোন ঔষধ দিব ? কি ঔষধ দিলে ভাল হয় ? জানালে কৃতজ্ঞ থাকব । , স্ত্রীর বয়স ২৭ বছর । ওজন ৪৮ কেজি । কয়েকদিন আগে ঠোঁটের ভিতরের দিকে একটা গা হয় । ডাক্তারের পরামর্শে জিংক ও ভিটামিন বি টেবলেট খাচ্ছে । ১ সাপ্তাহ হবার পরের ঐ ঘা কমে নাই,২৭ বছর বয়সী স্ত্রীর ঠোঁটের ভেতরের ঘা জিংক ও ভিটামিন বি খেয়েও ১ সপ্তাহে কমছে না। করণীয় ও ঔষুধের পরামর্শ চাই।,1.210009880999678,,520,35,555,0,False
15948,"আমার মলদ্বারে একটু উপরে সর্বদা হাল্কা ব্যাথা করতে থাকে । টয়লেটের চাপ মনে হয় । টয়লেট করার পরে কিছু সময় ভাল লাগে , ধিরে ধিরে অস্বস্তি শুরু হতে থাকে । কোন দিন সকালে ভাল থাকলে বিকালে যন্য্রনা বাড়ে । মলের সাথে কখনো রক্ত যায় না । দুই বছর আগে ফিস্টুলা অপারেশন করি । এপর্যন্ত ভাল ছিলাম । তখনও ফিস্টুলার আগে এরকম অনুভুতি হতো , তার প্রায় চার মাস পরে ফিস্টুলা প্রকাশ পায় । এবার এই পনের দিনের মত সমস্যা শুরু হয়েছে । বয়স ৩৬ এবং ওজন ৬৮ / ৭০ কেজি । প্রেসার বা অন্য কোন সমস্যা নেই । পায়খানা সাধারনত সর্বদা নরম হয় । "," মলদ্বারে একটু উপরে সর্বদা হাল্কা ব্যাথা করতে থাকে । টয়লেটের চাপ মনে হয় । টয়লেট করার পরে কিছু সময় ভাল লাগে , ধিরে ধিরে অস্বস্তি শুরু হতে থাকে । কখনো রক্ত যায় না । দুই বছর আগে ফিস্টুলা অপারেশন করি । বয়স ৩৬ এবং ওজন ৬৮ / ৭০ কেজি । ","৩৬ বছর বয়সী ব্যক্তির মলের সাথে রক্ত না গেলেও মলদ্বারের একটু উপরে সর্বদা হালকা ব্যথা, অস্বস্তি এবং টয়লেটের চাপ অনুভব হচ্ছে। ২ বছর আগে ফিস্টুলা অপারেশনের ইতিহাস রয়েছে এবং ১৫ দিন ধরে এ সমস্যা পুনরায় দেখা দিয়েছে। করণীয় কী?",1.4812673379992702,,573,55,628,0,False
14188,"আমার মার বয়স ৪৫ । এক সপ্তাহ আগে উনার জ্বর , ঠান্ডা , কফ সহ কাশি ছিলো । জিম্যাএক্স ৫০০ + নাপা খেয়ে ৩ দিনেই সুস্থ হয়ে যায় । কিন্তু এখন উনার শ্বাসকষ্ট হচ্ছে হাটতে গেলে বা নড়াচড়া করলে । আর প্রচন্ড দুর্বল অনুভব করছে । এমতাবস্থায় বাসায় রেখেই কি চিকিৎসা দেওয়া যায় ? ","বয়স ৪৫ । এক সপ্তাহ আগে জ্বর , ঠান্ডা , কফসহ কাশি ছিল । জিম্যাএক্স ৫০০ + নাপা ৩ দিন খেয়ে সুস্থ হয়ে যায় । এখন শ্বাসকষ্ট হচ্ছে , হাটতে গেলে বা নড়লে প্রচন্ড দুর্বল লাগে । কি করনীয় ? ","৪৫ বছর বয়সী নারী এক সপ্তাহ আগে জ্বর, ঠান্ডা ও কাশি থেকে সুস্থ হওয়ার পর এখন হাঁটাচলা করলে প্রচণ্ড দুর্বলতা ও শ্বাসকষ্ট অনুভব করছেন; এর জন্য বাড়িতে রেখে কী চিকিৎসা দেওয়া সম্ভব?",1.238338266000028,,508,42,550,0,False
3523,স্যার . . . . . আমি ছেলে বয়স ১৯ । নিয়মিত দাঁত ব্রাশ করি না । সম্ভবত টানা মাস ৩ পর দাঁত ব্রাশ করলাম । এখন আমার মুখের নিচের সারির ডানপাশে সর্বশেষ যে দাঁতটা বিদ্যমান সেই দাঁতের গোড়ায় চারপাশে যে গোশত তার একপাশে ব্যথা করছে . . . . . . , বয়স ১৯ । টানা তিন মাস পর দাঁত ব্রাশ করলাম । মুখে নিচের সারির সর্বশেষ দাঁতটির যে গোস্ত তার এক পাশে ব্যথা করছে,বয়স ১৯ । দীর্ঘদিন পর ব্রাশ করার পর নিচের মাড়ির শেষ দাঁতের গোড়ার মাংসে ব্যথা করছে।,1.1643219759998829,,499,26,525,0,False
24951,"আমি অনেক দিন যাবত সর্দি কাশিতে ভুগতেছি । প্রায় ছ বছর যাবত এটা তীব্র হইছে । আমি এলার্জির ডাক্তার দেখিয়েছিলাম । তিনি আমাকে কিছু ওষধ দিয়েছিলেন । যেটা খেয়ে একদম সুস্থ হয়ে গেছিলাম । কিন্তু আবার প্রায় ৫ মাস পর বুকে কফ জমে , শো শো আওয়াজ করে , নাকে শক্ত সর্দি জমতেছে । আমি মাঝে মাঝে তীব্রতা কমাতে এলাট্রল খাই । তেমন কাজে দেয়না আজকাল । এক সপ্তাহ আগে একটা এন্টিবায়োটিক খাইছি । সেটা খেয়ে আমার ইউনারি এবং টয়লেট করতে গিয়ে সমস্যা হইছিলো . এখন আবার অবস্থা ভালো হইছে । কিন্তু বুকে হালকা ধাচের কফ থাকেই এবং নাকে সর্দি জমে যায় । এবং কাশি হয় । "," ছয় মাস যাবত তীব্র সর্দি কাশি । এলার্জি ডাক্তারের ওষুধ খেয়ে একদম ভালো হয়ে গেছিলাম । কিন্তু আবার ৫ মাস যাবত বুকে কফ জমে সো শো আওয়াজ করে , সর্দি জমে শক্ত । তীব্রতা কমাতে এলাট্রল খায় । কি করা যেতে পারে ? ","দীর্ঘদিন ধরে কফ, কাশি, নাকে সর্দি জমা ও বুকে সাঁসোঁ শব্দ হওয়া এবং এলার্ট্রলে কাজ না হওয়ার সমস্যার প্রতিকার কী?",1.8244860370004967,,582,35,617,0,False
20591,আমি বেশি ঝাল জাতীয় কিছু খেলেই ৩ / ৪ বার বাথরুম লাগে এবং টয়লেট করার সময় বেশ জ্বালা করে ৷ কোনো রক্ত পড়ে না । ব্যাথাও করে না ৷ পেটেও ব্যাথা করে না । কিন্তু বেশ জ্বালা করে বাথরুম করার সময় । আর বাথরুম এর পরও অস্বস্তি লাগে । কি করতে পারি ? ,বেশি ঝাল খেলে বাথরুম হয় ও জ্বালা করে । বাথরুমের পর অস্বস্তি লাগে । কি করনীয় ? ,"ঝাল জাতীয় খাবার খেলেই ৩-৪ বার বাথরুম হওয়া, মলত্যাগের সময় ও পরে তীব্র জ্বালা-পোড়া এবং অস্বস্তি হওয়ার কারণ ও করণীয় কী?",1.5775702640003146,,505,37,542,0,False
12116,"স্যার আমার বয়স ৩০ , আমার ২ / ১ দিন ধরে মনে হচ্ছে আমার জিহ্বা টা কেমন জানি মোটা হয়ে গেছে আর পুড়ে গেলে যেমন অনুভব হয় ঠিক তেমন টা - ই মনে হচ্ছে , অদ্ভুত ও অস্বস্তিকর , কিন্তু গরম কোন কিচ্ছু খায়নি , , উল্লেখ্য আমার ডায়বেটিস আছে । ইফতার করার পর এত বেশি দূর্বল লাগে আর হার্টবিট অস্বাভাবিক ভাবে বেড়ে যায় , , আর সারাদিন প্রচুর দূর্বল লাগে । ",বয়স ৩০ । ২ / ১ দিন হলো জিহ্বা মোটা ও পুড়ে যাওয়ার মতো মনে হয় । ডায়াবেটিস আছে । দুর্বল লাগে । হার্টবিট বেড়ে যায় । ,"বয়স ৩০, ডায়াবেটিস আছে। ২/১ দিন ধরে জিহ্বা মোটা ও পোড়া অনুভূত হচ্ছে। ইফতারের পর প্রচুর দুর্বলতা ও অস্বাভাবিক হার্টবিট বাড়ে এবং সারাদিনও প্রচুর দুর্বল লাগে। করণীয় কী?",1.38222796700029,,524,51,575,0,False
15306,"রুগী হচ্ছেন আমার মা । অনেকদিন ধরে ডাক্তারের পরামর্শে "" আইভোলল 5 "" খাচ্ছেন । কিন্তু বর্তমানে যে পরিস্থিতি তাতে কোথাও খুঁজে এই ওষুধ পাওয়া যাচ্ছে না । ডাক্তারের সাথেও কোনো ভাবে যোগাযোগ করা সম্ভব হচ্ছে না । এই অবস্থায় এটার বিকল্প কি সেবন করা যাবে তা যদি কোনো ডাক্তার যদি বলতেন খুবই উপকার হতো । জাজাকাল্লাহ খাইরান । ","মহিলা , ডাক্তারের পরামর্শে আইভলোল ৫ খাচ্ছেন । পাওয়া না গেলে বিকল্প কি খাওয়া যেতে পারে ? ","দীর্ঘদিন ধরে প্রেসক্রাইব করা ""Ivolol 5"" ওষুধটি খুঁজে পাওয়া যাচ্ছে না এবং ডাক্তারের সাথেও যোগাযোগ করা সম্ভব হচ্ছে না; এই অবস্থায় বিকল্প ওষুধ সেবনের পরামর্শ প্রয়োজন।",1.6891590389996054,,511,39,550,0,False
25433,আমার বাচ্চার বয়স ১০ মাস আমি জন্মনিয়ন্ত্রণ পদ্ধতিগুলোর মধ্যে মিনিকন পিল খাচ্ছি । এতদিন মাসিক হয়নি কাল থেকে হালকা স্পটিং হচ্ছে আজকে সাস্থ্য কেন্দ্রে যাওয়ার পর বলেছে কেন এতদিন ধরে এটা খাচ্ছি । এখন কি করবো ? কোন পিল খেতে পারবো তা জানতে চাচ্ছি ? ," বাচ্চার বয়স দশ মাস । আমি মিনিকন পিল খাচ্ছি , এতদিন মাসিক হয়নি কাল থেকে হালকা স্পোটিং হচ্ছে . কি করবো ","১০ মাসের বাচ্চার মা জন্মনিয়ন্ত্রণ পদ্ধতি হিসেবে মিনিকন পিল খাচ্ছেন। এতদিন মাসিক বন্ধ থাকার পর হালকা স্পটিং হওয়া এবং স্বাস্থ্যকেন্দ্রে পিলটি দীর্ঘদিন খাওয়ার বিষয়ে প্রশ্ন তোলায়, তিনি এখন কী করবেন এবং অন্য কোনো পিল খেতে পারবেন কি না তা জানতে চান।",1.575537905000601,,494,59,553,0,False
21584,"আমার বয়স ২৪ আমি ঠান্ডা লাগাতে পারিনা , আর গরম ও সহ্য হয়না অনেক হাচি আসে , সারাক্ষণ সুধু হাচি দিতে থাকি , আর আমার চোখ অনেক চুল্কায় , এই প্রব্লেম টা সারার জন্য মেডিসিন দরকার সব সময় খাওয়ার জন্য । সারাক্ষণ হাচি দিতে অনেক অসহ্য লাগে মাথা ধরে যায় আর চোখ চুল্কায় । । ",বয়স ২৪ । ঠান্ডা লাগাতে পারি না । গরমে হাঁচি হয় । চোখ চুলকায় । হাঁচি দেওয়ার পরে মাথা ব্যাথা হয় । ,"২৪ বছর বয়সী রোগীর ঠান্ডা বা গরম সহ্য হয় না, সারাক্ষণ অতিরিক্ত হাঁচি হয়, মাথা ধরে এবং চোখ চুলকায়। এর সমাধানের জন্য স্থায়ী মেডিসিন প্রয়োজন।",1.6655144570004268,,515,35,550,0,False
1892,"আসসালামু আলাইকুম ডক্টর ! গত ২৩ - ২৬ জুন তারিখে সিজারিয়ানের জন্য আমি হাস্পাতালে ছিলাম । অই সময়ে আমার বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । হাস্পাতাল থেকে রিলিজ নেওয়ার সময়ও অই জায়গাটা ব্যাথা করতেছিলো । ভাবলাম ভালো হয়ে যাবে , কিন্তু হয়নি । এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর । ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে , যা বাইরে থেকে স্পস্ট বুঝা যায় । স্পর্শ করলেও ব্যাথা হয় । অলিভওয়েল দিয়ে ম্যাসাজ করছি কিন্তু কোনো লাভ হচ্ছে না । দয়াকরে পরামর্শ দিবেন । "," ২৩ - ২৬ জুন তারিখে সিজারের সময় বাম হাতের তালুর বিপরীত পাশে ক্যানোলা লাগানো হয়েছিলো । রিলিজ নেওয়ার সময়ও জায়গাটা ব্যাথা করতেছিলো । এখন হাতের উভয় পাশ সামান্য ফুলে আছে এবং ব্যাথা প্রচুর । ইঞ্জেকশান দেয়া দুটো জায়গায় রগের মধ্যে শক্ত হয়ে ফুলে আছে , যা বাইরে থেকে স্পস্ট বুঝা যায় । ","সিজারিয়ানের সময় বাম হাতে ক্যানোলা লাগানোর পর থেকে জায়গাটি শক্ত হয়ে ফুলে আছে এবং প্রচুর ব্যথা করছে। স্পর্শ করলেও ব্যথা হয়। অলিভ অয়েল মেসেজে কাজ হচ্ছে না, করণীয় কী?",1.6931274039998243,,572,47,619,0,False
