text,true_labels,pred_labels,primary_class,latency,error,_idx
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ Syp pogo ১ চামচ করে ৩ বেলা খাওয়াবেন , বাচ্চার রুচি বাড়বে । ধন্যবাদ । ",O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O,O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage O B-Dosage I-Dosage O O O O O O O O,Medicine,35.4225988599992,,
গ্রাহক ডাক্তার ভাইকে প্রশ্ন করার জন্য আপনাকে ধন্যবাদ । আপনার লক্ষণ শুনে মনে হচ্ছে আপনার প্রসাবে ইনফেকশন হতে পারে অথবা ডায়াবেটিস হতে পারে । তাই আপনি নিম্নলিখিত পরীক্ষাগুলো করবেন - 1 . OGTT 2 . Urine R / E,O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O B-Health_Condition O O O O O O O O O O O B-Medical_Procedure O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure,O B-Specialist O O O O O O O O O O O O O O B-Health_Condition O O O B-Health_Condition O O O O O O O O O O O B-Medical_Procedure O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure,Health Condition,50.87004163900019,,
"আমার আম্মু বয়স ৩৮ - ৪০ হবে । তার তিনি যখন হাটা চলা করেন তখন তার পায়ের পাতা ব্যাথা করেন , এমতা অবস্থায় কি করনীয় অনুগ্রহ করে যদি বলতেন । ",O O O B-Age I-Age I-Age O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O,O O O B-Age I-Age I-Age O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O,Age,46.53945995899994,,
আমার ছেলের বয়স ১মাস ২৭ দিন গতকাল রাতে মৃদু জর কিন্তু আজকে বিকেলে 100 . 8 জর ছিল এই মুহুর্তে আমার কি করণীয় ? ,O O O B-Age I-Age I-Age B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O B-Age I-Age I-Age O O O B-Symptom O O O B-Symptom I-Symptom I-Symptom B-Symptom O O O O O O O,Symptom,55.57232141200075,,
সারা শরীর মনে হয় ব্যাথা কি করনীয় । বয়স৩২ । ,B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Age O,O O O O B-Symptom O O O B-Age O,Symptom,23.369180580999455,,
সার ঘুমে ভাংলে চোখের মদ্যে ব্যাথা করি সারা দিন ভাল যাই বিকালে চোখ থেকে কপালের দিকে ব্যাথা মাথা ব্যাথা শুরু হই তারপর মাথার পিছনের ব্যাথা থাকে ওষুধ হিসাবে nortin 10mg . fluver 10mg,O O O O O B-Symptom O O O O O O O O B-Symptom I-Symptom I-Symptom B-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom O O O B-Medicine I-Medicine O B-Medicine I-Medicine,O O O O O B-Symptom O O O O O O O O O O B-Symptom B-Symptom I-Symptom O O O O O B-Symptom O O O B-Medicine B-Dosage O B-Medicine B-Dosage,Symptom,58.08561185800045,,
"আমার স্ত্রীর ২দিন হলো পেট ব্যাথা করে টয়লেট হয় ! এক বার শক্ত , আবার পাতলা ! মাঝে মাঝে পেট ব্যাথা করে আবার ঠিক হয়ে যায় ! ",O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O,O O O O B-Symptom I-Symptom O O O O O O B-Symptom O O B-Symptom O O O B-Symptom I-Symptom O O O O O O,Symptom,43.55318098299995,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার রিপোর্ট ভাল এটা আপনার স্ত্রী র প্রেগ্ন্যাসি হওয়ার জন্য খুবই ভাল । এই আপনার গাইনি চিকিৎসকের পরামর্শ মতো চলুন । যে ইঞ্জেকশন দিয়েছেন তাতে প্রেগন্যান্ট হতে সহায়তা করবে । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-Health_Condition O O O O O O O B-Specialist I-Specialist O O O O O B-Medical_Procedure O O B-Health_Condition O O O O O O,,49.234393004000594,,
গলায় টনসিল এর ব্যাথা এখন টনসিল বড় হচ্ছে,B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom,O B-Health_Condition O B-Symptom O B-Health_Condition B-Symptom O,Symptom,33.271212634999756,,
আমার স্ত্রী বয়স ২২ বছর । মাসিক বন্ধ হওয়ার ১৫ দিন পর বেবি টেস্ট করায় আলহামদুলিল্লাহ পজেটিপ আসছে এখন সমস্যা কিছু খেতে পারছে না এবং পেটে প্রচুর পরিমাণ গ্যাস হচ্ছে এখন কি করতে পারি এবং কোন গ্যাসের ঔষধ খেতে পারবে কি না ? ,O O O B-Age I-Age O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O,O O O B-Age I-Age O B-Symptom I-Symptom O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O B-Symptom O O O O O O O O B-Medicine O O O O O,Symptom,44.57835092100049,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি গ্যাসের জন্য ওমেপ্রাজল জাতীয় ঔষধ খেতে পারেন । ভাজাপোড়া কম খাবেন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-Symptom O B-Medicine O O O O O O O O O O,,33.1113509679999,,
"আমার প্রত্যেক মাসে প্রায় ১ - ২ পাতলাপায়খানা হয় । ভাজা - পোড়া খেলে সমস্যা টা বেশী হয় । যেমন : ডিম ভাজি , ছোলা বোট ইত্যাদি । এখন কী করা যায় । ",O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,35.44157273300061,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি গরম পানির সেক দিন । এক্স - রেয় করা লাগতে পারে । একজন অর্থপেডিক্স ডাক্তারের পরামর্শ নিতে পারেন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O B-Specialist I-Specialist O O O O O,Specialist,45.506739792999724,,
বাস‌ে বুমি‌ হয় ক‌ি করব‌ো ? বয়স ৪ / প্রস্রব ঘাঢ় হুলদ হয় ক‌েন ? ঠান্ডার সমস্যা আছ‌ে । ,O B-Symptom O O O O O B-Age O B-Symptom I-Symptom I-Symptom O O O B-Symptom O O O,O B-Symptom O O O O O B-Age O B-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O,Symptom,42.63951505500063,,
Thanks for your question to daktar bhai . please do urine for r / e . And then consult with medicine specialist with reports . Thanks,O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O O B-Medical_Procedure O O O O O O O O O B-Specialist I-Specialist O O O O,Medical Procedure,41.09584247899966,,
আমার পেরেসার ১২০ / ১৭০ছিলো ঔষধ খাওয়ার পর আজ সনদার সময় পেরেসার মাপলাম ৭০ / ১০০ এখন কি আমি ওই ঔষধ খাবো কি,O O O O O O O O O O O O O O O O O O O O O O O,O B-Symptom O O O B-Medicine O O O O O B-Symptom O O O O O O O O B-Medicine O O,,31.968588551999346,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । করোনা নেগেটিভ হওয়ার ৩০ দিন পর টিকা নিতে পারবেন ধন্যবাদ,O O O O O O O O B-Health_Condition O O O O O B-Medicine O O O,O O O O O O O O B-Health_Condition O O O O O B-Medicine O O O,Health Condition,38.825136939000004,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি একজন মেডিসিন ডাক্তারের পরামর্শ নিন । ঔষধ গুলো চালিয়ে যান । ধন্যবাদ,O O O O O O O O B-Specialist I-Specialist O O O O O O O O O,O O O O O O O O B-Specialist I-Specialist O O O B-Medicine I-Medicine O O O O,Specialist,38.9400868190005,,
"i have low fever , i have hadack also , so that i confused , what is it ? ",O O O B-Symptom O O O B-Symptom O O O O O O O O O O O,O O B-Symptom I-Symptom O O O B-Symptom O O O O O B-Symptom O O O O O,Symptom,32.067218602999674,,
"ধন্যবাদ আপনার প্রশ্নের জন্য । আপনার যেহেতু প্রেগনেন্সি প্রায় শেষের দিকে এজন্য স্ট্রেস / টেনশন থেকে ঘুম হচ্ছে না ঠিকমত । তাই স্কিন এ পিগমেন্টেশন / ব্রন / গোটা হতে পারে । টেনশন মুক্ত থাকার চেষ্টা করুন , পর্যাপ্ত পানি পান করুন , হাশিখুশি থাকুন । সময়ের সাথে এই কালো গোটা মিলিয়ে যাবে আপনার । গর্ভকালীন সময়ে নিরাপদ থাকুন । ধন্যবাদ । ",O O O O O O O B-Health_Condition O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O B-Health_Condition O B-Symptom O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O B-Health_Condition O O O O O O,O O O O O O O B-Health_Condition O O O O B-Symptom O B-Symptom O B-Symptom I-Symptom I-Symptom O O O O O B-Symptom O B-Symptom O B-Symptom O O O B-Symptom O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O B-Health_Condition O O O O O O,Health Condition,61.96161380899957,,
আমার পায়ের নখ কালো হয়ে গেছে পরিষ্কাট করলেও দূর হচ্ছে না এখন আমি কি করতে পারি ? ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,O O O B-Symptom O O O O O O O O O O O O O,Symptom,49.10059574600018,,
sep 2019 a Amar Sgpt and Sopt barcilo . onno sob riport normal cilo . b and c nagative . er por kome giasilo . dr bolsilo fatty liver ase . fibroscan cilo 7 . 1 abar pore amar sgpt ektu bere giacilo . akhon lockdown er modhe ki korbo bujte parci na . majhe majhe peter uporer dan dike halka detha hoy . allergy osud na kaile sorir chulkay . ami j medicine kassi ta holo - 1 . Obeticholic Acid 10 mg . ( Obeliva 10 ) 2 . Ursocol 300 . 3 . omega 3 4 . Provair 10 5 . Biltin . 6 . Rabeprazole 20 . 7 . colostral er osud akhon bondho raksi . akhon ki korbo,O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Medicine I-Medicine O O B-Symptom I-Symptom O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O B-Medicine I-Medicine O O O B-Medicine I-Medicine O O O B-Medicine I-Medicine O O B-Medicine I-Medicine O O B-Medicine O O O B-Medicine I-Medicine O O O B-Medicine I-Medicine I-Medicine O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,62.77621369799999,request_error:'NoneType' object is not subscriptable,
স্যার আমার দাদার খুব কাশ বয়স 60 বছর এখন আমি কি ওষুধ খাওয়াবো,O O O B-Symptom I-Symptom O B-Age I-Age O O O O O,O O O O B-Symptom O B-Age I-Age O O O O O,Symptom,21.432264134000434,,
"গতকাল করোনার প্রথম ডোজ দিয়েছি । জ্বর suppository 500 mg দেয়ার পর ও ১০২ থেকে নামছেনা । পেটে বাম পাশে নিচে , বুকের বাম পাশে নিচে , বুকের ডান পাশে আর মাথার বামে উপরের কোনায় প্রচুর ব্যথা করতেছে । পিটে নিচে বাম পাশে সেইম জ্বর এখন ১০২ . ৩ । রোজা রাখব ? গতকাল নিম্নোক্ত ঔষধ দেয়া হইছিল - Napq - 500mg . 2 + 2 + 2 , ভরা পেটে । Rivotril 0 . 5mg . 0 + 0 + 1 ভরা পেটে suppository 500mg - 1 Stick . যদি জ্বর ১০২ এর উপরে থাকে । ",O B-Medicine I-Medicine I-Medicine O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O B-Medicine I-Medicine I-Medicine O O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,90.45599624500028,request_error:,
আমার মেয়ের বয়স 4মাস । গত কয়েক দিন থেকে আমাশার মত পায়খানা করছে এবং বুকের দুধ খেতে চাচ্ছেনা করনিয় কি ? ,O O O B-Age O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O,O O O B-Age O O O O O B-Health_Condition O B-Symptom O O O O O O O O O,Symptom,36.72210150800038,,
amar babyer gato du din thakay thanda jor hoyasay already paracital khowano hoyasay kintu jor saray abar jor assy ki karbo advise me . please . . . age 1 . 5years,O O O O O O B-Symptom I-Symptom O O B-Medicine O O O O O O O O O O O O O O O O O O B-Age I-Age I-Age,O O O O O O B-Symptom I-Symptom O O B-Medicine O O O B-Symptom O O B-Symptom O O O O O O O O O O O B-Age I-Age I-Age,Symptom,54.26098901000023,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । চর্ম ডাক্তার এর পরামর্শ নিতে হবে । Tab Xyril 10 mg 1 + 0 + 0 , 5 days , ধন্যবাদ । ",O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O,O O O O O O O O B-Specialist I-Specialist O O O O O B-Medicine I-Medicine B-Dosage I-Dosage B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Dosage I-Dosage O O O,Medicine,51.682642094000585,,
আসসালামুআলাইকুম ৷ আমার মাথার উপরের দিকে স্কাল্প এ ছোট ফোড়ার মত উঠেছে ৷ হাত দিলে হাল্কা ব্যাথা পাই ৷ এখন ২ দিন ধরে মাথা ব্যাথা ( তীব্র না ) ৷ কোন ঔষুধ খেতে হবে কি ? পরামর্শ চাই ৷ ধন্যবাদ ৷ ,O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O,O O O O O O O O O B-Symptom O O O O O O B-Symptom O O O O O O B-Symptom I-Symptom O O O O O O B-Medicine O O O O O O O O O,Symptom,64.26445253899965,,
maja bata hoy k kora jay somadhen chi,B-Symptom I-Symptom I-Symptom O O O O O,B-Symptom I-Symptom O O O O O O,Symptom,23.647969646000092,,
ধন্যবাদ আপনার প্রশ্নের জন্য । এই এপের মাধ্যমে ভিডিও কনফারেন্সে চিকিৎসকের পরামর্শ নিতে পারেন । ধন্যবাদ,O O O O O O O O O O O O O O O O,O O O O O O O O O O B-Specialist O O O O O,,33.71699731900026,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি নিজেকে পরিশ্রান্ত করুন । ব্যায়াম করুন । গভীর রাত পর্যন্ত টিভি দেখবেন না । মেডিটেশন করে দেখতে পারেন । তার পরেও ঘুম না হলে একজন ডাক্তারের পরামর্শ নিতে পারেন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure O O O O O O B-Symptom O O O B-Specialist O O O O O,,70.4603638540002,,
how can i remove fluconazole ' s side effects ? ,O O O O B-Health_Condition O O O O O,O O O O B-Medicine O O B-Symptom I-Symptom O,Health Condition,28.51688124300017,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । রক্তচাপ পরীক্ষা করুন , ওজন নিয়ন্ত্রণে রাখুন । ব্যায়াম করুন , হাঁটার অভ্যাস করুন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-Health_Condition B-Medical_Procedure O O O O O O O O O O O O O O O,,43.35027591300059,,
আমার মেয়ের বয়স ১০ মাস + আজকে হঠাৎ শরীর ও মাথা গরম হয়ে গেছে । জ্বর হওয়ার সম্ভাবনা এমতা অবস্থায় কোন ঔষধ খাওয়ানো যেতে পারে । ,O O O B-Age I-Age I-Age O O B-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom O O O O O O O O O O,O O O B-Age I-Age O O O O O O B-Symptom O O O B-Symptom O O O O O O O O O O,Symptom,46.44795359799991,,
I aam feeling pain on chest pain . what is the probelm,O O O O O B-Symptom I-Symptom O O O O O,O O O B-Symptom O B-Symptom I-Symptom O O O O O,Symptom,25.293904936999752,,
Thank you for your question . Tab . Histacin 4mg 1 + 0 + 1 . Thank you . ,O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O,O O O O O O O O B-Medicine B-Dosage B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O,Medicine,51.32258785400063,,
Knee Joint এ Osteoarthritis এর ব্যথা কমানোর জন্য কি করা যেতে পারে ? ,B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O,O O O B-Health_Condition O B-Symptom O O O O O O O,Symptom,28.79847953099943,,
ধন্যবাদ আপনাকে প্রশ্নের জন্য । মাইগ্রেনের সমস্যা আছে ? ,O O O O O O O O O,O O O O O B-Health_Condition O O O,,21.957800647000113,,
"গত ১ থেকে ২ বসর ধরে আমার কপালে , দুই গালে , নাকে ফোড়া উত্তাসে . এই ফোড়ার কারনে চেহারাই অনেক দাগ বসে গেসে . এখন আমার কি করলে এই ফোড়া এবং দাগ থেকে মুক্তি পাব ? ? ",B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-Symptom O O O B-Symptom O O O B-Symptom O O O O O O O O B-Symptom O B-Symptom O O O O O,Symptom,44.81677453000066,,
কারও এনজিওগ্রামের রিপোর্টে যদি লিখা থাকে Distal LAD has minor plaque burden . আর অন্য সব Normal . এর মানি টা ইটু বলবেন ? ,O B-Medical_Procedure O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O,O B-Medical_Procedure O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O,Medical Procedure,54.32128028099942,,
আমার ভাগিনার বয়স ১৮ মাস । গতকাল থেকে তার পেট খারাপ । গতকাল থেকে মেট্রিল এবং গ্যাসের ঔষধ হার্বিসল খাইয়েছি । এখন তার পায়খানা আরো পাতলা হয়ে গেসে ৷ ওরস্যালাইন ও খাতে দিসি । আমার প্রশ্ন হলো চিকিৎসা কি ঠিক আছে ? ,O O O B-Age I-Age O O O O B-Symptom I-Symptom O O O B-Medicine O B-Medicine I-Medicine I-Medicine O O O O B-Symptom I-Symptom I-Symptom O O O B-Medicine I-Medicine O O O O O O O O O O O,O O O B-Age I-Age O O O O B-Symptom I-Symptom O O O B-Medicine O B-Symptom O B-Medicine O O O O B-Symptom O B-Symptom O O O B-Medicine O O O O O O O O O O O O,Medicine,66.2300624999998,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি একজন মানসিক রোগ বিশেষজ্ঞ কে দেখান । বেশি ঘুমের ঔষধ খাওয়া মোটেও ভাল কিছুনা । ধন্যবাদ,O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O O O O O O,O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O B-Medicine I-Medicine O O O O O O,Specialist,35.36595594099981,,
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । আপনি গরম পানি লবণ দিয়ে গার্গল করুন দিনে পাঁচ থেকে ছয় বার । গরম আদা জল খাবেন যতবার পারবেন ততবার । এছাড়া দ্রুত একজন বক্ষব্যাধি বিশেষজ্ঞের পরামর্শ নিন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O O O O O B-Medical_Procedure O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O,Specialist,29.01981748399976,,
"কিছুদিন যাবৎ আমার ডান পায়ের আঙুলের মাঝে প্রথমে পানি ডোস বের হলে আমি সেটা পানি বের করে চামড়া টা তুলে ফেলি , চুলকানোর কারনে চারপাশে চামড়া ওঠে এখন ঘা মত হয়েছে , শুকাচ্ছে না । আবার পাশের নখে একি রকম হচ্ছে । আমি এখন পযর্ন্ত কোন ঔষধ খাইনি । কিন্তু পরিস্থিতি এখন ভালো মনে হচ্ছে । চামডা ওঠে মাংস বের হয়েছে । প্লিজ আপনার পরামর্শ দিয়ে আমাকে হেল্প করুন",O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O B-Symptom O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,64.362760729,,
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । মাঝে মাঝে হালকা ব্যথা হতে পারে । অবশ্যই নিয়মিত ANC visit আপনার স্ত্রীকে নিয়ে যাবেন ৷ ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O,B-Specialist O O O O O O O O O B-Symptom O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O,,49.8459664840002,,
গত কাল থেকে আমার গলা জ্বালা পোড়া করছে । আমি এখন কি করতে পারি । ,O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O B-Symptom I-Symptom O O O O O O O O,Symptom,36.307989648999865,,
আমার সিস্ট আছে ডাক্তার আমাকে Nobesit 500 mg ৩ মাস আর Thyrox সবসময় খেতে বলসে । এখন Nebosit ৩ মাস খাওয়া শেষ কিন্তু ডাক্তার দেখাতে পারছি না । এখন আমি কি Nobesit টা খেয়ে যাবো নাকি খাওয়া অফ করে দিবো ? ? ? ,O B-Health_Condition O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O B-Medicine O O O O O B-Medicine B-Dosage I-Dosage O O O O O O O O O O O B-Medicine O O O O O O O O O O O,O B-Health_Condition O B-Specialist O B-Medicine B-Dosage I-Dosage O O O B-Medicine O O O O O B-Medicine O O O O O B-Specialist O O O O O O O B-Medicine O O O O O O O O O O O,Medicine,60.950995702,,
"মাসখানেক ধরে আমি এই সমস্যা টি ফেইস করছি । মাঝে মাঝে মনে হয় যেন আমি নৌকায় অথবা সরু কিছুতে দাঁড়িয়ে আছি । ব্যালেন্স হীন মনে হয় শরীর । ভূমিকম্প হলে যেরকম টা ফিল হয় , সেরকম । মনে হয় ঘুরে পরে যাব । শরীর দূর্বল না । কিন্তু এই সমস্যা ফেইস করছি কেনো বুঝতে পারছিনা । দয়া করে পরামর্শ দিবেন । এটা কি কোনো নিউরোলজিকাল সমস্যা কিনা ! ",O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O,Symptom,58.461096193999765,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । হ্যা যাবে । দুইটা ঔষদ এক সাথে খেলে কোনো সমস্যা হবে না । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,,30.040194040999268,,
ডাক্তার ভাইতে প্রশ্ন করার জন্যে আপনাকে ধন্যবাদ । মাথা ব্যাথার জন্যে আপনি ভরা পেটে Tab - Napa Extra খেতে পারেন একটা করে প্রয়োজন মত । পায়ের গোড়ালি ব্যাথার জন্যে প্রথমত আপনি নরম জুতা পরিধান করবেন । ব্যাথা হলে Tab - Flexi 100 mg 1 + 0 + 1 ভরা পেটে এভাবে খেতে পারেন . . . সাথে অবশ্যই গ্যাসের ঔষধ খাবেন । ,O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O B-Medicine I-Medicine O O,O O O O O O O O B-Symptom I-Symptom O O O O O O B-Medicine I-Medicine O O B-Dosage O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O B-Symptom O O O B-Medicine B-Dosage I-Dosage B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O B-Symptom O O O,Medicine,72.69746335900072,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । এক ফাইল খেলে অসুবিধা হবে না । দুশ্চিন্তা করবেন না । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,,25.37747416000002,,
আমার জ্বর সর্দি মাথাব্যথা কোন কিছু নাই । কিন্তু গলা থেকে হালকা হালকা কাশ । তবে গলা ব্যাথা নেই । ,O B-Symptom B-Symptom B-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom O O,O B-Symptom B-Symptom B-Symptom O O O O O O O O O B-Symptom O O B-Symptom I-Symptom O O,Symptom,54.40845711200018,,
