id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
24975,স্যার আমি মোটর বাইক এক্সিডেন্ট করেছি আমার বুকে হাল্কা চাপ লাগছে আমি পড়ে গেছিলাম আমার সারা শরীর ব্যথা করতেছে তেমন হাড় ভাঙে নাই মনে হচ্ছে তেমন কোনো প্রচন্ড ব্যাথা নাই সমস্ত শরীরের মাংস পেশী গুলো ব্যথা করতেছে এখন আমি ব্যথার জন্য কি ঔষধ খেতে পারি বা কি করতে পারি । ," বাইক এক্সিডেন্ট বুকে হালকা চাপ লাগছে । সারা শরীর ব্যথা করছে । তেমন হাড় ভাঙ্গে নাই মনে হচ্ছে । পেশি গুলো ব্যথা করছে , ব্যথার কি ওষুধ খেতে পারি","মোটরবাইক এক্সিডেন্ট করে পড়ে গিয়েছিলেন। বুকে হালকা চাপ, সারা শরীরের মাংসপেশীতে ব্যথা। হাড় ভাঙেনি। ব্যথার ঔষধ বা করণীয় জানতে চান।",3.1280764099999487,,767,67,834,0,False
18075,"পায়ের মাসলে গরম পানি পরে পুড়ে গিয়েছিলো , ডাক্তার দেখানো হয়েছিলো তিনি ফাইলোফেন ৫০০ মি . গ্রা . সাজেষ্ট করেছিলেন । এবং একটি ব্যাকটোরাল অয়েন্টমেন্ট দিয়েছিলেন । তার কথা অনুযায়ী কোর্স কম্প্লিট করা হয়েছে ৷ কিন্তু বর্তমানে প্রচুর ব্যাথা , বার্ণ হওয়া আর ইচিং হচ্ছে । ব্যাথায় জ্বর চলে আসতেছে । হাটতে বা মুভ করতে প্রচন্ড সমস্যা হচ্ছে । ","পায়ের মাসল গরম পানিতে পুড়ে গিয়েছিলো । প্রচুর ব্যথা , জ্বালাপোড়া ও চুলকানি হচ্ছে , ব্যাথায় জোর আসছে । ","পায়ের মাসলে গরম পানি পুড়ে যাওয়ার পর ফাইলোফেন ৫০০ মি.গ্রা. ও ব্যাকটেরিয়াল অয়েন্টমেন্ট ব্যবহার করলেও বর্তমানে প্রচণ্ড ব্যথা, জ্বালা, চুলকানি ও জ্বর হচ্ছে। হাঁটতে ও নড়াচড়া করতে সমস্যা হচ্ছে।",4.246433423000099,,788,90,878,0,False
24074,আমার কাল রাত থেকে পাতলা পায়খানা আর বমি বমি ভাব আজ আমি কাছে ফার্মেসি থেকে এই ঔষধ গুলো খাই সেকলো20 ইমিসটেট8 এখন পায়খানা কমছে বমি বমি কমছে কিন্তু এখন আমার শরীর দূর্বলতা ও ঝিম ঝিম লাগে কথাবলার শক্তি নেই এখন আমি কি করবো স্যালাইন ও গলকুজ খেয়েছি, রাত থেকে পাতলা পায়খানা আর বমি বমি ভাব । শরীর দুর্বল ঝিম ঝিম লাগে । সেকলো ২০ ইমিসটেট ৮ খায় । ,"কাল রাত থেকে পাতলা পায়খানা ও বমি বমি ভাব । সেকলো ২০ ও ইমিসটেট ৮ খেয়েছেন । এখন পায়খানা ও বমি কমছে কিন্তু শরীর দুর্বলতা , ঝিম ঝিম লাগা ও কথা বলার শক্তি নেই । স্যালাইন ও গলকুজ খেয়েছেন । এখন করণীয় কী ?",4.164369583000052,,765,90,855,0,False
5844,আমি গত ১ বছর আগে এন্ড্রোসকপি করাইছি কোন প্রবলেম নাই । । ডাক্তার আমাকে প্রোপানল হাইড্রক্লোরাইড ( ১ + ১ + ১ ) আর ফ্লুফেনাজাইন হাইড্রক্লোরাইড ( ০ + ০ + ১ ) দিছিলো . . আজ প্রায় ১৫ দিন যাবন খুব এসিড হচ্ছে । । সাথে বুকে পিঠে ব্যথা সাথে গলাতে কিছু আটকে আছে মনে হয় । । লিকুইড এন্টারসিড খেলে সারজেল ডমপেরিডম খেলে কমে যায় । । এখন আমি যে ডাক্তার এর সাথে দেখা করবো উনি এখন আসে না । । করোনার জন্য । । এখন আমার এলাকায় গ্যাস্টোলিভার এর কোন ডাক্তার নাই । । আমার করনিও কি । একটু জানাবেন । । ," ১ বছর আগে এন্ড্রোসকপি করাই । ডাক্তার প্রোপানল হাইড্রক্লোরাইড ( ১ + ১ + ১ ) আর ফ্লুফেনাজাইন হাইড্রক্লোরাইড ( ০ + ০ + ১ ) দেয় । আজ প্রায় ১৫ দিন যাবত খুব এসিডিটি হচ্ছে । বুকে পিঠে ব্যথা , গলাতে কিছু আটকে আছে মনে হয় । ","গত ১ বছর আগে এন্ডোস্কপি করিয়েছিলেন, কোনো সমস্যা ছিল না। ডাক্তার প্রোপানল হাইড্রোক্লোরাইড ও ফ্লুফেনাজিন হাইড্রোক্লোরাইড দিয়েছিলেন। প্রায় ১৫ দিন ধরে খুব অ্যাসিড হচ্ছে, বুকে-পিঠে ব্যথা, গলায় কিছু আটকে আছে মনে হয়। লিকুইড অ্যান্টাসিড বা ডমপেরিডন খেলে কমে। করোনার জন্য ডাক্তার আসছেন না, এলাকায় গ্যাস্ট্রোলিভার ডাক্তার নেই। এখন করণীয় কী?",2.9615394019999712,,881,154,1035,0,False
6086,আমার হাল্কা কাশি রয়েছে । মাঝে মাঝে হয় । সব সময় হয় না । ১ / ২ দিন পর পর এক্টু কাশি হয় কিন্তু অনেক আগে থেকে এই কাশি ( ২ / ৩ মাস ) এখন আমার কি করা উচিত ? আমাকে একজন পরামর্শ দিয়েছে এজিট থ্রোমাইসিন ( ট্যাবলেট ) খাওয়ার জন্য । এটা কি উচিত হবে ? ,হাল্কা কাশি রয়েছে । অনেক আগে থেকে এই কাশি ( ২ / ৩ মাস ) ,হালকা কাশি ২-৩ মাস ধরে মাঝে মাঝে হচ্ছে । কেউ এজিথ্রোমাইসিন খাওয়ার পরামর্শ দিয়েছে । এখন কী করণীয়?,1.084903612000062,,764,53,817,0,False
13318,৫ দিন পূর্বে হটাৎ কানে ছোট একটি চ্যালা ঢুকে । শরিষার তেল কানে দিলে চ্যালাটি বাহির হয়ে যায় । ২ দিন ভালই ছিল । ২ দিন পর থেকে আজ ৩ দিন যাবত কানে প্রচুর ব্যাথা । নাপা ট্যাবলেট এবং প্রোসেফ ৫০০মি . গ্রা . খাওয়ানো হয়েছে । কোন ফল পাওয়া যায় নাই । এখন কি করনীয় । দয়া করে সুপরার্শ দিলে উপকৃত হব । বয়স ৩৫ বছর । ,৫ দিন আগে কানে চ্যালা ঢুকলে সরিষার তেল দিলে বের হয়ে যায় । ২ দিন পর থেকে কানে ব্যাথা হচ্ছে । নাপা ট্যাবলেট ও প্রোসেফ ৫০০ মি . গ্রা খাওয়ার পরেও কোনো ফল নেই । করনীয় কি ? ,৫ দিন আগে কানে চেলা ঢুকেছিল । তেল দিয়ে বের করে দিয়েছেন । ২ দিন পর থেকে ৩ দিন ধরে কানে প্রচণ্ড ব্যথা । নাপা ও প্রোসেফ ৫০০ মিগ্রা খেয়েও ফল হয়নি । বয়স ৩৫ । এখন করণীয় কী?,2.110694255999988,,795,79,874,0,False
20665,আমার কাধে বেশ কয়েকবছর থেকেই একটা ছোট আচিলের মত আছে ( কোন ব্যাথা বা চুল্কানি নেই ) । কিন্তু কিছুদিন আগে হঠাৎ লক্ষ্য করলাম গলার চারপাশে খুবই ছোট ছোট প্রায় আরো ৬ - ৮ টার মত হয়েছে । কি অষুধ ব্যবহার করলে এগুলো থেকে মুক্তি পাবো ? ধন্যবাদ, কাধে বেশ কয়েকবছর থেকেই একটা ছোট আচিলের মত আছে । ব্যাথা বা চুল্কানি নেই । কিন্তু গলার চারপাশে খুবই ছোট ছোট প্রায় আরো ৬ - ৮ টার মত হয়েছে । ,কাঁধে কয়েক বছর ধরে ছোট আঁচিলের মতো আছে (ব্যথা বা চুলকানি নেই)। কিছুদিন আগে গলার চারপাশে আরও ৬-৮টি ছোট ছোট হয়েছে। কী ওষুধ ব্যবহার করবেন?,1.7799197679998997,,756,65,821,0,False
25510,আমার মেয়ের বয়স এক বছর এক মাস । গত 15 দিন আগে শিশু বিশেষজ্ঞের পরামর্শ অনুযায়ীএলার্জির এবং ভিটামিন কিছু ঔষধ খাওয়ানো হয়েছে । এরপ কৃমির ঔষধ খাওয়ানো হয়েছে আজ থেকে সাত দিন আগে । আজ আবার কৃমির ঔষধ খাওয়ানোর কথা ছিল । কিন্তু দুদিন যাবত হাতে পায় এবং মুখে পানি পানির মত বিচি উঠছে । যাকে হ্যান্ড ফুট মাউথ রোগ বলে । বুকের দুধ একেবারেই খেতে চাচ্ছে না । শরীরে হালকা জ্বরও আছে । এমন অবস্থায় কৃমির ঔষধ খাওয়ানো যাবে কি . . . ? আর বিচির জন্য কি করনীয় পরামর্শ চাচ্ছি । ," মেয়ের বয়স এক । কৃমির ওষুধ খাওয়ানো হয়েছে ৭ দিন আগে , দুইদিন যাবত হাত পায়ে এবং মুখে বিচি উঠছে যাকে হ্যান্ড ফুট মাউথ রোগ বলে , শরীরে হালকা জ্বর আছে , বুকের দুধ খেতে চায় না । আজ কৃমির ওষুধ খাওয়ানো যাবে কি , বিচির কি করবো ? ","এক বছর এক মাস বয়সী মেয়ে । ১৫ দিন আগে এলার্জি ও ভিটামিন ঔষধ খাওয়ানো হয়েছে । ৭ দিন আগে কৃমির ঔষধ খাওয়ানো হয়েছে । আজ আবার কৃমির ঔষধ খাওয়ানোর কথা । কিন্তু দুদিন ধরে হাত, পা ও মুখে পানির মতো বিচি উঠেছে (হ্যান্ড ফুট মাউথ রোগ) । বুকের দুধ খেতে চাচ্ছে না , হালকা জ্বর আছে । এমন অবস্থায় কৃমির ঔষধ খাওয়ানো যাবে কি ? বিচির জন্য করণীয় কী ?",3.346983836999925,,857,155,1012,0,False
2113,"কয়েকমাস যাবত আমি একটু হাটলেই আর হাটতে পারি না , হাটু ফোল্ড করে ফ্লোরে বসতে পারি না , ব্যাথা লাগে । ক্যালসিয়াম জাতিয় ঔষধ ৩ মাস খেয়েছি , কোন উপকার হয়েছে বলে মনর হয়না । এখন কি ঔষধ খাওয়া চালিয়ে যাবো নাকি থেরাপি ডাক্তার দেখাবো বুঝতে পারছি না । পরামর্শ দিলে উপকৃত হতাম । ","বেশি হাঁটতে পারেন না , হাঁটু গেঁড়ে বসতে পারেন না , calcium জাতীয় ওষুধ ৩ মাস খেয়ে উপকার হয়নাই । থেরাপি বা ওষুধ - কী করা যেতে পারে ? ","কয়েক মাস ধরে হাঁটলে হাঁটুতে ব্যথা, ফ্লোরে বসতে পারি না । ক্যালসিয়াম ৩ মাস খেয়েছি, উপকার হয়নি । এখন কি করবো?",3.053000450000127,,785,55,840,0,False
24819,"আমার বয়স ২৫ । আমার মুখে একটি পিম্পল এর মত হয় প্রায় বছর খানেক আগে । আমি এটাকে নখ দিয়ে খোচিয়ে তুলে ফেলার চেষ্টা করি । কিন্তু এটা না কমে ফুলে যায় । আমি বিষয়টাকে স্বাভাবিক ভাবেই নেই এবং ফোলা স্থানটি আবারও নখ দিয়ে খোচাই যাতে ভিতরে ময়লা বা পুজ থাকলে বের হয়ে আসে । অনেক দিন পর্যন্ত ফোলা স্হান হতে দুর্গন্ধ যুক্ত ময়লা বের হয় । এখন আর আসে না , কোন ব্যথা ও নাই । কিন্তু ফোলা আর কমে নি । মনে হয় ভিতরে টিউমার এর মত । আমি পিম্পল মনে করে সিরিয়াসলি নেই নি এবং ঔষধ সেবন ও করি নি । আমার জন্য পরামর্শ কি ? ",বয়স ২৫ । মুখে একটি পিম্পল এর মত হয় প্রায় বছর আগে । এটাকে নখ দিয়ে খোচিয়ে এটা না কমে ফুলে যায় । ফোলা স্থানটি আবারও নখ দিয়ে খোচাই । এখন কোন ব্যথা নাই । কিন্তু ফোলা আর কমে নি । মনে হয় ভিতরে টিউমার এর মত । ,"বয়স ২৫ । প্রায় বছর খানেক আগে মুখে পিম্পলের মতো হয় । নখ দিয়ে খোচালে ফুলে যায় । অনেক দিন দুর্গন্ধযুক্ত ময়লা বের হয় । এখন ব্যথা নেই , কিন্তু ফোলা কমেনি , ভিতরে টিউমারের মতো মনে হয় ।",2.2360959549998825,,864,77,941,0,False
4614,"8 দিন বয়স মেয়ে বাচ্চা । হঠাৎ সর্দি হয়েছে । রাত হলে সর্দি বেড়ে যায় , এবং নিঃশ্বাস নিতে সমস্যা হয় । নাক দিয়ে নিঃশ্বাস না নিতে পারলে , মুখ দিয়ে নিঃশ্বাস নেয় । এমতাবস্থায় কি করা যায় ? কিভাবে 8 দিন বয়সের বাচ্চার সর্দি নিরাময় করা যায় ? ","৮ দিন বয়স , মেয়ে বাচ্চা । হঠাৎ সর্দি হয়েছে । রাত হলে সর্দি বাড়ে এবং নিঃশ্বাস নিতে সমস্যা হয় । ","৮ দিনের মেয়ে বাচ্চা । হঠাৎ সর্দি হয়েছে । রাতে সর্দি বেড়ে যায় , নাক বন্ধ হয়ে মুখ দিয়ে শ্বাস নেয় । নিঃশ্বাস নিতে সমস্যা ।",2.4431663220000246,,769,58,827,0,False
21261,"আমার ডান হাতের কব্জিতে হঠাৎ করে অনেক ব্যাথা , আজ থেকে ১৫ বছর আগে আমরা হাতের কব্জিতে ফুটবল খেলতে গিয়ে ব্যাথা পায় , তার পর ঔষধ সেবনের পর আমার হাতের ব্যাথা কিন্তু আবার আমার হাতের কব্জিতে ব্যাথা করছে এখন আমি কি ঔষধ খাবো বা কি করবো । আমার বয়স ৩২বছর । "," ডান হাতের কব্জিতে হঠাৎ করে অনেক ব্যাথা , ১৫ বছর আগে কব্জিতে ফুটবল খেলতে গিয়ে ব্যাথা পায় , তার পর ভালো হলে আবার এখন হাতের কব্জিতে ব্যাথা করছে । বয়স ৩২বছর । ",বয়স ৩২ । ১৫ বছর আগে ফুটবল খেলতে গিয়ে ডান হাতের কব্জিতে ব্যথা হয়েছিল । এখন হঠাৎ করে আবার সেই কব্জিতে অনেক ব্যথা । কী করবেন ।,1.2276233919999413,,767,58,825,0,False
7988,"আমাদের বাড়ি গ্রামে । তো গ্রামে বাড়ি হওয়ার কারণে মাঝে মধ্যে আমাদের কিছু প্রতিবেশি আমাদের বাড়িতে আসে । বাড়িতে কেউ আসলে তাকে বসতে ত দিতেই হয় । তো তারা যে চেয়ারে বসে , আমরা যদি ওই চেয়ারে বসি , তাহলে কি কোভিড - ১৯ সংক্রমিত হওয়ার কোন সম্ভাবনা আছে ? উল্লেখ্য , আমি যতদূর দেখতেছি আমাদের গ্রামের কোন মানুষই কোন নিয়ম কানুন মানেনা । তারা সামাজিক দূরত্ব বজায় রাখছেনা , সাবান দিয়ে কদাচিত হাত ধোয় , মাস্ক ত ব্যবহারই করেনা । আমাদের ইউনিয়নে কোন করোনা রোগী নাই । কিন্তু উপজেলা সদরে আছে । ",একই চেয়ারে বসলে কি করোনা সংক্রমিত হতে পারে ? ,"গ্রামের বাড়ি । প্রতিবেশীরা আসলে তাদের ব্যবহৃত চেয়ারে বসলে কোভিড-১৯ সংক্রমিত হওয়ার সম্ভাবনা আছে কিনা । গ্রামের লোকজন সামাজিক দূরত্ব মানে না , মাস্ক ব্যবহার করে না । ইউনিয়নে করোনা রোগী নেই , উপজেলা সদরে আছে ।",2.4966821549999167,,848,83,931,0,False
14240,আমার স্ত্রী ৮ মাসের গর্ভবতী । ওর আগে থেকেই হালকা এজম্যার সমস্যা আছে । তাই বেশি ঠাণ্ডা পানি দিয়ে গোসল করে না । কিন্তু গতকাল বৃষ্টি হইছে । তাই একটু ঠান্ডা আবহাওয়া ছিল । টিউবওয়েল এর পানি দিয়ে গসল করে । পানি একটু ডাণ্ডা ছিল । এখন রাত থেকে হালকা জর । ভিতর দিয়ে জর কিন্তু বাইরে বেশি ফুটে উঠছে না । এখন কি করা যায় . . ? ? আর দুই দিন যাবত খাওয়ার পর বমি হিচ্ছে । এবং অসস্থি অনুভব করছে । এই দুইটা সমস্যার একটু সমাধান দিবেন প্লিজ . . । ,৮ মাসের গর্ভবতী । এজমা আছে । ঠান্ডা পানি দিয়ে গোসলের জন্য জ্বর হয়েছে । ২ দিন হলো খাওয়ার পর বমি হচ্ছে । অসুস্থ বোধ করছে । সমাধান দিন । ,"গর্ভবতী স্ত্রী (৮ মাস) । আগে থেকেই হালকা অ্যাজমা । বৃষ্টির পর ঠাণ্ডা পানি দিয়ে গোসল করায় রাত থেকে হালকা জ্বর (ভেতরে জ্বর, বাইরে কম) । দুই দিন ধরে খাওয়ার পর বমি ও অস্বস্তি ।",2.371528256999909,,844,86,930,0,False
15231,"আমার খাওয়ার কিছুক্ষণ পর পর পেট ফুলে উঠে । ঢেকুর উঠে নিশ্বাসে সমস্যা হয় , পেটে খাদ্য জমাট বেধে থাকে , গায়ে চুলকানি হয় , গ্যাসের বড়ি নিয়মিত খেলে সমস্যাটা আরো বেশি হয় , পেটের এসিডের মাত্রা কমে গেলে বাড়ানোর উপায় কি , এর থেকে কিভাবে সমাধান পাওয়া যায় । ","খাওয়ার পর পেট ফুলে উঠে , ঢেকুর উঠে নিশ্বাসে সমস্যা হয় , গায়ে চুলকানি হয় । গ্যাসের বড়ি নিয়মিত খেলে সমস্যা বেশি হয় । ","খাওয়ার পর পেট ফোলা, ঢেকুর, নিশ্বাসে সমস্যা, পেটে খাদ্য জমাট বাঁধা, গায়ে চুলকানি । গ্যাসের বড়ি খেলে সমস্যা বাড়ে । পেটের এসিডের মাত্রা কমে গেলে বাড়ানোর উপায় ও সমাধান জানতে চান ।",3.452609765000034,,769,87,856,0,False
16198,"আমি আগের চেয়ে অনেক সুস্থটা অনুভব করি । দীর্ঘ তিন বছরের অধিক ধরে আমি উল্লেখকৃত ঔষধটি চালিয়ে আসছি । সেটা বন্ধ করতে হবে নাকি নতুন কোন ঔষধ পরিবর্তন করতে হবে ? আগে সিমটমন্স নেই তবে সামান্য পরিমান সন্দেহটা আছে । প্রথমটা চোখ দিয়ে দেখতাম মানুষেরা দ্রুত গতিতে চলাফেরা করতেছে , আমাকে নিয়ে ঠাট্টা তামাশা করেছে , কেউ কেউ মেরে ফেলতে চেয়েছে । মনে প্রচন্ড রকম ভয় সন্দেহটা রয়েছে । কানে দিয়ে শুনতাম নাম ধরে কেউ আমাকে ডাকছে । এক কথায় বিভ্রম , ভয় আর সন্দেহ প্রচুর পরিমান । ২০১৭ সাল থেকে আজ পর্যন্ত ঔষধ চলছে . . . কোন সমস্যা হবে কিনা ? ","আগের সিমটমন্স নেই তবে সামান্য পরিমান সন্দেহটা আছে । প্রথমটা - চোখ দিয়ে দেখতাম মানুষেরা দ্রুত গতিতে চলাফেরা করতেছে , আমাকে নিয়ে ঠাট্টা তামাশা করেছে , কেউ কেউ মেরে ফেলতে চেয়েছে । এক কথায় ভ্রম , ভয় আর সন্দেহ । ২০১৭ সাল থেকে আজ পর্যন্ত ঔষধ চলছে । কোন সমস্যা হবে কিনা ? ","দীর্ঘ তিন বছর ধরে ঔষধ চলছে । আগে বিভ্রম, ভয়, সন্দেহ, কণ্ঠশ্রবণ ছিল । এখন সুস্থ বোধ করছেন । ঔষধ বন্ধ বা পরিবর্তন করতে হবে কিনা জানতে চান ।",2.2700644090000424,,880,67,947,0,False
18138,"আমার বুকের ডান পাশে ব্যাথা হয় হালকা হালকা মাঝে মাঝে , আবার একা একা ভালো ও হয়ে যায় । গতকাল দুপুর থেকে ব্যাথা শুরু হয় । ভাবছি আগের মত পরে ভালো হয়ে যাবে । ব্যাথার পরিমান একটু বেশি তাই ঔষধ খেয়েছি , কিন্তু ব্যাথা ভালো হচ্ছেনা । গতকাল দুপুর থেকে এখন ও ব্যাথা করতাছে । এক্ষেতে আমি কি ঔষধ খেতে পারি",বুকের ডান পাশে মাঝে মাঝে হালকা ব্যাথা করে । এখন ব্যাথা বেশি হয়েছে । কি ওষুধ খাবো ? ,"বুকের ডান পাশে হালকা মাঝে মাঝে ব্যথা, গতকাল দুপুর থেকে শুরু। ব্যথা বেশি হওয়ায় ওষুধ খেয়েছেন, কিন্তু ব্যথা কমছে না। এখন কী ওষুধ খেতে পারেন?",2.1198885810001684,,786,67,853,0,False
20861,"আমার দুই বোগলে কোনো কিছু দেখা যায় না , কিন্তু মাঝে মাঝে খুব চুলকাই । চুলকাইতে খুব ভালো লাগে । চুলকানোর পরে কষ জাতীয় কিছু বের হয় এবং ওই স্থানে ভেজা ভেজা থাকে । পরবর্তীতে ওই স্থান কালো হয়ে যায় । কিভাবে এই সমস্যা থেকে পরিত্রাণ পেতে পারি . . . জানাবেন প্লিজ । ","বগলে চুলকানি , চুলকানোর পর কষ জাতীয় নিঃসরণ এবং ওই স্থান ভেজা থাকে , পরে কালো হয়ে যায় । ","দুই বগলে চুলকানি, চুলকালে কষ বের হয় ও ভেজা ভেজা থাকে, পরে কালো হয়ে যায়।",1.9979856429999927,,761,36,797,0,False
12163,"স্যার , আমার বয়স ৩৮ বছর । গত ০৩ দিন আগে হাল্কা জ্বর হয়েছিল । নাপা এক্সটেন্ড খাওয়ার পরে তার পরের দিনই জ্বরসেরে যায় । কিন্তু গত ০২ দিন ধরে আমার শ্বাস নিতে সমস্যা হচ্ছে । আমি মোনাস ১০ খেয়েছি কিন্তু তাও শ্বাসকষ্ট যাচ্ছেনা এবং গতকাল থেকে বুকের বামপার্শ্বে হালকা ব্যাথা করছে । লক্ষ্যনীয় যে আমার গোসল করার পরে বুকের আশেপাশে ও গলার নিচে লাল লাল ছোপ দাগ দেখা যায় তবে চুলকায় না যদি ও কিছুক্ষণ পর তা আর থাকেনা এবং মুখ দিয়ে ঢেকুর বের হয় খুব দুশ্চিন্তায় আছি । অনুগ্রহকরে আমাকে পরামর্শ দিয়ে সাহায্য করলে চিরকৃতজ্ঞ থাকব । ",বয়স ৩৮ । ৩ দিন আগে হালকা জ্বর হয় । নাপা এক্সটেন্ড খেলে পরের দিন জ্বর ঠিক হয়ে যায় । ২ দিন হলো শ্বাস নিতে কষ্ট হয় । মোনাস ১০ খেয়েছি কিন্তু শ্বাসকষ্ট কমেনি । গতকাল থেকে বুকের বাম পাশে ব্যাথা হচ্ছে । গোসলের পরে বুকের আশে পাশে ও গলার নিচে লাল ছোপ দাগ দেখা যায় তবে চুলকায় না । ঢেকুর হয় । পরামর্শ দিন,"বয়স ৩৮ । ৩ দিন আগে হালকা জ্বর হয়েছিল , নাপা এক্সটেন্ড খেয়ে জ্বর সেরে যায় । গত ২ দিন ধরে শ্বাস নিতে সমস্যা , মোনাস ১০ খেয়েও শ্বাসকষ্ট যাচ্ছে না । গতকাল থেকে বুকের বামপাশে হালকা ব্যথা । গোসলের পর বুক ও গলার নিচে লাল দাগ দেখা যায় , কিছুক্ষণ পর চলে যায় । ঢেকুর ওঠে ।",3.083638783999959,,874,130,1004,0,False
6013,"আমার বাচ্চার বয়স ৩ মাস ২৩ দিন ( মেয়ে ) । বুকের দুধ পায়না সে কারনে প্রথম থেকে "" বেবি কেয়ার - ১ "" খাচ্ছিল কিন্তু "" বেবি কেয়ার - ১ "" না পাওয়ার কারনে "" ল্যাকটোজেন - ১ "" দিচ্ছিলাম এখন সমস্যা হচ্ছে বাচ্চা নিয়মিত পায়খানা করছে কিন্তু একবারে সবুজ এবং পাতলা । আর প্রসাবের রাস্তায় সাদা স্রাবের মত দেখা যাচ্ছে । এটা কি কোন সমস্যা । আর সমস্যা হলে কি করা উচিৎ । ","মেয়ের বয়স ৩ মাস ২৩ দিন । বুকের দুধ পায়না তাই প্রথম থেকে "" বেবি কেয়ার - ১ "" খাচ্ছিল কিন্তু মাঝে "" ল্যাকটোজেন - ১ "" দেয় । এখন সমস্যা নিয়মিত পায়খানা করছে কিন্তু একবারে সবুজ এবং পাতলা । প্রসাবের রাস্তায় সাদা স্রাবের মত দেখা যাচ্ছে । । ","বয়স ৩ মাস ২৩ দিন (মেয়ে) । বুকের দুধ পায় না । প্রথমে বেবি কেয়ার-১, এখন ল্যাকটোজেন-১ দিচ্ছেন । নিয়মিত সবুজ ও পাতলা পায়খানা । প্রস্রাবের রাস্তায় সাদা স্রাব ।",3.0831341890000203,,807,79,886,0,False
16209,"আমার ভাস্তের বয়স ৫ . ৫ বছর । দুই দিন থেকে জ্বর , সর্দি । আবার তিন দিন ধরে পায়খানা করে না । পেট ব্যাথাও আছে । পায়খানার সমস্যাটা আগে থেকেই আছে । নাপা + টোফেন খাওয়াচ্ছি । এখন জ্বর কম থাকলেও সর্দি , পেট ব্যাথা ও পায়খানা ( না হওয়াটাই ) প্রধান সমস্যা । ","বয়স ৫ . ৫ । ২ দিন হলো জ্বর , সর্দি । ৩ দিন হলো পায়খানা করে না । পেট ব্যাথা আছে । নাপা ও টোফেন খাচ্ছে । ","ভাতিজার বয়স ৫.৫ বছর । দুই দিন জ্বর, সর্দি । তিন দিন ধরে পায়খানা হয় না । পেট ব্যথা । আগে থেকেই পায়খানার সমস্যা । নাপা + টোফেন খাওয়াচ্ছি ।",3.066598863000081,,769,69,838,0,False
23119,আমার আজ চার পাচঁ দিন থেকে একটানা মাথার পিছন সাইটে ভিশন ব্যাথা করে নাপা খাচ্ছি তারপর ও কমছেনা কিছুতেই আমার চোখের সমস্যা আছে পাওয়ারে আজ সারা দিন চোখ চুলকাচ্ছে কথা বলতে গেলেও মাথার পিছনে ব্যাথা করে এই আবস্থাতে আমি কি করতে পারি বা কি মেডিসিন খেলে আমার মাথা ব্যাথাটা কমে যাবে, ৫দিন থেকে মাথার পিছনে ব্যথা । চোখ চুলকাচ্ছে ,"চার-পাঁচ দিন ধরে মাথার পেছনে ভীষণ ব্যথা, নাপা খেয়েও কমছে না। চোখের সমস্যা ও পাওয়ার আছে, চোখ চুলকাচ্ছে। কথা বললেও মাথার পেছনে ব্যথা করে। কী করবেন বা কী ওষুধ খাবেন।",1.6547449009999582,,775,83,858,0,False
14236,"আমার স্ত্রীর বয়স ২৫ , তার মা‌ঝে মা‌ঝে পায়খানার রাস্তা দি‌য়ে রক্তক্ষরন হয় , ব্যাথা হয় , পায়খানা মা‌ঝে মা‌ঝে শক্ত , আবার মা‌ঝে মা‌ঝে নরম হয় , আজ‌কে সকা‌লেও রক্ত ক্ষরন হ‌য়ে‌ছে , গতকাল থে‌কে কোমর ব্যাথা অনুভব কর‌তে‌ছে , গতকাল রা‌তে নরমানাল টেব‌লেট খে‌য়ে‌ছে , সকা‌লে খায়‌নি , প্লিজ স্যার এ সমস্যার একটু প্র‌তিকার বল‌বেন , ",বয়স ২৫ । মাঝে মাঝে পায়খানার রাস্তায় রক্তক্ষরণ ও ব্যাথা হয় । মাঝে মাঝেপায়খানা শক্ত ও নরম হয় । গতকাল থেকে কোমর ব্যাথা । রাতে নরমানাল ট্যাবলেট খেয়েছে । কি করনীয় ? ,"স্ত্রীর বয়স ২৫ । মাঝে মাঝে পায়খানার রাস্তা দিয়ে রক্তক্ষরণ ও ব্যথা হয় । পায়খানা কখনো শক্ত, কখনো নরম । আজ সকালেও রক্তক্ষরণ হয়েছে । গতকাল থেকে কোমর ব্যথা । নরমানাল ট্যাবলেট খেয়েছে ।",2.2523968660000264,,861,92,953,0,False
