source,reference,prediction,latency,error,_idx
স্বাস্থ্য অধিদফতরের তথ্য মতে দেশে একদিনে আরও ৫৬৪ জনের মধ্যে নতুন করোনাভাইরাসের সংক্রমণ ধরা পড়ায় মোট আক্রান্তের সংখ্যা বেড়ে হয়েছে ৭ হাজার ৬৬৭ জন,"স্বাস্থ্য অধিদফতরের তথ্য অনুযায়ী, দেশে একদিনে আরও ৫৬৪ জন আক্রান্ত হওয়ায় মোট আক্রান্তের সংখ্যা ৭ হাজার ৬৬৭ জনে দাঁড়িয়েছে।","স্বাস্থ্য অধিদপ্তরের তথ্য অনুযায়ী, গত ২৪ ঘণ্টায় দেশে ৫৬৪ জনের করোনাভাইরাস শনাক্ত হওয়ায় মোট আক্রান্তের সংখ্যা ৭ হাজার ৬৬৭ জনে পৌঁছেছে।",34.233541995999985,,1392.0
তাই স্বাদু পানির মাছেও আয়োডিন খুব বেশি থাকে না,তাই মিঠা পানির মাছেও খুব বেশি আয়োডিন থাকে না।,সে কারণেই মিঠা পানির মাছেও আয়োডিনের পরিমাণ তেমন বেশি হয় না।,24.676465902000015,,1393.0
তা সম্ভব না হলে সপ্তাহে পাঁচ দিন কমপক্ষে ৩০ মিনিট করে হাঁটুন,"যদি তা সম্ভব না হয়, সপ্তাহে পাঁচ দিন অন্তত ৩০ মিনিট হাঁটুন।","যদি তা সম্ভব না হয়, তবে সপ্তাহের পাঁচ দিন অন্তত ৩০ মিনিট করে হেঁটে নিন।",41.103697855000064,,1394.0
শরীরে বাড়তি মেদ জমে নানাবিধ রোগের সৃষ্টি হয়,শরীরে অতিরিক্ত চর্বি জমে নানা রোগের সৃষ্টি করে।,দেহে অতিরিক্ত চর্বি জমার ফলে বিভিন্ন ধরনের রোগ দেখা দেয়।,27.99422132000018,,1395.0
 চালকুমড়ার রস ৩ থেকে ৪ চা চামচ একটু চিনি মিশিয়ে খাবেন,3 থেকে 4 চা চামচ কুমড়ার রসে সামান্য চিনি মিশিয়ে পান করুন।,সামান্য চিনি মিশিয়ে ৩ থেকে ৪ চা চামচ চালকুমড়ার রস সেবন করবেন।,27.09400999599984,,1396.0
পৌনে ১০টার দিকে হঠাৎ বহির্বিভাগের কলাপসিবল গেট বন্ধ করে দেওয়া হয়,সাড়ে ১০টার দিকে বাইরের কলাপসিবল গেটটি হঠাৎ বন্ধ হয়ে যায়।,পৌনে দশটার সময় আকস্মিকভাবে বহির্বিভাগের কলাপসিবল গেটটি বন্ধ করে দেওয়া হলো।,30.451844894000715,,1397.0
সেলারি বীজ: সেলারি বীজ মূত্র বর্ধক হিসাবে কাজ করে,সেলারি বীজ: সেলারি বীজ মূত্রবর্ধক হিসাবে কাজ করে।,সেলারি বীজ: এই বীজগুলো মূত্র নিঃসরণ বৃদ্ধিতে সহায়ক ভূমিকা পালন করে।,30.41791466199993,,1398.0
যারা এই মাস্ক ব্যবহার করেন তাদের বলা হয়েছে ঢিলেঢালাভাবে মাস্কটি পরিধান করলে ব্যাকটেরিয়া সহজে নাক অথবা মুখ দিয়ে প্রবেশ করতে পারে,যারা এই মাস্কগুলি ব্যবহার করেন তাদের বলা হয় যে মাস্কটি ঢিলেঢালাভাবে পরলে ব্যাকটেরিয়া সহজেই নাক বা মুখ দিয়ে প্রবেশ করতে পারে।,"এই মাস্ক ব্যবহারকারীদের সতর্ক করা হয়েছে যে, মাস্কটি আলগাভাবে পরলে নাক বা মুখ দিয়ে ব্যাকটেরিয়া খুব সহজেই প্রবেশ করতে পারে।",29.44493896099993,,1399.0
মাঝের মায়োমেট্রিয়াম স্তরটিতেই দেখা দেয় অ্যাডেনোমায়োসিস,অ্যাডেনোমায়োসিস শুধুমাত্র মধ্যবর্তী মায়োমেট্রিয়াম স্তরে ঘটে।,মায়োমেট্রিয়ামের মধ্যবর্তী স্তরেই অ্যাডেনোমায়োসিসের উদ্ভব ঘটে।,33.144342967999364,,1400.0
যেহেতু সহজে ধরা পড়ে না তাই অনেকে জানেনই না যে তাঁদের এই রোগ রয়েছে,"যেহেতু এটা সহজে ধরা পড়ে না, তাই অনেকেই জানেন না তাদের এই রোগ আছে।",এই রোগটি সহজে শনাক্ত করা যায় না বলে অনেকেরই জানা নেই যে তারা এই ব্যাধিতে আক্রান্ত।,23.089268071000333,,1401.0
সম্প্রতি ৫০ শয্যার হাসপাতালগুলোতে সব ধরনের রোগীর চিকিৎসার নির্দেশ দেয়ায় আরও ৩শ হাসপাতাল এর সঙ্গে যুক্ত হওয়ার কথা,"সম্প্রতি, ৫০ শয্যা বিশিষ্ট হাসপাতালকে সব ধরনের রোগীর চিকিৎসার নির্দেশ দেওয়া হয়েছে এবং আরও ৩০০ হাসপাতাল এতে যোগ দেবে বলে আশা করা হচ্ছে।","সাম্প্রতিক সময়ে ৫০ শয্যাবিশিষ্ট হাসপাতালগুলোতে সর্বপ্রকার রোগীর চিকিৎসার নির্দেশনা জারি হওয়ায়, আরও ৩০০টি হাসপাতাল এই কর্মসূচির আওতায় আসার কথা রয়েছে।",38.62631273599982,,1402.0
আমাদের দেশেও ক্যান্সার এর চিকিৎসা সেবার ক্ষেত্রে কম অগ্রগতি হয়নি,আমাদের দেশে ক্যান্সার চিকিৎসার ক্ষেত্রেও তেমন অগ্রগতি হয়নি।,আমাদের দেশেও ক্যান্সার চিকিৎসার সেবায় উল্লেখযোগ্য উন্নতি সাধিত হয়েছে।,31.54932525500044,,1403.0
কাঁচা সবজির মধ্যে গাজর ও শসাটমেটোর ভূমিকা কম নয়,কাঁচা সবজির মধ্যে গাজর ও টমেটোর ভূমিকা কম নেই।,"কাঁচা সবজির তালিকায় গাজর, শসা ও টমেটোর গুরুত্ব উল্লেখযোগ্য।",32.029837261000466,,1404.0
কিন্তু কেন কিভাবে এটি শুরু হল,কিন্তু এটা কিভাবে শুরু হল?,কিন্তু কেন এবং কীভাবে এর সূত্রপাত ঘটল?,20.733850977000657,,1405.0
আলিঙ্গন শুধুমাত্র অনুভূতি প্রকাশের মাধ্যম নয়,আলিঙ্গন শুধুমাত্র অনুভূতি প্রকাশ করার একটি উপায় নয়।,আলিঙ্গন কেবল আবেগ প্রকাশেরই সীমাবদ্ধ মাধ্যম নয়।,50.56420934299968,,1406.0
কানে শোঁ শোঁ শব্দ হতে পারে অনেক সময় কান দিয়ে রক্তও বের হতে পারে,কানে বাজতে পারে এবং অনেক সময় কান থেকে রক্তও বের হতে পারে।,কানের ভেতরে শোঁ শোঁ আওয়াজ হওয়ার পাশাপাশি অনেক সময় কান থেকে রক্তও পড়তে পারে।,28.20523668900023,,1407.0
রক্তের উপাদানগত সমস্যা বা কোনো কারণে সাময়িকভাবে রক্তের ঘনত্ব বৃদ্ধি পেলে যেমন পানি শূন্যতা রক্ত ধমনির ভেতরেই জমাট বেঁধে যায় ও রক্ত চলাচলের পথ বন্ধ করে দেয়,"রক্তের উপাদানের সমস্যা বা যেকোনো কারণে রক্তের ঘনত্ব সাময়িকভাবে বেড়ে যাওয়া, যেমন ডিহাইড্রেশন, ধমনীর ভেতরে রক্ত ​​জমাট বাঁধে এবং রক্ত ​​চলাচলে বাধা সৃষ্টি করে।",রক্তের উপাদানগত ত্রুটি অথবা পানিশূন্যতার মতো কারণে সাময়িকভাবে রক্তের ঘনত্ব বৃদ্ধি পেলে ধমনীর অভ্যন্তরেই রক্ত জমাট বেঁধে রক্ত সঞ্চালনের পথ অবরুদ্ধ করে দেয়।,37.32398077299968,,1408.0
 করোনায় যাদের ডায়াবেটিস ছিল না তাদের অনেকের ডায়াবেটিস হয়েছে,করোনায় যাদের ডায়াবেটিস ছিল না তাদের অনেকেরই ডায়াবেটিস হয়েছে।,"করোনা মহামারির ফলে পূর্বে যাদের ডায়াবেটিস ছিল না, তাদের অনেকেই এখন এই রোগে আক্রান্ত হয়েছেন।",31.37621317599951,,1409.0
৫ থেকে ৯ বছর বয়সী ৩৬৪ জন ১০১৪ বছরের ১০৩ জন এবং ১৫১৮ বছরের ৩৯ জন,"5 থেকে 9 বছর বয়সী 364, 103 1014 এবং 39 বছর বয়সী 1518।","৫ থেকে ৯ বছর বয়সীদের সংখ্যা ৩৬৪ জন, ১০ থেকে ১৪ বছর বয়সীদের সংখ্যা ১০৩ জন এবং ১৫ থেকে ১৮ বছর বয়সীদের সংখ্যা ৩৯ জন।",42.15030426799967,,1410.0
যাদের খুশকি হয় তারা মাথা ভেজা রাখবেন না এবং ভেজা অবস্থায় চুল বাঁধবেনও না,খুশকিতে আক্রান্ত ব্যক্তিদের মাথার ত্বক ভেজা রাখা উচিত নয় এবং ভেজা অবস্থায় চুল বাঁধবেন না।,খুশকির সমস্যায় ভোগা ব্যক্তিদের কখনোই ভেজা মাথা রাখা উচিত নয় এবং ভেজা চুল বেঁধেও রাখা যাবে না।,30.013655597999787,,1411.0
প্রসব পরবর্তী থায়রয়েড গ্রন্থির প্রদাহ সব সময় প্রতিরোধ করা সম্ভব হবে তা নয়,প্রসবোত্তর থাইরয়েডাইটিস সবসময় প্রতিরোধযোগ্য নয়।,সন্তান প্রসবের পর থায়রয়েড গ্রন্থির প্রদাহ সর্বদা রোধ করা সম্ভব হয় না।,29.450848619999302,,1412.0
আমরা অনেকেই জানি না এ অঙ্গপ্রত্যঙ্গের মধ্যে প্রধান হল আমাদের অন্তঃকর্ণ,আমরা অনেকেই জানি না যে এই অঙ্গগুলির মধ্যে প্রধান হল আমাদের ভিতরের কান।,"আমাদের অন্তঃকর্ণই যে এই অঙ্গপ্রত্যঙ্গগুলোর মধ্যে সর্বপ্রধান, তা আমাদের অনেকেরই অজানা।",23.219079399999828,,1413.0
 পেশিতে বল কম পাওয়া এবং গিরা শক্ত হয়ে ধরে থাকায় শারীরিক কার্যক্ষমতার অবনতি,পেশী শক্তি হ্রাস এবং টাইট জয়েন্টগুলির কারণে শারীরিক কর্মক্ষমতা ব্যাহত হয়।,পেশীর দুর্বলতা এবং গিঁটের জড়তার কারণে শারীরিক কর্মক্ষমতা হ্রাস পায়।,27.053580388000228,,1414.0
পেপটিক আলসার ডায়াবেটিস হৃদরোগী বাতব্যথার রোগীও সরাসরি রোজায় উপকার পান,"পেপটিক আলসার, ডায়াবেটিস, হৃদরোগ এবং আর্থ্রাইটিসের রোগীরাও রোজা রাখলে সরাসরি উপকার হয়।","পেপটিক আলসার, ডায়াবেটিস, হৃদরোগ এবং বাতের ব্যথায় আক্রান্ত রোগীরাও রোজা পালনের ফলে প্রত্যক্ষ উপকার লাভ করে থাকেন।",34.061716775000605,,1415.0
সারাবছরই ফ্রিজে বরফ জমিয়ে রাখতে হয় তবে এর সবচেয়ে বেশি প্রয়োজন পড়ে গরমকালে,"আপনাকে সারা বছর ফ্রিজে বরফ রাখতে হবে, তবে গ্রীষ্মের মাসগুলিতে এটি সবচেয়ে বেশি প্রয়োজন।","যদিও সারা বছর ধরেই ফ্রিজে বরফ জমা করে রাখতে হয়, তবুও গ্রীষ্মকালে এর প্রয়োজনীয়তা সবচেয়ে বেশি অনুভূত হয়।",39.7668503040004,,1416.0
যখন রোগটি আকৃতিতে বৃদ্ধি পায় তখন আক্রান্ত স্থান সমান থেকে উঁচু হয়ে যায়,রোগটি আকারে অগ্রসর হওয়ার সাথে সাথে আক্রান্ত স্থান সমতল থেকে উঁচু হয়ে যায়।,রোগটি আয়তনে বৃদ্ধি পেলে আক্রান্ত অংশটি সমতল থেকে ফুলে ওঠে।,40.29324493900003,,1417.0
ওষুধ খাওয়ার সময় শিশুরা কাঁদতে থাকে,ওষুধ খাওয়ার সময় শিশুরা কাঁদে।,ওষুধ সেবনের সময় বাচ্চারা কান্নাকাটি করে।,35.60712920900005,,1418.0
ডাক্তাররা আসলে তাদের পুরো জীবনটাই রোগীর জন্য উৎসর্গ করে,ডাক্তাররা আসলে তাদের পুরো জীবন তাদের রোগীদের জন্য উৎসর্গ করে।,"প্রকৃতপক্ষে, চিকিৎসকরা তাদের সমগ্র জীবন রোগীদের সেবায় নিবেদিত করেন।",26.832705424999403,,1419.0
হাঁপানি থেকে বাঁচার উপায় নিয়ে বিস্তারিত জানিয়েছেন অ্যালার্জি ও অ্যাজমা রোগ বিশেষজ্ঞ অধ্যাপক ডা গোবিন্দ চন্দ্র দাস,অ্যালার্জি ও অ্যাজমা বিশেষজ্ঞ প্রফেসর ডাঃ গোবিন্দ চন্দ্র দাস অ্যাজমা থেকে কীভাবে মুক্তি পাবেন তা বিস্তারিত জানিয়েছেন।,অ্যালার্জি ও অ্যাজমা রোগ বিশেষজ্ঞ অধ্যাপক ডা. গোবিন্দ চন্দ্র দাস হাঁপানি রোগ প্রতিরোধের উপায়গুলো সম্পর্কে বিস্তারিত আলোচনা করেছেন।,31.064848886000615,,1420.0
আর বাঙালির রান্নাঘরে শাকের কোনো কমতি নেই,আর বাঙালির রান্নাঘরে সবজির অভাব নেই।,তাছাড়া বাঙালিদের রান্নাঘরে শাকের কখনোই অভাব হয় না।,28.6012673690002,,1421.0
কিডনি রোগের উপসর্গ ও লক্ষণ,কিডনি রোগের লক্ষণ ও লক্ষণ,বৃক্কের ব্যাধির উপসর্গ এবং লক্ষণাবলী,27.899446821999845,,1422.0
কিন্তু মজার ব্যাপার হচ্ছে পেঁপের সঙ্গে পেঁপের বীজও যে আমাদের শরীরের জন্য অনেক বেশি পুষ্টি সরবরাহকারী তা আমরা বেশির ভাগ মানুষই জানি না,কিন্তু মজার ব্যাপার হল আমরা অনেকেই জানি না যে পেঁপে এবং পেঁপের বীজও আমাদের শরীরের জন্য খুবই পুষ্টিকর।,"আশ্চর্যের বিষয় হলো, পেঁপের পাশাপাশি এর বীজও যে শরীরের জন্য অত্যন্ত পুষ্টিকর, এই সত্যটি আমাদের অধিকাংশেরই জানা নেই।",35.3760579689997,,1423.0
চারটি দেশ ও অঞ্চল ছাড়া সব দেশ থেকেই যাত্রী আসা বন্ধ করে দেয়া হয়েছে,চারটি দেশ ও অঞ্চল ছাড়া বাকি সবগুলো থেকে যাত্রীদের আগমন নিষিদ্ধ করা হয়েছে।,চারটি দেশ ও অঞ্চল ব্যতীত বাকি সকল দেশ থেকে যাত্রী প্রবেশ নিষিদ্ধ করা হয়েছে।,24.38460580699939,,1424.0
নিয়মিত স্বাভাবিক খাবার খেলেও গলার ভেতর ময়লা জমতে পারে না,নিয়মিত খাবার খেলেও গলায় ময়লা জমতে পারে না।,নিত্যদিনের সাধারণ খাদ্যগ্রহণ করলেও গলার ভেতরে ময়লা জমার কোনো সুযোগ থাকে না।,30.44218075000026,,1425.0
সচরাচর ছোট্ট শিশুদের ফিস্টুলা হয় যদিও যেকোনো বয়সেই এনাল ফিশার হতে পারে,"ছোট বাচ্চাদের মধ্যে ফিস্টুলা বেশি দেখা যায়, যদিও মলদ্বারে ফাটল যে কোন বয়সে হতে পারে।","সাধারণত ছোট শিশুদের ফিস্টুলা হয়ে থাকলেও, এনাল ফিশার যেকোনো বয়সেই দেখা দিতে পারে।",26.179394403000515,,1426.0
শুকনো খোলায় জিরা ধনে এবং শুকনো মরিচ ভেজে গুঁড়ো করে নিন,"একটি শুকনো প্যানে জিরা, ধনেপাতা এবং শুকনো মরিচ ভাজুন এবং গুঁড়ো করে নিন।","জিরা, ধনে ও শুকনো মরিচ শুকনো কড়াইয়ে ভেজে নিয়ে সেগুলো মিহি করে গুঁড়ো করে নিন।",38.64392446900001,,1427.0
রক্ত উঠানামা একটি জটিল স্বাস্থ্যগত সমস্যা,রক্ত জমাট বাঁধা একটি জটিল স্বাস্থ্য সমস্যা।,রক্ত বমি হওয়া একটি গুরুতর শারীরিক জটিলতা।,30.852487109999856,,1428.0
শুধু রোজার ক্ষেত্রে পেস্ট ও ব্রাশসহকারে ইফতার ও সাহ্রির পর দুবার ভালো করে দাঁত ব্রাশ করতে হবে,শুধুমাত্র রোজা অবস্থায়ই ইফতার ও সাহরির পর টুথপেস্ট এবং ব্রাশ দিয়ে ভালোভাবে দাঁত ব্রাশ করা উচিত।,শুধুমাত্র রোজার সময় ইফতার ও সেহরির পরে টুথপেস্ট ও ব্রাশ ব্যবহার করে দুই বার করে দাঁত ভালোভাবে মাজা আবশ্যক।,26.91976721100036,,1429.0
শুধু তাই নয় রোগপ্রতিরোধ কম ওয়ালা কেউ এতে আক্রান্ত হলে মৃত্যুঝুঁকিও তার বেশি,"শুধু তাই নয়, কম রোগ প্রতিরোধ ক্ষমতা সম্পন্ন কেউ আক্রান্ত হলে মৃত্যুর ঝুঁকিও বেশি।","শুধু এটুকুই নয়, দুর্বল রোগ প্রতিরোধ ক্ষমতাসম্পন্ন কেউ এই সংক্রমণে আক্রান্ত হলে তার মৃত্যুর ঝুঁকিও অনেক বেশি থাকে।",30.59190512799978,,1430.0
 বিভিন্ন দেশে দেখার পরে আমরা বাংলাদেশের বিশেষজ্ঞদের সঙ্গে আলাপ করে এটা নিয়ে এসেছি,বিভিন্ন দেশ ঘুরে বাংলাদেশের বিশেষজ্ঞদের সঙ্গে কথা বলে আমরা বিষয়টি নিয়ে এসেছি।,বিভিন্ন দেশে পর্যবেক্ষণ শেষে আমরা বাংলাদেশের বিশেষজ্ঞদের সাথে আলোচনা করে এটি নিয়ে এসেছি।,27.58437840999977,,1431.0
বমির সমস্যা থেকে মুক্তি পেতে কাছে রাখতে পারেন লেবুর পাতা যার ঘ্রাণ বমিভাব কাটাতে সাহায্য করে,"বমির সমস্যা থেকে মুক্তি পেতে লেবু পাতা রাখতে পারেন, যার গন্ধ বমি বমি ভাব কমাতে সাহায্য করে।","বমির সমস্যা থেকে রেহাই পেতে লেবুর পাতা কাছে রাখতে পারেন, কারণ এর সুঘ্রাণ বমি বমি ভাব দূর করতে বেশ কার্যকর।",28.208110680000573,,1432.0
বিচারপতি কে এম কামরুল কাদের ও বিচারপতি মোহাম্মদ আলীর সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চে মঙ্গলবার সশরীরে হাজির হয়ে লিখিতভাবে ক্ষমা চান তিনি,মঙ্গলবার বিচারপতি কে এম কামরুল কাদের ও বিচারপতি মোহাম্মদ আলীর হাইকোর্ট বেঞ্চে তিনি ব্যক্তিগতভাবে হাজির হয়ে লিখিতভাবে ক্ষমা চান।,মঙ্গলবার বিচারপতি কে এম কামরুল কাদের এবং বিচারপতি মোহাম্মদ আলীর সমন্বয়ে গঠিত হাইকোর্ট বেঞ্চে সরাসরি উপস্থিত হয়ে তিনি লিখিত আকারে ক্ষমা প্রার্থনা করেন।,25.54465035799967,,1433.0
খেয়াল রাখতে হবে বাচ্চা যেন ভেজা অবস্থায় থেকে না যায়,বাচ্চা যাতে ভিজে না থাকে সেদিকে খেয়াল রাখতে হবে।,লক্ষ্য রাখতে হবে যাতে শিশুটি ভিজে অবস্থায় না থাকে।,28.098057936999798,,1434.0
গবেষকরা জানিয়েছেন চীনের হুবেই প্রদেশের উহান শহরে প্রথম শনাক্ত হওয়ার বহু আগ থেকেই প্রাণী থেকে মানুষের শরীরে এ ভাইরাস ছড়িয়েছে,"গবেষকরা বলছেন, ভাইরাসটি চীনের হুবেই প্রদেশের উহানে প্রথম শনাক্ত হওয়ার অনেক আগেই প্রাণী থেকে মানুষের মধ্যে ছড়িয়ে পড়েছে।","গবেষকদের মতে, চীনের হুবেই প্রদেশের উহান শহরে এই ভাইরাসটি প্রথম ধরা পড়ার অনেক আগে থেকেই প্রাণী থেকে মানুষের দেহে এর সংক্রমণ ছড়িয়ে পড়েছিল।",33.588879657999314,,1435.0
২ ডিম্বাশয়ে সিস্ট আছে কি না তা জানতে আলট্রাসনোগ্রাফি,2 ডিম্বাশয়ে সিস্ট আছে কিনা তা খুঁজে বের করতে আলট্রাসনোগ্রাফি,২ ডিম্বাশয়ে সিস্টের উপস্থিতি যাচাই করার জন্য আল্ট্রাসনোগ্রাফি করা হয়।,27.050518209000074,,1436.0
প্রধানমন্ত্রী বলেন আমি মনে করি যত বেশি আমাদের গবেষণা বাড়বে তত বেশি জাতি হিসাবে অর্থনৈতিক উন্নয়নে আমাদের দেশের মানুষ অবদান রাখতে পারবে,"প্রধানমন্ত্রী বলেন, আমি মনে করি আমাদের গবেষণা যত বাড়বে, আমাদের দেশের মানুষ জাতি হিসেবে অর্থনৈতিক উন্নয়নে তত বেশি অবদান রাখতে পারবে।","প্রধানমন্ত্রী অভিমত ব্যক্ত করে বলেন, আমাদের গবেষণার পরিধি যত বৃদ্ধি পাবে, জাতি হিসেবে অর্থনৈতিক প্রগতিতে দেশবাসী তত বেশি ভূমিকা রাখতে সক্ষম হবে।",31.728398547000324,,1437.0
"বহুমূত্র রোগ বা ডায়াবেটিস হলো একটি গুরুতর ও দীর্ঘমেয়াদি অবস্থা, যেটি ঘটে যখন রক্তের গ্লুকোজের মাত্রা দীর্ঘসময় ধরে স্বাভাবিকের চেয়ে বেশি থাকে",পলিউরিয়া বা ডায়াবেটিস একটি গুরুতর এবং দীর্ঘমেয়াদী অবস্থা যা দীর্ঘ সময়ের জন্য রক্তে গ্লুকোজের মাত্রা স্বাভাবিকের চেয়ে বেশি হলে ঘটে।,"রক্তে গ্লুকোজের মাত্রা দীর্ঘদিন ধরে স্বাভাবিকের চেয়ে বেশি থাকার ফলে যে মারাত্মক ও দীর্ঘস্থায়ী ব্যাধির সৃষ্টি হয়, তাকেই বহুমূত্ররোগ বা ডায়াবেটিস বলা হয়।",40.7790044909998,,1438.0
তবে এই সমস্যার সহজ সমাধান হল সারাদিন ধরে পর্যাপ্ত পানি পান করা,কিন্তু এই সমস্যার সহজ সমাধান হল সারাদিন পর্যাপ্ত পানি পান করা।,তবে সারা দিন ধরে যথেষ্ট পরিমাণে পানি পান করাই এই সমস্যার সহজ সমাধান।,37.52613077700062,,1439.0
কোনো রোগীর কোনো দিন পেটেব্যথা না হলে এবং হঠাৎ করে কোনো দিন পেটেব্যথা হলে সঙ্গে প্রচুর ঘাম হলে বা বমি হলে সে ক্ষেত্রে যেহেতু হৃৎপিণ্ডের ব্লকজনিত কারণে হওয়ার আশঙ্কা বেশি সে ক্ষেত্রে অতিসত্বর নিকটস্থ হাসপাতাল বা স্বাস্থ্যকেন্দ্রে ইসিজি বা রক্তপরীক্ষা যেমন কার্ডিয়াক ট্রপোনিন আই পরীক্ষাটি করিয়ে নেওয়া উচিত,"যদি একজন রোগীর একদিনের জন্য পেটে ব্যথা না হয় এবং হঠাৎ পেটে ব্যথার সাথে প্রচুর ঘাম বা বমি হওয়ার সম্ভাবনা থাকে হার্ট ব্লকের কারণে, একটি ইসিজি বা রক্ত ​​​​পরীক্ষা যেমন কার্ডিয়াক ট্রপোনিন I যত তাড়াতাড়ি সম্ভব নিকটতম সময়ে করা উচিত। হাসপাতাল বা স্বাস্থ্য কেন্দ্র।","পূর্বে কখনো পেটে ব্যথার ইতিহাস না থাকলেও যদি হঠাৎ করে পেটে ব্যথা শুরু হয় এবং তার সাথে প্রচণ্ড ঘাম বা বমি দেখা দেয়, তবে হৃদযন্ত্রের ব্লকের ঝুঁকি থাকে অনেক বেশি; তাই এমন পরিস্থিতিতে দ্রুততম সময়ে নিকটবর্তী হাসপাতাল বা স্বাস্থ্যকেন্দ্রে গিয়ে ইসিজি ও কার্ডিয়াক ট্রপোনিন-আই এর মতো রক্ত পরীক্ষা করিয়ে নেওয়া একান্ত প্রয়োজন।",39.19894292499976,,1440.0
সে হিসাবে মার্চে মৃত্যু ফেব্রুয়ারির চেয়ে ৬২ শতাংশ মৃত্যু কম ছিল,"সেই অনুযায়ী, ফেব্রুয়ারির তুলনায় মার্চে মৃত্যু ৬২ শতাংশ কম।","ওই হিসাব অনুযায়ী, ফেব্রুয়ারির তুলনায় মার্চ মাসে মৃত্যুর সংখ্যা ৬২ শতাংশ কম ছিল।",28.840400743999453,,1441.0
একই সময়ে হাসপাতালে ভর্তি হয়েছেন আরও ৮৮৬ জন,একই সময়ে আরও ৮৮৬ জনকে হাসপাতালে ভর্তি করা হয়েছে।,একই সময়ে আরও ৮৮৬ জনকে হাসপাতালে ভর্তি করা হয়েছে।,26.111470147000546,,1442.0
এই ডেলিভারির সময় সঠিক মনিটরিং না হলে মা ও বাচ্চার জটিলতার হার বেড়ে যায়,এই প্রসবের সময় সঠিক পর্যবেক্ষণ না করা হলে মা ও শিশুর জটিলতার হার বেড়ে যায়।,এই প্রসবকালে সঠিক পর্যবেক্ষণের অভাব থাকলে মা ও শিশুর জটিলতার হার বৃদ্ধি পায়।,41.32227671699911,,1443.0
যেমন আক্রান্ত ব্যক্তির শরীরের তাপমাত্রা কমাতে ঠাণ্ডা বা বরফ মিশ্রিত পানি দিয়ে শরীর মুছে দিন,যেমন আক্রান্ত ব্যক্তির শরীরের তাপমাত্রা কমাতে ঠাণ্ডা বা বরফের পানি দিয়ে শরীর মুছে নিন।,"উদাহরণস্বরূপ, আক্রান্ত ব্যক্তির শরীরের তাপমাত্রা হ্রাস করার জন্য বরফ মেশানো ঠান্ডা পানি দিয়ে তার শরীর মুছিয়ে দিন।",30.058449828000448,,1444.0
এই হরমোন কমে যাওয়ার ফলে ও আয়রনের অভাব থেকে মুড সুইং হয়ে থাকে,এই হরমোন হ্রাস এবং আয়রনের ঘাটতির কারণে মেজাজের পরিবর্তন ঘটে।,এই হরমোনের মাত্রা হ্রাস পাওয়া এবং আয়রনের ঘাটতির কারণে মুড সুইং বা মেজাজের পরিবর্তন ঘটে।,29.798091618999933,,1445.0
ডা মো আসাফুজ্জোহা রাজ রাজ ডেন্টাল সেন্টার কলাবাগান ঢাকা,ডাঃ আসাফুজ্জোহা রাজ ডেন্টাল সেন্টার কলাবাগান ঢাকা,ঢাকার কলাবাগানে অবস্থিত রাজ ডেন্টাল সেন্টারের চিকিৎসক হলেন ডা. মো. আসাফুজ্জোহা রাজ।,33.72574398100005,,1446.0
 আমাদের দেহে রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি করে,আমাদের শরীরে রোগ প্রতিরোধ ক্ষমতা বাড়ায়।,আমাদের শরীরের রোগ প্রতিরোধক শক্তি বৃদ্ধি করে থাকে।,45.74436683699969,,1447.0
"শুরুর দিকে ডায়াবেটিক কিডনি রোগ
যত প্রাথমিক অবস্থায় ডায়াবেটিক কিডনি রোগ শনাক্ত করা যাবে তত কার্যকরী পদক্ষেপ নেওয়ার সুযোগ তৈরি হবে","প্রথম দিকে ডায়াবেটিক কিডনি রোগ আগে ডায়াবেটিক কিডনি রোগ সনাক্ত করা হয়, আরো কার্যকর ব্যবস্থা গ্রহণ করা যেতে পারে.","ডায়াবেটিক কিডনি রোগ যত দ্রুত প্রাথমিক পর্যায়ে নির্ণয় করা সম্ভব হবে, তত বেশি কার্যকর ব্যবস্থা গ্রহণের সুযোগ সৃষ্টি হবে।",37.57203853400006,,1448.0
নির্ধারিত তারিখে চাকরিতে যোগদান না করলে তিনি চাকরিতে যোগদান করতে সম্মত নন বলে ধরে নেয়া হবে এবং এ নিয়োগপত্র বাতিল হয়ে যাবে বলে আদেশে উল্লেখ করা হয়েছে,"আদেশে বলা হয়েছে, নির্ধারিত তারিখে চাকরিতে যোগদান না করলে তিনি চাকরিতে যোগ দিতে রাজি নন বলে গণ্য হবে এবং নিয়োগপত্র বাতিল করা হবে।","আদেশে স্পষ্টভাবে উল্লেখ করা হয়েছে যে, নির্দিষ্ট তারিখে কর্মস্থলে যোগদান না করলে ধরে নেওয়া হবে তিনি চাকরিতে অনাগ্রহী, যার ফলে এই নিয়োগপত্রটি বাতিল বলে গণ্য হবে।",27.856282980000287,,1449.0
