serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error,_idx
582,MAT 2011-2012,নিম্নের কোনটি দেহের ভারসাম্য রক্ষায় ভূমিকা রাখে না?,C,C,False,True,5.652785764999862,C,,
583,MAT 2007-2008,নিম্নের কোন করোটিক স্নায়ু চোয়ালের সঞ্চালনে সাহায্য করে?,A,A,False,True,5.070446344000629,A,,
584,MAT 2006-2007,নিম্নের কোন স্নায়ু ঘ্রাণের সঙ্গে জড়িত?,A,A,False,True,4.185886612999639,A,,
585,MAT 2006-2007,নিম্নের কোনটি সঠিক নয়?,A,A,False,True,14.062553106999985,A,,
586,MAT 2005-2006,নিম্নের কোনটি সঠিক নয়?,A,A,False,True,12.706726194000112,A,,
587,MAT 2005-2006,কোন তথ্যটি ফেসিয়াল স্নায়ুর জন্য সঠিক নয়?,B,B,False,True,83.88079590199959,B,,
588,MAT 2005-2006,ফেসিয়াল স্নায়ুর কাজ কোনটি?,D,D,False,True,11.60928547399999,D,,
589,DAT 2009-2010,নিম্নের কোন তথ্যটি হাইপোগ্লোসাল স্নায়ুর জন্য সঠিক নয়?,C,C,False,True,7.455055102999722,C,,
590,DAT 2008-2009,নিম্নের কোনটি দশম করোটিক স্নায়ু?,D,D,False,True,4.337895259999641,D,,
591,MAT 2010-2011,মল-মূত্র ত্যাগ নিয়ন্ত্রণ করে মস্তিষ্কের নিম্নের কোন অংশ?,A,D,False,False,16.812520586000574,D,,
592,MAT 2009-2010,মস্তিষ্ক সম্পর্কে নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,12.348391294000066,B,,
593,MAT 2007-2008,নিম্নের কোনটি সেরেব্রোস্পাইনাল ফ্লুইডের কাজ নয়?,D,,False,False,174.73640052799965,,request_error:,
594,MAT 2007-2008,নিম্নের কোনটি অগ্রমস্তিস্কের অংশ নয়?,B,B,False,True,7.0173319860004995,B,,
595,MAT 2006-2007,"আবেগ, উদ্বেগ প্রভৃতির প্রধান কেন্দ্র হিসেবে কাজ করে-",C,C,False,True,9.784080792000168,C,,
596,MAT 2004-2005,হাইপোথ্যালামাসের কাজ কোনটি?,A,A,False,True,5.733203486000093,A,,
597,MAT 2002-2003,নিম্নের কোনটি সেরেবেলামের কাজ নয়?,D,D,False,True,6.364834063999297,D,,
598,MAT 2007-2008,নিম্নের কোনটি চোখের কোরয়েড-এর অংশ নয়?,A,A,False,True,168.64030237600036,A,,
599,MAT 2007-2008,নিম্নে উল্লেখিত চোখের কোন অংশে বস্তুর প্রতিবিম্ব সৃষ্ট হয়?,D,D,False,True,3.2959321959997396,D,,
600,MAT 2006-2007,কোন উক্তিটি সত্য নয়?,B,B,False,True,50.466358923999906,B,,
601,MAT 2006-2007,কোনটি অক্ষিপেশী নয়?,C,A,False,False,11.574337672000183,A,,
602,DAT 2003-2004,নিম্নের কোনটি দৃষ্টির ত্রুটি নয়?,B,B,False,True,40.2396756170001,B,,
603,MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,5.212891567999577,B,,
604,MAT 2000-2001,যেটি সত্য নয়-,A,A,False,True,19.681832940000277,A,,
605,MAT 1991-1992,মানুষের চোখের ভিতরে আলোর পরিমাণ নিয়ন্ত্রণ করে-,D,D,False,True,9.32579083499968,D,,
606,MAT 1990-1991,কোনটি সত্য?,A,,False,False,174.33810427699973,,request_error:,
607,MAT 1988-1989,রডোপসিন চোখের কোন অংশে পাওয়া যায়?,A,A,False,True,3.864010913999664,A,,
608,MAT 1988-1989,চোখের কনজাংক্টিভা সিক্ত রাখে-,A,A,False,True,17.54543999999987,A,,
609,DAT 2008-2009,নিম্নের কোনটি চোখের কোরয়েডের অংশ?,B,D,False,False,171.59644949199992,D,,
610,MAT 2007-2008,নিম্নের কোনটি শরীরের ভারসাম্য রক্ষা করে?,C,C,False,True,4.146442971999932,C,,
611,MAT 2005-2006,কোনটি মানুষের কানের ক্যুপুলার কাজ?,D,D,False,True,16.25646491399948,D,,
612,MAT 2000-2001,কর্ণাস্থি স্টেপিস অন্তঃকর্ণ ও মধ্যকর্ণের মধ্যবর্তী প্রাচীরে যে পর্দার সঙ্গে যুক্ত থাকে সেটি হল-,C,C,False,True,8.089904067000134,C,,
613,MAT 1992-1993,কোন অঙ্গটির অবস্থান সম্পর্কবোধ সৃষ্টি করে?,B,B,False,True,23.620761596999728,B,,
614,MAT 1990-1991,কর্ণপটহের ভিতরে ও বাইরে বায়ুর চাপের সমতা রক্ষা করে-,C,C,False,True,4.998315470000307,C,,
615,MAT 1989-1990,অর্গান অব কর্টি কোথায় থাকে?,C,C,False,True,14.556693298000027,C,,
616,MAT 1989-1990,শ্রবণ ছাড়াও কর্ণের অন্যতম কাজ-,C,C,False,True,4.605344321999837,C,,
617,MAT 1988-1989,কোন অস্থিটি মধ্যকর্ণে নেই?,C,C,False,True,4.306695336000303,C,,
618,DAT 2009-2010,নিম্নের কোনটি বহিঃকর্ণে থাকে?,C,C,False,True,3.7159035000004224,C,,
619,MAT 2011-2012,পিটুইটারী গ্রন্থি সম্পর্কে কোন তথ্যটি সঠিক নয়?,C,C,False,True,9.803144503999647,C,,
620,MAT 2010-2011,নিম্নের কোন হরমোন আয়নের সমতা রক্ষার কাজ করে?,A,A,False,True,3.309925583000222,A,,
621,MAT 2009-2010,নিম্নের কোনটি হৃদপিন্ডের সংকোচনের শক্তিকে বাড়ায়?,C,C,False,True,4.208280726000339,C,,
622,MAT 2009-2010,পোস্টেরিয়র পিটুইটারী থেকে নিম্নের কোন হরমোন নিঃসরণ হয়?,B,B,False,True,3.24558797499958,B,,
623,MAT 2008-2009,নিম্নের কোন হরমোন থাইরয়েড গ্রন্থি থেকে নিঃসৃত হয় না?,A,A,False,True,6.457515665000756,A,,
624,MAT 2008-2009,নিম্নে উল্লেখিত কোনটি থেকে টেস্টোস্টেরণ হরমোন নিঃসৃত হয়?,C,C,False,True,5.34806083499916,C,,
625,MAT 2004-2005,ইনসুলিন নিঃসৃত হয় কোনটি থেকে?,D,D,False,True,4.704964800999733,D,,
626,MAT 2004-2005,হরমোনের বৈশিষ্ট্য নয় কোনটি?,C,C,False,True,6.633004365000488,C,,
627,MAT 1999-2000,যে গ্রন্থিটি ক্যালসিয়াম বিপাকে সাহায্য করে-,D,D,False,True,2.727559736999865,D,,
628,MAT 1997-1998,পিটুইটারী গ্রন্থির পশ্চাৎবর্তী অংশ হতে কোন হরমোনটি নিঃসৃত হয়?,C,C,False,True,5.577462786000069,C,,
629,MAT 1990-1991,নালিবিহীন গ্রন্থি কোনটি?,C,C,False,True,5.229376802999468,C,,
630,MAT 1990-1991,প্যারাথাইরয়েড গ্রন্থি থেকে নিঃসৃত হরমোন-,D,D,False,True,4.82023725199997,D,,
631,MAT 1988-1989,কোনটি অন্তঃক্ষরা গ্রন্থি নয়?,A,A,False,True,4.452938196999639,A,,
632,MAT 1988-1989,মানবদেহের সর্ববৃহৎ গ্রন্থি কোনটি?,C,C,False,True,3.6650466040000538,C,,
633,MAT 2012-2013,নিম্নের কোনটি পুরুষ প্রজননতন্ত্রের অন্তর্ভূক্ত নয়?,C,C,False,True,5.094116604999726,C,,
634,MAT 2010-2011,মানুষের শুক্রানু প্রতি সেকেন্ডে কত মিলিমিটার পথ অতিক্রম করতে পারে?,B,B,False,True,13.624300131999917,B,,
635,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক নয়?,A,A,False,True,50.48311447499964,A,,
636,MAT 2003-2004,স্ক্রোটামের অভ্যন্তরীণ তাপমাত্রা দেহ গহ্বর থেকে কত কম বা বেশী?,D,D,False,True,60.23409030499988,D,,
637,MAT 2011-2012,কোনটি উওজেনেসিসে ঘটে না?,D,D,False,True,7.268235126000036,D,,
638,MAT 2009-2010,নিম্নের কোনটি সঠিক?,A,ACD,False,False,54.711933885999315,"A,C,D",,
639,MAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক নয়?,C,C,False,True,9.858761086999948,C,,
640,MAT 2004-2005,সাধারণত রজঃচক্র কতদিন স্থায়ী হয়?,D,D,False,True,25.03711318400019,D,,
641,MAT 2003-2004,যেটি গর্ভাবস্থায় অমরার কাজ নয়-,A,A,False,True,26.61948061200019,A,,
642,MAT 1990-1991,স্ত্রীলিঙ্গের কোন অংশে ভ্রূণ বর্ধিত হয়?,C,C,False,True,3.486732790000133,C,,
643,MAT 1990-1991,ডিম্বাণুতে কতটি ক্রোমোসোম থাকে?,D,D,False,True,6.1208059239997965,D,,
644,DAT 2010-2011,মানুষের জরায়ু গর্ভাবস্থায় কত গুণ বৃদ্ধি পায়?,B,B,False,True,11.87228642700029,B,,
645,DAT 2010-2011,ফিলোপিয়ান টিউব কোথায় থাকে?,C,C,False,True,3.3938168880004014,C,,
646,DAT 2010-2011,জরায়ুর প্রাচীর কয়টি স্তরে বিভক্ত?,D,D,False,True,6.388383487999818,D,,
647,,ডিম্বাশয় কোন পেরিটোনিয়াম পর্দা দ্বারা আবৃত?,C,C,False,True,9.375279889000012,C,,
648,DAT 2000-2001,নিচের কোনটি স্ত্রী প্রজননতন্ত্রের অংশ নয়?,C,C,False,True,4.187339665999389,C,,
649,DAT 1994-1995,ফেলোপিয়ান নালির যে অংশ জরায়ু প্রাচীরের কাছে থাকে-,A,A,False,True,9.778403549000359,A,,
650,DAT 1994-1995,যোনি প্রাচীরের ভাঁজকে বলা হয়-,A,A,False,True,6.824386798999512,A,,
651,DAT 1992-1993,নারীর বয়ঃপ্রাপ্তিতে কোন হরমোনের ভূমিকা নেই?,D,D,False,True,10.484603566999795,D,,
652,MAT 2008-2009,নিম্নলিখিত কোনটি মেসোডার্ম থেকে গঠিত হয় না?,A,A,False,True,7.352261527000337,A,,
653,MAT 2007-2008,নিম্নের কোনটি ভ্রূণের এক্টোডার্ম থেকে তৈরি?,D,D,False,True,3.991790664000291,D,,
654,MAT 2005-2006,কোনটি অ্যালানটয়েসের কাজ নয়?,A,A,False,True,13.205849909999415,A,,
655,MAT 2005-2006,উওজেনেসিসে মোট পোলারবডি তৈরী হয়-,C,C,False,True,9.522728074000042,C,,
656,MAT 2005-2006,নিচের কোনটি গ্যামিটোজেনেসিসের জন্য সঠিক নয়?,B,B,False,True,21.14394161600012,B,,
657,MAT 2005-2006,কোনটি উওজেনেসিসের জন্য প্রযোজ্য নয়?,C,A,False,False,28.63198813300005,A,,
658,MAT 2005-2006,ট্রফোব্লাস্ট থেকে ভিলাই বেরোতে থাকে-,C,C,False,True,11.109427221999795,C,,
659,MAT 2005-2006,স্নায়ুতন্ত্র গঠিত হয়-,A,A,False,True,5.884635619000619,A,,
660,MAT 2001-2002,কোনটি উওজেনেসিসের ক্ষেত্রে প্রযোজ্য নয়?,A,A,False,True,16.089866504999918,A,,
661,DAT 2004-2005,যকৃত ও অগ্ন্যাশয় সৃষ্টি হয় কোনটি থেকে?,A,A,False,True,5.735981351999726,A,,
662,DAT 2004-2005,কোনটি মেসোডার্ম থেকে তৈরি হয়?,A,A,False,True,7.302536386000611,A,,
663,DAT 2000- 2001,ব্লাস্টোসিস্ট মানুষের জরায়ুর কোন স্তরে গ্রথিত হয়?,C,C,False,True,4.497603883000011,C,,
664,DAT 2000- 2001,মানুষের ডিম্বাণু কোন ধরনের?,D,D,False,True,6.2900186369997755,D,,
665,DAT 1994-1995,আবরণী কলার কোষগুলো ভ্রূণের কোন স্তর হতে উৎপন্ন হয়?,A,A,False,True,27.703129580999303,A,,
666,MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,C,False,True,8.549505844000123,C,,
667,DAT 2010-2011,নিচের কোন গ্রন্থি মোমের মতো আঠালো পদার্থ তৈরি করে?,B,B,False,True,5.759516668000288,B,,
668,DAT 2009-2010,নিচের কোনটি এককোষী গ্রন্থি?,A,A,False,True,7.027800992999801,A,,
669,DAT 2007-2008,সিবাম নিচের কোন গ্রন্থি থেকে নিঃসৃত হয়?,B,B,False,True,7.00331532600012,B,,
670,DAT 2008-2009,মৃত Salmonella typhi জীবাণু থেকে নিম্নের কোনটি তৈরি করা হয়?,B,B,False,True,3.9452170980002848,B,,
671,MAT 2003-2004,বংশগতি বিদ্যার জনক গ্রেগর জোহান মেন্ডেল কোন দেশে জন্ম গ্রহণ করেন?,A,A,False,True,5.072964316999787,A,,
672,MAT 2001-2002,প্রথম সংকর পুরুষের সাথে প্রচ্ছন্ন বা প্রকট বংশধরের ক্রস হলো-,B,B,False,True,12.827809922999222,B,,
673,DAT 2012-2013,যে জিন বৈশিষ্ট্য প্রকাশে বাধা পায় তাকে বলে-,A,A,False,True,7.641984887000035,A,,
674,DAT 2009-2010,বংশগতির ধারক নিম্নের কোনটি?,C,C,False,True,3.6961844460001885,C,,
675,DAT 2006-2007,জীবের প্রকাশিত লক্ষণকে বলা হয়-,C,C,False,True,3.2892740310007866,C,,
676,DAT 2005-2006,জিনতত্ত্বের জন্য কোনটি সঠিক নয়?,B,B,False,True,13.446113026000603,B,,
677,DAT 2003-2004,যে জীনটি অপর জীনের বৈশিষ্ট্য প্রকাশে বাধা দান করে সে জীনকে বলে-,A,A,False,True,7.8088789889998225,A,,
678,MAT 2013-2014,লিথাল জিন-এর প্রভাব নেই কোন রোগে?,C,,False,False,174.58519633099968,,request_error:,
679,DAT 2012-2013,লিথাল জীন বর্ণনা করেন সর্বপ্রথম কোন বিজ্ঞানী?,A,A,False,True,4.6604313679999905,A,,
680,MAT 2008-2009,নিচের কোনটি দ্বৈত-প্রচ্ছন্ন এপিস্ট্যাসিস অনুপাত?,B,B,False,True,6.90756602700003,B,,
681,MAT 2000-2001,বংশগতির পরীক্ষার জন্য মেন্ডেল কোন গাছ নির্বাচন করেছিলেন?,B,B,False,True,5.599915156000861,B,,
682,MAT 1995-1996,মেন্ডেলের সূত্রের প্রকৃত ব্যতিক্রম কোনটি?,B,B,False,True,10.288466755000627,B,,
683,MAT 1995-1996,মেন্ডেলের দ্বিতীয় সূত্রে জিনের স্বাধীন সঞ্চারণ না ঘটলে জিনোটাইপের অনুপাত হবে-,D,B,False,False,49.330985997000425,B,,
684,DAT 2003-2004,প্রকট এপিস্ট্যাসিস এ ব্যতিক্রমধর্মী অনুপাত হল-,C,C,False,True,172.77493300399965,C,,
685,MAT 2013-2014,নিচের কোনটি সেক্স-লিংকড অসুখ নয়?,C,B,False,False,128.90598614899955,B,,
686,MAT 2012-2013,"একজন বাদামি চোখবিশিষ্ট পুরুষ যার বাবার চোখ বাদামি কিন্তু মায়ের চোখ নীল বর্ণের, যদি নীল চোখবিশিষ্ট মহিলাকে বিয়ে করেন তবে তাঁদের সন্তানের চোখের বৈশিষ্ট্য কী হারে পাওয়া যাবে?",A,A,False,True,8.490732792000017,A,,
687,DAT 2004-2005,যকৃত ও অগ্ন্যাশয় সৃষ্টি হয় কোনটি থেকে?,A,A,False,True,6.699805030999414,A,,
688,MAT 2006-2007,পুরুষের ক্ষেত্রে কোনটি সঠিক?,A,A,False,True,8.079483767000056,A,,
689,MAT 1992-1993,মানব কোষে সেক্স ক্রোমোসোমের সংখ্যা কত?,D,D,False,True,5.141355664000002,D,,
690,DAT 2006-2007,বর্ণান্ধ পুরুষ ও স্বাভাবিক মহিলার মধ্যে বিয়ে হলে তাদের সন্তান হতে পারে-,B,AB,False,False,55.828694050000195,"A,B",,
691,DAT 2003-2004,নিচের কোনটি সেক্স-লিংকড বৈশিষ্ট্যের উদাহরণ নয়?,B,B,False,True,26.107221784000103,B,,
692,MAT 2010-2011,Rh negative রক্তের গ্রুপ নিচের কোন জনগোষ্ঠীর মধ্যে সবচেয়ে বেশি পাওয়া যায়?,C,C,False,True,4.714079790000142,C,,
693,MAT 2008-2009,নিম্নের কোনটি ব্লাড গ্রুপের নির্দিষ্ট এন্টিজেন না?,D,D,False,True,16.374679540000216,D,,
694,MAT 2007-2008,নিচে উল্লিখিত কোন বিজ্ঞানী মানুষের রক্তের শ্রেণিবিন্যাস করেন?,C,C,False,True,2.610717379999187,C,,
695,DAT 2010-2011,উইসাং নালি কোথায় অবস্থিত?,C,C,False,True,4.960103529000662,C,,
696,DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,D,False,True,8.087911667000299,D,,
697,DAT 2009-2010,নিম্নের বামদিকের কোনটি ডানদিকের কোনটির সঙ্গে সামঞ্জস্যপূর্ণ?,C,C,False,True,26.34677895799996,C,,
698,DAT 2004-2005,যকৃতের কাজ নয় কোনটি?,B,B,False,True,13.713832493000154,B,,
699,DAT 2001-2002,অগ্ন্যাশয় কেবল-,D,D,False,True,8.285053931999755,D,,
700,DAT 2000-2001,কোন অংশটি বৃহদান্ত্রের?,D,D,False,True,4.0946386730001905,D,,
701,DAT 2000-2001,যকৃতনালি পিত্তনালির সাথে মিলিত হয়ে অভিন্ন পিত্তনালি তৈরি করে। এই অভিন্ন নালি ভ্যাটার এর অ্যাম্পুলা নামে নালির মাধ্যমে কোথায় উন্মুক্ত হয়?,C,C,False,True,3.7837433080003393,C,,
702,MAT 1993-1994,সিক্রেটিন ও প্যানক্রিওজাইমিন কোনটির নিঃসরণ ঘটায়?,A,A,False,True,7.213678110000728,A,,
703,MAT 1991-1992,গ্যাস্ট্রিক রস কিসের প্রভাবে নিঃসৃত হয়?,C,C,False,True,12.43560650100062,C,,
704,MAT 1989-1990,কোন রসে উৎসেচক থাকে না?,D,D,False,True,4.548019246999502,D,,
705,MAT 2011-2012,নিম্নের কোনটি অগ্ন্যাশয় থেকে নিঃসৃত হয় না?,C,C,False,True,4.375548437999896,C,,
706,MAT 2005-2006,কোনটি অগ্ন্যাশয় রসে থাকে না?,A,A,False,True,5.912518276999435,A,,
707,MAT 2004-2005,মানবদেহে পিত্ত উৎপন্ন হয়-,B,B,False,True,3.431175016000452,B,,
708,MAT 1989-1990,নিম্নের কোনটি সঠিক নয়?,B,BC,False,False,29.721774487000403,"B,C",,
709,MAT 2003-2004,অগ্ন্যাশয়ের আইলেটস অব ল্যাঙ্গারহ্যান্স নিম্নের কোন হরমোন নিঃসৃত করে?,D,D,False,True,3.88308020400018,D,,
710,DAT 2010-2011,নিচের কোন বিক্রিয়াটি সঠিক?,D,,False,False,174.25655243299934,,request_error:,
711,DAT 2007-2008,পাকস্থলীর পাচক রসে নিম্নের কোনটি অনুপস্থিত?,B,B,False,True,11.54776482699981,B,,
712,DAT 2006-2007,মানবদেহের পরিপাকের জন্য কোনটি সঠিক এনজাইমের উদাহরণ নয়?,D,,False,False,174.5514766920005,,request_error:,
713,DAT 2004-2005,কোনটি পাকস্থলীর গ্রন্থি থেকে নিঃসৃত হয় না?,D,D,False,True,7.079116224000245,D,,
714,DAT 1994-1995,আমিষ জাতীয় খাদ্য পরিপাকের উৎসেচক কোনটি?,B,B,False,True,5.874209505000181,B,,
715,DAT 1991-1992,প্রোটিন পরিপাক-,A,A,False,True,8.920436534000146,A,,
716,MAT 2001-2002,আমিষ জাতীয় খাদ্য পরিপাকে সাহায্য করে-,B,B,False,True,3.652969146999567,B,,
717,MAT 2001-2002,কোন উৎসেচকটি দুগ্ধ প্রোটিন পরিপাকে সাহায্য করে?,D,D,False,True,8.954174582999258,D,,
718,MAT 2001-2002,পাকস্থলীতে HCI তৈরি করে কোন কোষ?,A,A,False,True,4.259416179999789,A,,
719,MAT 1992-1993,মানবদেহের সর্ববৃহৎ গ্রন্থি কোনটি?,C,C,False,True,4.914105703999667,C,,
720,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,3.9091865259997576,C,,
721,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,B,False,True,4.7223378689996025,B,,
722,MAT 2016-2017,নিউক্লিয়াসবিহীন কোষ হলো-,A,A,False,True,4.188962350999645,A,,
723,MAT 2016-2017,মানুষের স্বাভাবিক রক্ত ক্ষরণকাল-,C,C,False,True,18.624728004000644,C,,
724,MAT 2016-2017,একই সাথে শরীরে রক্তে অক্সিজেনের ঘনত্ব ও হৃৎস্পন্দনের পরিমাপক যন্ত্রের নাম কি?,C,C,False,True,2.903601234999769,C,,
725,MAT 2016-2017,হৃদযন্ত্রের রোগ নির্ণয়ে প্রাথমিক পরীক্ষা কোনটি?,C,C,False,True,4.2469952539995575,C,,
726,MAT 2016-2017,কৃত্রিম পেসমেকার যন্ত্রে কোন ব্যাটারি ব্যবহার করা হয়?,D,D,False,True,6.88771544500014,D,,
727,MAT 2016-2017,শ্বসন কেন্দ্র অবস্থিত কোথায়?,A,A,False,True,9.039291740999943,A,,
728,MAT 2016-2017,কোনটি প্যারানাসাল সাইনাস নয়?,D,D,False,True,4.182735910999327,D,,
729,MAT 2016-2017,মানুষের কব্জিতে হাড়ের সংখ্যা কত?,B,B,False,True,2.6109645670003374,B,,
730,MAT 2015-2016,নিচের কোনটি মিনারেলোকোর্টিকয়েড হরমোনের কাজ নয়?,C,C,False,True,6.901024736999716,C,,
731,MAT 2015-2016,কোনটি মিশ্র গ্রন্থি?,B,B,False,True,3.4892021559999193,B,,
732,MAT 2015-2016,সিমেন তৈরির জন্য পিচ্ছিল পদার্থ ক্ষরণ করে কোন অঙ্গ?,A,A,False,True,12.03477458100042,A,,
733,MAT 2015-2016,ব্যাকটেরিয়া ধ্বংসে অ্যান্টিবডিকে সহায়তা করে কোনটি?,A,A,False,True,6.358373365999796,A,,
734,MAT 2015-2016,হোমোলোগাস ক্রোমোজোমের একটি লোকাসে দুটি জিন একত্রে থাকাকে কী বলে?,B,B,False,True,11.575346366999838,B,,
735,MAT 2015-2016,জেলিফিশ কোন পর্বের প্রাণী?,A,A,False,True,3.88571040899933,A,,
736,MAT 2015-2016,কোন প্রাণী অযৌন ও যৌন দুভাবেই প্রজনন সম্পন্ন করে?,B,B,False,True,7.913813483000013,B,,
737,MAT 2015-2016,ঘাসফড়িং এর অগ্রভাগের সরু ও শক্ত ডানাদ্বয়কে কী বলে?,D,D,False,True,6.100489913999809,D,,
738,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,C,False,True,2.7600199629996496,C,,
739,MAT 2015-2016,পেপসিনের ক্ষেত্রে কোনটি সত্য নয়?,A,A,False,True,11.643227839999781,A,,
740,MAT 2015-2016,কোনটি অদানাদার শ্বেত কণিকা?,B,B,False,True,5.654532221999943,B,,
741,MAT 2015-2016,স্বাভাবিক অবস্থায় মানবদেহের রক্তের pH এর মান-,B,B,False,True,2.809481324999979,B,,
742,MAT 2015-2016,নিচের কোনটি পালমোনারি সংবহনের অংশ নয়?,D,D,False,True,7.046822774999782,D,,
743,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,4.0931200269997134,C,,
744,MAT 2015-2016,নিচের কোনটি বক্ষ অস্থিচক্রের হাড়?,B,B,False,True,4.085053844999493,B,,
745,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,6.017832446000284,D,,
746,MAT 2014-2015,মস্তিষ্কের কোন অংশে ক্ষুধা নিয়ন্ত্রণ কেন্দ্র অবস্থিত?,C,C,False,True,3.5976606360000005,C,,
747,MAT 2014-2015,ডায়েনসেফালনের মধ্যস্থ গহবরটিকে কী বলে?,D,D,False,True,7.167326460000368,D,,
748,MAT 2014-2015,পিউপিলের অবস্থান কোথায়?,C,C,False,True,5.615248148999854,C,,
749,MAT 2014-2015,মেলানিন রঞ্জকে রঞ্জিত স্তর কোনটি?,B,B,False,True,9.408972816000642,B,,
750,MAT 2014-2015,অগ্ন্যাশয়ের আলফা কোষ থেকে নিঃসৃত হয়—,D,D,False,True,4.21455029200024,D,,
751,MAT 2014-2015,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,7.124023893999947,C,,
752,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,6.3168776349994005,C,,
753,MAT 2014-2015,মানুষের দেহকোষে কতটি অটোজোম থাকে?,B,B,False,True,4.242888816999766,B,,
754,MAT 2014-2015,নিচের কোনটির দ্বারা গনোরিয়া রোগ হয়?,C,C,False,True,3.0500425829995947,C,,
755,MAT 2014-2015,ভ্রান্ত সিলোমযুক্ত প্রাণীর পর্ব কোনটি?,B,B,False,True,5.6721213880000505,B,,
756,MAT 2014-2015,হাইড্রার মুকুল কী কাজে ব্যবহৃত হয়?,A,A,False,True,4.696828929000731,A,,
757,MAT 2014-2015,রক্তস্রোতে থাকা অতিরিক্ত গ্লুকোজ থেকে যকৃতে সঞ্চিত পলিস্যাকারাইড হলো-,D,D,False,True,4.224917069999719,D,,
758,MAT 2014-2015,মাইক্রোভিলাইগুলো একত্রিতভাবে ক্ষুদ্রান্ত্রের উপরিভাগে কী সৃষ্টি করে?,A,A,False,True,6.253286272999503,A,,
759,MAT 2014-2015,স্থূলতার সহিত সম্পর্কযুক্ত রোগ কোনটি?,C,C,False,True,6.527069128000221,C,,
760,MAT 2014-2015,ফুসফুসের গঠন ও কার্যগত একক-,C,C,False,True,3.779407294000521,C,,
761,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,4.885804535999341,B,,
762,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,26.158697286999995,A,,
763,MAT 2014-2015,চলনের সময় হাঁটুকে ভাঁজ করে কোন মাংসপেশী?,C,C,False,True,3.552008079999723,C,,
764,MAT 2014-2015,মেরুদন্ডের এটলাস ও এক্সিসের মধ্যবর্তী অস্থিসন্ধি কোনটি?,C,C,False,True,9.289091697999538,C,,
765,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,4.940557754999645,A,,
766,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,A,False,True,3.3704205590001948,A,,
767,AFMC 2020-2021,মায়ের দুধে কি ধরনের প্রতিরক্ষা থাকে?,B,B,False,True,7.583635601000424,B,,
768,AFMC 2020-2021,অ্যান্টিবডি ক্ষরণ করে কোন কোষ?,C,C,False,True,3.36391282600016,C,,
769,AFMC 2020-2021,সর্বপ্রথম ভ্যাক্সিন কত সালে আবিষ্কৃত হয়?,A,A,False,True,3.118576858999404,A,,
770,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,5.32049570900017,A,,
771,AFMC 2020-2021,কোয়াগুলেশন ফ্যাক্টর কোনটির অভাবে হিমোফিলিয়া হয়?,C,C,False,True,5.241224826000689,C,,
772,AFMC 2020-2021,সপ্তম করোটিক স্নায়ু কোনটি?,C,C,False,True,6.627674534999642,C,,
773,MAT 2017-2018,মানবদেহে ক্যালসিয়াম ও ফসফরাসের বিপাক নিয়ন্ত্রণ করে কোন গ্রন্থি?,C,C,False,True,4.490000166000755,C,,
774,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,4.204900278999958,B,,
775,MAT 2017-2018,প্রথম টেস্টটিউব বেবির নাম কী?,A,A,False,True,3.9827060130000973,A,,
776,MAT 2017-2018,নিচের কোনটি মানুষের প্রাথমিক প্রতিরোধ ব্যবস্থা নয়?,C,C,False,True,8.614541809000002,C,,
777,MAT 2017-2018,নিচের কোনটি সেক্স-লিংকড ডিসঅর্ডার নয়?,B,B,False,True,5.951778913999988,B,,
778,MAT 2017-2018,মারসুপিয়াল স্তন্যপায়ী প্রাণী কোন মহাদেশে পাওয়া যায়?,C,C,False,True,2.2921512820003045,C,,
779,MAT 2017-2018,নিচের কোনটি দ্বিঅরীয় প্রতিসাম্য প্রাণীর উদাহরণ?,C,C,False,True,14.996890193999207,C,,
