id,question,reference,prediction,latency,error
15752,"আমার গলা চুলকানি খুশখুশ চলেগেছে , এখন সারাশরীরে ব্যাথা লাগছেে , জর জর মনে হয় , কিন্তু থার্মোমিটার দিলে দেখি ৯৮ প্রেসার নরমাল , ডাইবেটিকের জন্য কমেট ৮৫০ এমজি দিনে দুবেলা , ডাইবেটিস ৭ . ৫ ভরাপেটে ৯ / ৫ থাকে , বয়স ৫৬ , অকসিমিটার দিলে কখন ও ৯৯ / ১১৫ আবার কখন ও লাগানো অবস্থায় ৯৬ থেকে ৯৯ / ১১৬ , ব্যাথার জন্য প্যারাপাইরিল দিনে ৩ টি করে খাচিছ , আমাকে একটু চূড়ানত প্রেসকিপসান দিন । আমি গত ২০ শে মে থেকে এই ডিসটার্ব এ আছি । আমি আইভারমেটটিন একসাথে দুটো ডকসিসাইকেলিন খেয়েছি । গলার জন্য ফেকসোপাইডিন এ্যালাটরল খেয়েছি । ","বয়স ৫৬ । সারা শরীরে ব্যাথা , জর জর মনে হয় . প্রেসার নরমাল , ডাইবেটিকের জন্য কমেট ৮৫০ এমজি দিনে দুবেলা , ডাইবেটিস ৭ . ৫ ভরাপেটে ৯ / ৫ , অকসিমিটার ৯৯ / ১১৫ আবার ও লাগানো অবস্থায় ৯৬ থেকে ৯৯ / ১১৬ , ব্যাথার জন্য প্যারাপাইরিল দিনে ৩ টি করে খাচিছ । আইভারমেটটিন একসাথে দুটো ডকসিসাইকেলিন খেয়েছি । গলার জন্য ফেকসোপাইডিন এ্যালাটরল খেয়েছি । ","গলা চুলকানি, সারা শরীরে ব্যথা, জর জর ভাব, থার্মোমিটার এ ৯৮ ডিগ্রি ফারেনহাইট, ডাইবেটিস (কমেট ৮৫০ এমজি দিনে দুবেলা), রক্তের সুগার ভরাপেটে ৭.৫ এবং ৯/৫, বয়স ৫৬, অকসিমিটার রিডিং ৯৬-৯৯/১১৬, প্যারাপাইরিল ৩টি দৈনিক, ২০ মে থেকে অসুস্থ, আইভারমেটটিন ও ডক্সিসাইকেলিন একসাথে সেবন, গলার জন্য ফেকসোপাইডিন ও এ্যালাটরল গ্রহণ।",9.534586787223816,
1563,"স্যার আমার বড় আপুর বয়স ৩২ হবে , , আজ থেকে ২মাস আগে হঠাত ওনার হাতে পায়ে পানি নামে ( হাত পা ফুলে গেছে ) তো অনেক বলছে যে কিডনিতে সমস্যা হলে এমনটা হয় । তাই ড : এর কাছে নেওয়া হয় তাকে । বিভিন্য টেস্ট ( প্রস্রাব , রক্ত ) আরো কিছু টেস্ট করানো হয় এবং অনেক ওষধ দেয় ডা : , কিন্তু তার কোনো সমাধান হচ্চে না । ইতিমদ্দে ২জন বিশেষজ্ঞ ডা : দেখানো হয়েছে , কাজের কাহ কিছুই হচ্চে না । কিছু দিন ভালো থাকে আবার হাতে পায়ে এবং প্রায় শরীরেই পানি নামে , । এখন আমাদের করণীয় কি ? "," বয়স ৩২ । ২মাস আগে হাতে পায়ে পানি নামে । প্রস্রাব , রক্ত আরো কিছু টেস্ট করানো হয় এবং অনেক ওষধ দেয় ডা : কিন্তু কোনো সমাধান হচ্ছে না । ","৩২ বছর বয়সী আপুর ২ মাস ধরে হাতে পায়ে পানি নামছে, কিডনি সমস্যার সন্দেহ। বিভিন্ন পরীক্ষা ও ওষুধে কাজ হচ্ছে না, ২ জন বিশেষজ্ঞ দেখানোর পরেও উন্নতি নেই। হাতে পায়ে ও শরীরে পানি নামে, এখন করণীয় কি?",9.534586787223816,
6208,"স‍্যার , আসসালামু য়ালাইকুম , আমাকে আপাতত কি কোন চিকিৎসা দেওয়া যাবে । আমি লাষ্ট যখন থাইরয়েডের টেস্ট করি , তখন আমার থাইরয়েডের রিপোর্ট ভালো ছিলো , ডাক্তার বলে ছিলো যে আপনার থাইরয়েড নেই , আপনি আর থাইরয়েডের ঔষধ খেতে নিষেধ করে ছিলো , কিন্তু এখন আমার শরিলে অনেক সমস্যা দেখা দিয়েছে , আর এখন যে অবস্থা করোনার , আমি থাকি হলো গোপালগঞ্জ , আমি টেস্ট করি হলো খুলনা পরোমনুর থেকে , আর এখন তো যাওয়া যেবেনা , তাই আপনারা আমাকে আপাতত একটু টিটমেন দেন । "," লাষ্ট যখন থাইরয়েডের টেস্ট করি , তখন রিপোর্ট ভালো ছিলো । ডাক্তার ঔষধ খেতে নিষেধ করে ছিলো , কিন্তু এখন শরীরে অনেক সমস্যা দেখা দিয়েছে । ","থাইরয়েডের ঔষধ খাওয়া বন্ধ করে দেওয়া হয়েছিলো পূর্বে, এখন শরীরে সমস্যা দেখা দিয়েছে। গোপালগঞ্জ থেকে খুলনা পরোমনুর কেন্দ্রে থাইরয়েড টেস্টে ভালো রিপোর্ট ছিল। বর্তমান করোনা পরিস্থিতিতে টিটমেন্টের পরামর্শ প্রয়োজন।",9.534586787223816,
21242,"আস্সালামু আলাইকুম , আমার এক অনাত্মীয়র মেয়ে মাঝে মধ্যে টুকটাক এটাসেটা নিজের অজান্তে সরিয়ে ফেলে ( চুরি ) কিন্তু তা সে ব্যবহার করে না সুযোগ পেলে নষ্ট করে বা ফেলে দেই । তবে এমনি সময় ভালোই থাকে । যদি তাকে চুরির বিষয়ে জিজ্ঞেসা করা হয় তৎক্ষনাৎ স্বীকার করে না । তবে অন্য সময় ভুল স্বীকার করে মাপ চাই । এমতাবস্থায় করনীয় কি ? জানালে উপকৃত হবো । ", অনাত্মীয়র মেয়ে মাঝে মধ্যে চুরি করে । চুরির বিষয়ে জিজ্ঞেসায় তৎক্ষনাৎ স্বীকার করে না । অন্য সময় ভুল স্বীকার করে মাফ চাই । ,"মাঝে মাঝে নিজের অজান্তে জিনিস সরিয়ে ফেলে (চুরি করে), ব্যবহার না করে নষ্ট বা ফেলে দেয়, স্বাভাবিক সময় ভালো থাকে, চুরির বিষয়ে প্রথমে স্বীকার করে না, পরে ভুল স্বীকার করে। করণীয় কী?",9.534586787223816,
5132,আসসালামু আলাইকুম । আমার বয়স ৩০ আমি গৃহীনি । আজ রাতে হঠাৎ করে আমার পেটে ফুলে ঢেকুর উঠে এবং সকালে হালকা ভাবে পেট ব্যাথা করে । একটু পরে বমি হয় । শরীর একটু দুর্বল মনে হচ্ছে এমতাবস্থায় কি করতে পারি পরমর্শ নিয়ে উপকার করিবেন সাথে কিছু ঔষধ লিখে দিলে উপকৃত হইবো । ,"বয়স ৩০ । আজ হঠাৎ পেটে ফুলে ঢেকুর উঠে , পেট ব্যাথা করে , বমি হয় । শরীর একটু দুর্বল । ","৩০ বছর বয়সী গৃহিণী, রাতে পেটে ফোলা ও ঢেকুর, সকালে হালকা পেট ব্যথা, বমি এবং দুর্বলতা অনুভব করছেন। কি করতে পারেন এবং ঔষধের পরামর্শ প্রয়োজন।",9.534586787223816,
11250,স্যার আমার ছেলের বয়স ৪ . ৫বছর ওজন ১৯ - ২০ কেজি । তার অনেক ক্রিমি পায়ুপথে আমি লক্ষ্য করি । ৬ মাস আগে তাকে সোলাস সিরাপ এবং আমরাও টেবলেট খাই । এখন আবার খাওয়ালে এর ডোজ কিভাবে দিব । এবং বাবুর মা ৪ . ৫ মাসের গর্ভবতী তাকে কি ঔষধ টি খাওয়ানো যাবে,"৪ . ৫ বছর , ওজন ১৯ - ২০ কেজি । পায়ুপথে কৃমি আছে তাই ৬ মাস আগে সোলাস সিরাপ খাওয়াই । এখন খাওয়ালে ডোজ কিভাবে দেব ? বাচ্চার মা ৪ . ৫ মাসের গর্ভবতী । তাকে কি এই ওষুধ খাওনো যাবে ? ","৪.৫ বছর বয়সী ছেলের ক্রিমি পায়ুপথে সমস্যা, ৬ মাস আগে সোলাস সিরাপ ও ট্যাবলেট খাওয়ানো হয়েছিল। এখন ডোজ কেমন হবে ও ৪.৫ মাসের গর্ভবতী মায়ের জন্য ঔষধটি নিরাপদ কিনা।",9.534586787223816,
7874,"আমার বাবা গত একবছর যাবত লিভার সিরোসিস ও খাদ্যনালী ক্যান্সার এ ভুগছে এখন তার পেটের ভিতর জল জমে গেছে শ্বাস প্রশ্বাস এ সমস্যা হয় প্রচুর , এখন কোনো ট্যাবলেট এর মাধ্যমে কি এই জল বের করা সম্ভব পেট এতো টা ফোলা যে আর ফোলার জায়গা নেই পেট","মধ্যবয়সী পুরুষ , লিভার সিরোসিস ও খাদ্যনালী ক্যান্সারের রোগী , পেটের ভিতরে পানি জমেছে , শ্বাস কষ্ট । কোন ট্যাবলেটের মাধ্যমে এই পানি বের করা সম্ভব ? ","বাবা এক বছর ধরে লিভার সিরোসিস ও খাদ্যনালী ক্যান্সারে ভুগছেন, পেটে জল জমে শ্বাসকষ্ট হচ্ছে, পেট ফুলে গেছে - ট্যাবলেট দিয়ে জল বের করা সম্ভব কিনা।",9.534586787223816,
21719,আমার শরীরে উরুতে তে তারপর পশ্চাৎপদ এর আশেপাশে ছোট ছোট গোলাআকৃত চুলকানি দেখা যায় এবং প্রচুর চুলকানি হয় এখন সবগুলো এক হয়ে বিশাল জায়গা ছড়িয়ে প্রায় দাদ এর মতো হয়ে গেছে । কালো হয়ে গেছে প্রচুর চুলকানি হয় পাশ গুলো ফুলে দানাদার হয় কিন্তু কোনরকম কস বা পানি বের হয় না এমন অবস্থায় আমি কি করবো,শরীরে উরুতে পশ্চাৎপদে ছোট ছোট গোলাকৃতির চুলকানি হয়েছে যা চুলকায় । বিশাল জায়গা নিয়ে দাদের মতো হয়েছে । কালো হয়ে গেছে । চুলকানি ফুলে দানাদার হয় । কি করনীয় ? ,"উরুতে এবং পশ্চাৎপদে ছোট ছোট গোলাকার চুলকানি, যা দাদ-এর মতো ছড়িয়ে কালো হয়ে গেছে এবং প্রচুর চুলকানি ও ফোলা দানার মতো দেখা যাচ্ছে, এক্ষেত্রে করণীয় কী।",9.534586787223816,
22923,"আংগুলের মাথার চামড়া খসখসে এবং চামড়া উঠতেছে সেই শীতকাল থেকে । প্রথমে ভেবেছি শীতের জন্য কিন্তু খেয়াল করলাম পানির ছোট ছোট পোর আছে অনেক গুলা । প্রথমে এক আংগুল এর মাথায় ছিল , এখন দুই হাতের ই তিন তিন টা আংগুলে দেখা যাচ্ছে । তবে চুল্কায় না তেমন , মাঝে মাঝে চুলকায় যদি আমি ইচ্ছা করে ওখানে চাপ দেই । ","আংগুলের মাথার চামড়া খসখসে এবং চামড়া উঠতেছে সেই শীতকাল থেকে । প্রথমে এক আংগুল এর মাথায় ছিল , এখন দুই হাতেই দেখা যাচ্ছে । চুল্কায় না । ","আঙুলের মাথায় চামড়া খসখসে, চামড়া উঠছে, ছোট ছোট জলের মতো ছিদ্র দেখা যাচ্ছে। শীতকাল থেকে শুরু, প্রথমে একটার মাথায় ছিল, এখন দুই হাতের তিনটে করে আঙুলে তিনটে করে দেখা যাচ্ছে। তেমন চুলকায় না, চাপ দিলে মাঝে মাঝে চুলকে।",8.909552311897277,
21158,"আমার বয়স ২৬ , ওজন ৬১ , মানসিক চাপ নিতে পারিনা ভয়ে কিনবা দুচিন্তায় , বুক ধর ভর করে , অমংগল আসংখা , ভবিষ্যৎ সম্পর্কে একটা অসান্ধবোধ , আসন্ন বিপদে ভয় , ক্রথ পবনতা অস্থিরতা , কোন কাজে স্থির চিন্তা করতে বেরথ , ঘামা বুক ধড় ফর করা , এই সমসসা গুলি ফেইস করতেছি , আমি কি করতে পারি ? ","বয়স ২৬ । মানসিক চাপ নিতে পারি না , বুক ধরফর করে , ভয় কাজ করে , ঘেমে যাই ৷ কি করনীয় ? ","২৬ বছর বয়স, ওজন ৬১, মানসিক চাপ নিতে না পারা, ভয় ও দুশ্চিন্তা, বুক ধরা ও ভর করা, অমঙ্গল আশঙ্কা, ভবিষ্যৎ নিয়ে অসান্ধবোধ, আসন্ন বিপদে ভয়, ক্রোধ, পবনতা, অস্থিরতা, কাজে স্থির হতে না পারা, ঘাম, বুক ধড় ফর করা - এই সমস্যাগুলো নিয়ে কি করতে পারি?",8.909552311897277,
21218,"আসসালামু আলাইকুম । আমি 9 সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ করে ব্লিডিং হয়েছিল তারপর আমরা সরকারি স্বাস্থ্যকেন্দ্রে গিয়েছিলাম এবং সেখান থেকে প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছি । আলহামদুলিল্লাহ এখন ভালো আছি তবে গত কালকে থেকে পেটে ব্যথা করতেছে , এখন আমাদের করণীয় কি আর এই মুহূর্তে পেটে ব্যথা কমানোর একটা ঔষধ সাজেস্ট করলে ভালো হয় । ( ওই সময় পেটে ব্যথা ছিল না তাই পেটে ব্যথার ঔষধ দেওয়া হয়নি তবে গতকাল থেকে পেটে ব্যথা হচ্ছে ) এটা হচ্ছে আমাদের দ্বিতীয় বাচ্চা এবং প্রথম বাচ্চার বয়স সাড়ে চার বছর",২য় গর্ভধারণ ও ৯ সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ ব্লিডিং হয় । গতকাল থেকে পেট ব্যাথা । কি ওষুধ খাবো ? ,"৯ সপ্তাহে গর্ভবতী, কিছুদিন আগে ব্লিডিং হয়েছিল, সরকারি স্বাস্থ্যকেন্দ্রে প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছে, বর্তমানে ভালো তবে গতকাল থেকে পেটে ব্যথা করছে। দ্বিতীয় বাচ্চা, প্রথম বাচ্চার বয়স সাড়ে চার বছর। করণীয় কী এবং পেটে ব্যথা কমানোর ঔষধের পরামর্শ।",8.909552311897277,
17571,আসসালামু আলাইকুম । শুভ সকাল । আমার সমস্যা হল গতকাল কয়েকটা কাপড় ধুয়েছিলাম । স সন্ধ্যার পর থেকেই ডান হাত চাবাচ্চে । সারারাত ব্যথা করছে । কি করলে ব্যথাটা কমবে । এরকম কোন ওষুধ আছে কি খাওয়ার সাথে সাথে ব্যথা কমে যাবে । দয়া করে জানাবেন," ডান হাত চাবাচ্চে , ব্যথা করছে । ","গতকাল কাপড় ধোয়ার পর থেকে ডান হাতে ব্যথা, রাতেও ব্যথা থাকছে, খাওয়ার সাথে সাথে ব্যথা কমে যাওয়ার মতো ওষুধ আছে কিনা জানতে চাওয়া হয়েছে।",8.909552311897277,
11478,"আমি ডাইবিডিস রুগি , আমার ডাইবিডিস১১ আছে ঔষধ ওরামেট ৫০০ খাই । আমার পেটের বাম পাশে হটাত হটাত ব্যাথা হয় । সব সময় হয় না , পসরাভ থেমে থেমে আসে , পসরাভ করার পর ও মনে হয় আর ও বিতরে পসরাভ আছে । তার পর বাম পা টা ভারি লাগে বাম পা টা জিম জিম করে , এখন আমি কি করবো ? ",ডায়াবেটিস ১১ । ওষুধ ওরামেট ৫০০ খাই ৷ পেটের বামে হঠাৎ ব্যাথা হয়ম প্রস্রাব থেমে থেমে আসে । বাম পা ভারি লাগে ও ঝিম ঝিম করে । কি করনীয় ? ,"ডাইবিডিস (ডায়াবেটিস) রোগী, ডাইবিডিস ১১ আছে, ওরামেট ৫০০ ঔষধ খান। পেটের বাম পাশে হঠাৎ ব্যথা, থেমে থেমে আসে, মলত্যাগের পরেও অস্বস্তি হয়। বাম পা ভারী ও জিম জিম করে। এখন কি করতে হবে?",8.909552311897277,
20483,"বিগত ৮ দিন ধরে পেটে জ্বালাপোড়া হচ্ছে । কখনো কম , কখনো একটু বেশি । খুব অসস্থি বোধ হয় । হজমে কোনো সমস্যা হচ্ছে না । গ্যাস্ট্রিকের খুব বেশি সমস্যাও বোধ করি না । স্বাভাবিক খাওয়াদাওয়া করি । তবে মাঝে মধ্যেই খাওয়ায় অনিয়ম হতো । ধুমপান বা কোনো নেশাজাতীয় দ্রব্য সেবন করি না । এ অবস্থা থেকে পরিত্রাণের জন্য কি করা যেতে পারে জানাবেন দয়া করে । ধন্যবাদ । ",৮ দিন হলো পেট জ্বালা পোড়া করে । হজমে সমস্যা ও গ্যাস্ট্রিক নেই । অস্বস্তি হয় । কি করনীয় ? ,"৮ দিন ধরে পেটে জ্বালাপোড়া, অস্বস্তি, মাঝে মাঝে অনিয়মিত খাওয়া, ধুমপান বা নেশা দ্রব্য সেবন নেই। পরিত্রাণের উপায় কী?",8.909552311897277,
7001,গত ১০দিন যাবত গলা ব্যথা । গলা ঢোক চাপলে মনে হচ্ছে কিছু একটা বেধে আছে । মাঝেমাঝে জ্বরও আসছে । তাই নাপা এক্সট্রেন খাচ্ছি । কিন্তু গলা ব্যথা কম হচ্ছে না । কানের মধ্যেও সমস্যা বোধ করতেছি । এখন করোনিও কি ? ? করোনা ভাইরাসের কোন সমস্যা নেই । বাসাতেই থাকি সবসময় । ,"১০ দিন ধরে গলা ব্যথা , গলায় কিছু আটকে আছে মনে হচ্ছে , জ্বর আসছে , কানে সমস্যা । করণীয় কি ? ","১০দিন ধরে গলা ব্যথা, ঢোক চাপলে বাঁধা মনে হচ্ছে, মাঝে মাঝে জ্বর আসছে, নাপা এক্সট্রেন খাচ্ছেন কিন্তু ব্যথা কমছে না, কানের সমস্যাও আছে।",8.909552311897277,
2682,আমার ভার্সিটি পড়া অবস্থায় রাত জাগা অভ্যাস ছিল যার ফলে চোখের নিচে ডার্ক সার্কেল হয় । কিন্তু এখন গভির রাত পর্যন্ত জাগি না । রাত্রে পর্যাপ্ত ঘুমও হয় কিন্তু ডার্ক সার্কেল যাচ্ছে না । আমার কিছুটা এলার্জি জনিত প্রব্লেম আছে । যদি এলার্জি ঘটিত ডার্ক সার্কেল হয় তাহলে এটি দূর করার উপায় কি ? ? ," রাত জাগা অভ্যাস ছিল যার ফলে চোখের নিচে ডার্ক সার্কেল হয় । কিন্তু এখন রাত জাগি না , পর্যাপ্ত ঘুমও হয় কিন্তু ডার্ক সার্কেল যাচ্ছে না । এলার্জি জনিত প্রব্লেম আছে । যদি এলার্জি ঘটিত ডার্ক সার্কেল হয় তাহলে এটি দূর করার উপায় কি ? ","চোখের নিচে ডার্ক সার্কেল, আগে রাত জাগার অভ্যাস ছিল, এখন পর্যাপ্ত ঘুম হয়, এলার্জি জনিত সমস্যা আছে। এলার্জির কারণে ডার্ক সার্কেল হলে দূর করার উপায় কি?",8.909552311897277,
23293,সালাম নিবেন । আমার বয়স - ৩২ বছর । প্রতি মাসেই অন্তত এক বা দুই বার জিহ্বার উপরে বা কোনে বা তলপার্শ্বে সাদাসাদা ক্ষত বের হয় । কখনওবা ঠোঁটের ভিতরেও এমনটা হয় । প্রচন্ড জ্বালাপোড়া ও ব্যথা হয় প্রায়ই । এটা ৩ থেকে ৭ দিন পর্যন্ত থাকে । এর থেকে পরিত্রাণের উপায় হিসেবে কোন মেডিসিন বা পরামর্শ চাই । ,বয়স ৩২ । প্রতি মাসেই জিহ্বায় সাদাসাদা ক্ষত বের হয় । ঠোঁটের ভিতরেও এমনটা হয় । প্রচন্ড জ্বালাপোড়া ও ব্যথা । ৩ থেকে ৭ দিন পর্যন্ত থাকে । ,"৩২ বছর বয়সী রোগীর জিহ্বা, কোণ ও ঠোঁটের ভিতরে সাদাসাদা ক্ষত হয়, যা ৩-৭ দিন ধরে থাকে এবং জ্বালাপোড়া ও ব্যথা করে। পরিত্রাণের উপায় জানতে চাওয়া হয়েছে।",8.909552311897277,
12116,"স্যার আমার বয়স ৩০ , আমার ২ / ১ দিন ধরে মনে হচ্ছে আমার জিহ্বা টা কেমন জানি মোটা হয়ে গেছে আর পুড়ে গেলে যেমন অনুভব হয় ঠিক তেমন টা - ই মনে হচ্ছে , অদ্ভুত ও অস্বস্তিকর , কিন্তু গরম কোন কিচ্ছু খায়নি , , উল্লেখ্য আমার ডায়বেটিস আছে । ইফতার করার পর এত বেশি দূর্বল লাগে আর হার্টবিট অস্বাভাবিক ভাবে বেড়ে যায় , , আর সারাদিন প্রচুর দূর্বল লাগে । ",বয়স ৩০ । ২ / ১ দিন হলো জিহ্বা মোটা ও পুড়ে যাওয়ার মতো মনে হয় । ডায়াবেটিস আছে । দুর্বল লাগে । হার্টবিট বেড়ে যায় । ,"৩০ বছর বয়সী, ২/১ দিন ধরে জিহ্বা মোটা লাগছে এবং পুড়ে যাওয়ার মতো অনুভূতি হচ্ছে, গরম কিছু খায়নি, ডায়বেটিস আছে, ইফতারের পর দুর্বলতা ও অস্বাভাবিক হার্টবিট বেড়ে যায়, সারাদিন প্রচুর দুর্বল লাগে।",8.909552311897277,
2133,"আমি ইরাক প্রবাসি ২ বছর যাবত নাকের সমস্যা য় ভুগছি , সব সময় নাক বন্ধ থাকে নাক দিয়ে পানি পরে হাচি হয় , চোখ লাল হয় কানে সমস্যা . আমি অনেক বার ডাক্তার দেখা য়ছি তারা সুদু ইনজেকশন দেয়১৫ - ৩০ ভালো থাকি তার পর আবার সমস্যা দেখা দেয় । কিন্তু আমি যেখানে থাকি এখানে নাক , কান গলা ভালো কনো ডাক্তার নেয় তবে এখানে ওষুধের ফার্মে সি আছে সব ওষুধ পাওয়া যায় এখন আমি কোন ওষুধ সেবন করতে পারি , , আর কি কি ওষুধ তার নামটা একটু বলেন । ",২ বছর হলো নাকের সমস্যা । নাক বন্ধ থাকে । নাক দিয়ে পানি পড়ে । পরে হাঁচি হয় । চোখ লাল হয় ও কানে সমস্যা । কি ওষুধ খেতে পারি ? ,"২ বছর ধরে নাক বন্ধ, নাক দিয়ে পানি পড়া, হাঁচি, চোখ লাল হওয়া, কানে সমস্যা হচ্ছে। ইনজেকশন নেওয়ার পর ১৫-৩০ দিনের জন্য ভালো থাকে, তারপর আবার সমস্যা ফিরে আসে। ইরাকে বসবাস করছেন, নাক, কান, গলা বিশেষজ্ঞ নেই, তবে ওষুধের ফার্মেসি থেকে ওষুধ কেনা যায়। কী ওষুধ সেবন করা যেতে পারে এবং ওষুধের নাম কী হতে পারে?",8.909552311897277,
20220,আমার সিজারের মাধ্যমে বাবু হয়েছে ৭ / ৮ / ২১ এ । পায়খানার রাস্তায় ছাপোজিটর দেয়াহয় ব্যথা নিরাময়ের কাজে । ১২ তারিখ থেকে আমার পায়খানা শুরু হয় আর তার সাথে পায়খানার রাস্তায় ব্যথাও শুরু হয় যা আজো আছে । এখন আমি কি করলে ব্যথা থেকে মুক্ত হতে পারি,সিজারে বেবি হয় । পায়খানার রাস্তায় সাপোসিটার দেওয়া হয় ব্যাথা নিরাময়ের জন্য । পায়খানা শুরুর পর থেকে পায়খানার রাস্তায় ব্যাথা । কি করনীয় ? ,"সিজার ডেলিভারির পর ২১/০৭/২০২১ তারিখে পায়খানার রাস্তায় ছাপোজিটর দেওয়া হয়েছিল। ১২ তারিখ থেকে পায়খানা শুরু হওয়ার সাথে সাথে পায়খানার রাস্তায় ব্যথা শুরু হয়েছে, যা এখনো বিদ্যমান। ব্যথা থেকে মুক্তির উপায় জানতে চাওয়া হয়েছে।",8.909552311897277,
1755,আমার বয়স ২২ বছর । গত বেশ কয়েক বছর থেকে চুলে খুশকির সমস্যা । শুধু মাথায় না দাড়ি গোফেও খুশকি হয় । যখন দাড়ি কাটি তখন মুখের চামড়া লাল হয়ে যায় । একজন চর্মরোগ বিশেষজ্ঞ দেখিয়েছিলাম । ওনি একটি শেম্পু দিয়ে ছিলেন । সাথে ই ক্যাপ এবং ফেক্সো ট্যাবলেট দিয়েছিলেন । কিন্তু কোন কাজ হয়নি । এসব ব্যবহার বন্ধের সাথে সাথে আবার সমস্যা দেখা দেয় । এখন কি করতে পারি ? ? ? ,"বয়স ২২ । চুলে খুশকির সমস্যা । শুধু মাথায় না দাড়ি গোফেও খুশকি হয় । দাড়ি কাটলে চামড়া লাল হয়ে যায় । একজন চর্মরোগ বিশেষজ্ঞ একটি শেম্পু , ই ক্যাপ এবং ফেক্সো ট্যাবলেট দিয়েছিলেন , কাজ হয়নি । ","২২ বছর বয়সের রোগীর কয়েক বছর ধরে চুলে, দাড়িতে ও গোফে খুশকি এবং দাড়ি কাটার পর মুখের চামড়া লাল হয়ে যাওয়া—এই সমস্যা হচ্ছে। চর্মরোগ বিশেষজ্ঞ শ্যাম্পু, ক্যাপ ও ফেক্সো ট্যাবলেট দিলেও কোনো কাজ হয়নি। এখন করণীয় কী?",8.909552311897277,
5205,বেশ কিছুদিন যাবত কোমরে এবং পায়ের গোড়ালিতে ব্যথা । কোমরে ব্যাথাটা মাঝামাঝি । রুকু দিলে খুব ব্যাথা লাগে । একভাবে শুয়ে বা বসে থাকলে ব্যাথা করে না । ইদানিং বাসায় থাকতে থাকতে ব্যাথাটা বেড়ে গেছে । আপাতত কি করলে বা কি ঔষধ খেলে ব্যথা কমবে । ধন্যবাদ,কোমরের মাঝামাঝি এবং পায়ের গোড়ালিতে ব্যথা । ,"কোমর ও পায়ের গোড়ালিতে ব্যথা, রুকু দিলে বেশি ব্যথা, একভাবে শুয়ে বা বসলে আরাম। বর্তমানে ব্যথা বেড়েছে, কি করলে বা কি ঔষধ খেলে কমবে।",8.909552311897277,
23750,"আসসালামু আলাইকুম , , , আমার স্ত্রীর প্র্যাগনেন্সি নয় মাসের উপরে চলতেছে । কিছু দিন আগে তাকে গাইনী বিশেষজ্ঞ দেখানো হয়েছে এবং কিছু ঔষধ প্র্যাসক্রাইপ করেছে । এখন তার সমস্যাটা হলো দুই পা ফোলে যাচ্ছে এবং হাটতে সমস্যা হচ্ছে এবং এটাকে নাকি সুস্তা নামছে বলে । ত এই সমস্যার জন্য আপনাদের কিছু পরামর্শ চাচ্ছি , , , প্লিজ । ", স্ত্রীর প্রেগন্যান্সি নয় মাস + । দুই পা ফোলে যাচ্ছে এবং হাটতে সমস্যা হচ্ছে এবং এটাকে নাকি সুস্তা নামছে বলে । সমাধান কি ,"স্ত্রীর গর্ভাবস্থা নয় মাসের বেশি, দুই পায়ে ফোলা ও হাঁটাচলার সমস্যা হচ্ছে, ডাক্তার কিছু ঔষধ দিয়েছেন। পরামর্শ প্রয়োজন।",8.909552311897277,
7893,আমার মেয়ের বয়স ২০ মাস । কয়েকদিন হতে আমার মেয়ের মাথা ও পায়ের তালু প্রায় গরম থাকে । সর্দি নাই কিন্তু বুকে ঘড়ঘড় শব্দ আছে সামান্য পরিমান । কোন কিছু ভালো করে খেতে চাই না । আমি কি ঔষুধ খাওয়াতে পারবো দয়াকরে জানাবেন । আমার নিজের বাম হাতের কনিষ্ঠ আঙ্গুল মাঝে মধ্যে কয়েকদিন ভালো থাকে আবার ব্যথা হয় । কোন কিছু ধরলে তারপরে ব্যথা শুয়ে আরাম্ভ হয়ে যায় । সকালে ঘুম হতে ওঠার সময় ফুলে থাকে এবং সোজা করলে ব্যথা হয় । আমি কি করতে পারি ? ,"২০ মাস বয়সী মেয়ে , মাথা ও পায়ের তালু প্রচুর গরম থাকে , সর্দি নেই কিন্তু ঘড়ঘড় শব্দ হয় । কি ওষুধ খেলে উপশম হবে ? ২ . প্রাপ্তবয়স্ক বাম হাতের কনিষ্ঠ আঙ্গুলে মাঝেমাঝে ব্যথা করে । সকালে ঘুম থেকে উঠার সময় ফুলে যায় ও সোজা করলে ব্যথা হয় । ","২০ মাস বয়সী মেয়ের মাথা ও পায়ের তালু গরম, বুকে ঘড়ঘড় শব্দ, খাবার খেতে না চাওয়া। নিজের বাম হাতের কনিষ্ঠ আঙ্গুলে মাঝে মাঝে ব্যথা, ধরে কিছু করলে ব্যথা, ফুলে যাওয়া, সকালে ঘুম থেকে ওঠার সময় ব্যথা—এই সমস্যাগুলোর জন্য কী করতে পারি?",8.909552311897277,
